src_idx,tgt_idx,src_size,tgt_size,max_dist,ged,norm_dist,jaccard
721,721,31,28,114,44.0,0.6140350877192983,0.46153846153846156
964,964,23,16,74,32.0,0.5675675675675675,0.48
115,115,36,32,132,37.0,0.7196969696969697,0.65
813,813,25,25,96,38.0,0.6041666666666666,0.4117647058823529
74,74,33,25,112,59.0,0.4732142857142857,0.5555555555555556
662,662,13,9,40,10.0,0.75,0.3333333333333333
694,694,21,17,72,35.0,0.5138888888888888,0.5652173913043478
905,905,16,17,62,21.0,0.6612903225806451,0.47619047619047616
56,56,29,31,116,52.0,0.5517241379310345,0.6111111111111112
754,754,41,32,142,58.0,0.5915492957746479,0.5777777777777777
15,15,8,6,24,7.0,0.7083333333333334,0.5
965,965,27,25,100,42.0,0.58,0.47058823529411764
226,226,18,13,58,21.0,0.6379310344827587,0.3181818181818182
997,997,23,22,86,18.0,0.7906976744186046,0.5357142857142857
846,846,7,7,24,4.0,0.8333333333333334,1.0
359,359,32,27,114,46.0,0.5964912280701754,0.7272727272727273
107,107,33,29,120,55.0,0.5416666666666666,0.5789473684210527
695,695,25,25,96,31.0,0.6770833333333334,0.5
318,318,27,24,98,38.0,0.6122448979591837,0.6333333333333333
906,906,14,16,56,18.0,0.6785714285714286,0.5555555555555556
167,167,27,27,104,22.0,0.7884615384615384,0.625
938,938,16,15,58,13.0,0.7758620689655172,0.6111111111111112
89,89,17,15,60,15.0,0.75,0.5789473684210527
787,787,9,8,30,5.0,0.8333333333333334,0.5
48,48,20,24,84,18.0,0.7857142857142857,0.6153846153846154
636,636,24,26,96,24.0,0.75,0.5483870967741935
998,998,26,23,94,38.0,0.5957446808510638,0.5161290322580645
259,259,14,14,52,13.0,0.75,0.7333333333333333
879,879,42,32,144,59.0,0.5902777777777778,0.5319148936170213
30,30,25,22,90,31.0,0.6555555555555556,0.6666666666666666
728,728,21,23,84,29.0,0.6547619047619048,0.5
351,351,20,18,72,19.0,0.7361111111111112,0.5652173913043478
939,939,17,16,62,15.0,0.7580645161290323,0.55
200,200,11,8,34,13.0,0.6176470588235294,0.3076923076923077
971,971,15,19,64,21.0,0.671875,0.6
820,820,27,23,96,45.0,0.53125,0.4117647058823529
333,333,22,24,88,33.0,0.625,0.4666666666666667
81,81,21,18,74,31.0,0.581081081081081,0.48
443,443,23,17,76,30.0,0.6052631578947368,0.35714285714285715
669,669,25,25,96,33.0,0.65625,0.6
292,292,40,36,148,57.0,0.6148648648648649,0.574468085106383
880,880,46,32,152,67.0,0.5592105263157895,0.4339622641509434
141,141,38,35,142,54.0,0.6197183098591549,0.4791666666666667
912,912,29,27,108,46.0,0.5740740740740741,0.5428571428571428
535,535,23,28,98,36.0,0.6326530612244898,0.53125
761,761,41,32,142,58.0,0.5915492957746479,0.4791666666666667
384,384,25,23,92,33.0,0.6413043478260869,0.5862068965517241
22,22,23,22,86,35.0,0.5930232558139535,0.4827586206896552
972,972,23,23,88,32.0,0.6363636363636364,0.41935483870967744
233,233,9,7,28,4.0,0.8571428571428571,0.75
853,853,32,27,114,50.0,0.5614035087719298,0.5833333333333334
476,476,30,25,106,44.0,0.5849056603773585,0.5588235294117647
325,325,10,10,36,15.0,0.5833333333333334,0.6363636363636364
913,913,29,29,112,36.0,0.6785714285714286,0.6470588235294118
174,174,29,25,104,34.0,0.6730769230769231,0.5757575757575758
945,945,33,34,130,61.0,0.5307692307692308,0.5476190476190477
307,307,30,25,106,49.0,0.5377358490566038,0.43243243243243246
55,55,28,22,96,44.0,0.5416666666666666,0.45454545454545453
417,417,23,20,82,29.0,0.6463414634146342,0.5185185185185185
266,266,16,12,52,22.0,0.5769230769230769,0.5294117647058824
886,886,38,32,136,52.0,0.6176470588235294,0.5111111111111111
509,509,33,31,124,33.0,0.7338709677419355,0.631578947368421
358,358,32,32,124,42.0,0.6612903225806451,0.47619047619047616
946,946,34,35,134,64.0,0.5223880597014925,0.5227272727272727
207,207,30,27,110,46.0,0.5818181818181818,0.4864864864864865
978,978,19,21,76,34.0,0.5526315789473685,0.35714285714285715
418,418,17,20,70,25.0,0.6428571428571429,0.5909090909090909
340,340,29,33,120,40.0,0.6666666666666666,0.6216216216216216
450,450,33,34,130,50.0,0.6153846153846154,0.5116279069767442
299,299,31,31,120,34.0,0.7166666666666667,0.6216216216216216
887,887,38,31,134,54.0,0.5970149253731343,0.5227272727272727
510,510,22,21,82,10.0,0.8780487804878049,0.7083333333333334
148,148,14,11,46,14.0,0.6956521739130435,0.5333333333333333
281,281,7,7,24,3.0,0.875,0.7142857142857143
391,391,26,30,108,42.0,0.6111111111111112,0.5428571428571428
979,979,12,10,40,17.0,0.575,0.5384615384615384
602,602,12,14,48,19.0,0.6041666666666666,0.3333333333333333
240,240,24,17,78,43.0,0.44871794871794873,0.625
451,451,32,27,114,44.0,0.6140350877192983,0.6764705882352942
483,483,20,21,78,28.0,0.6410256410256411,0.56
332,332,20,21,78,28.0,0.6410256410256411,0.4444444444444444
920,920,27,26,102,47.0,0.5392156862745098,0.59375
543,543,32,32,124,60.0,0.5161290322580645,0.4418604651162791
181,181,20,18,72,35.0,0.5138888888888888,0.38461538461538464
392,392,26,29,106,39.0,0.6320754716981132,0.5588235294117647
314,314,24,19,82,28.0,0.6585365853658537,0.5185185185185185
424,424,26,25,98,49.0,0.5,0.48484848484848486
635,635,24,28,100,11.0,0.89,0.7241379310344828
273,273,32,28,116,51.0,0.5603448275862069,0.38095238095238093
861,861,41,45,168,65.0,0.6130952380952381,0.5272727272727272
