src_idx,tgt_idx,src_size,tgt_size,common,jaccard
916,916,8,10,6,0.6
388,388,21,1,0,0.0
1219,1219,9,14,3,0.16666666666666666
86,86,13,16,12,0.8
118,118,6,6,3,0.42857142857142855
949,949,10,9,5,0.4166666666666667
1270,1270,6,5,2,0.2857142857142857
421,421,16,16,6,0.25
1252,1252,10,12,9,0.8181818181818182
119,119,11,16,7,0.3888888888888889
151,151,12,11,4,0.23529411764705882
454,454,13,15,7,0.3684210526315789
152,152,28,27,17,0.4722222222222222
455,455,26,29,18,0.5142857142857142
487,487,9,12,6,0.46153846153846156
185,185,7,10,5,0.5
488,488,3,3,2,1.0
520,520,2,3,1,0.5
1067,1067,11,14,8,0.5333333333333333
218,218,22,24,15,0.5172413793103449
1049,1049,6,7,3,0.375
1370,1370,11,13,6,0.375
521,521,10,16,5,0.2631578947368421
1100,1100,9,11,4,0.2857142857142857
25,25,6,6,4,0.6666666666666666
572,572,7,7,4,0.5
1403,1403,6,7,3,0.375
554,554,11,16,8,0.47058823529411764
1133,1133,7,7,2,0.2
605,605,2,3,1,0.5
1436,1436,3,3,2,1.0
587,587,4,5,3,0.75
59,59,7,8,5,0.625
1166,1166,3,4,2,0.6666666666666666
890,890,12,14,8,0.5
620,620,23,26,14,0.42424242424242425
92,92,30,27,21,0.6176470588235294
1451,1451,5,8,4,0.5714285714285714
923,923,8,9,4,0.36363636363636365
653,653,15,16,11,0.6111111111111112
125,125,28,25,16,0.45714285714285713
956,956,8,10,6,0.6
686,686,18,17,11,0.5
1007,1007,18,21,10,0.37037037037037035
158,158,7,11,5,0.45454545454545453
989,989,9,8,5,0.5
719,719,5,6,2,0.2857142857142857
159,159,10,14,7,0.4666666666666667
1266,1266,2,2,1,1.0
191,191,8,9,4,0.36363636363636365
192,192,7,7,4,0.5
224,224,12,12,3,0.15789473684210525
771,771,4,4,3,1.0
753,753,5,6,3,0.5
225,225,22,20,15,0.6
804,804,11,10,7,0.5833333333333334
276,276,26,1,0,0.0
786,786,6,6,4,0.6666666666666666
1107,1107,12,13,7,0.4375
258,258,14,20,1,0.03225806451612903
837,837,13,20,9,0.4090909090909091
309,309,11,17,7,0.3684210526315789
1140,1140,38,36,22,0.44
291,291,21,1,0,0.0
870,870,6,8,3,0.3333333333333333
1173,1173,7,9,4,0.4
324,324,6,6,4,0.6666666666666666
1155,1155,22,24,14,0.4666666666666667
903,903,13,12,6,0.35294117647058826
627,627,9,11,6,0.5
1206,1206,11,12,4,0.23529411764705882
357,357,14,22,11,0.4782608695652174
1188,1188,3,3,2,1.0
660,660,7,7,3,0.3333333333333333
1239,1239,12,11,6,0.4
390,390,3,3,2,1.0
693,693,13,19,10,0.5
1240,1240,14,14,9,0.5294117647058824
1272,1272,2,2,1,1.0
423,423,12,16,6,0.3
970,970,5,4,2,0.4
1273,1273,3,3,1,0.3333333333333333
1305,1305,3,3,1,0.3333333333333333
1003,1003,11,9,6,0.5
1306,1306,2,2,1,1.0
508,508,3,3,1,0.3333333333333333
1339,1339,3,3,2,1.0
490,490,15,1,0,0.0
541,541,2,2,1,1.0
13,13,10,11,7,0.5833333333333334
1372,1372,4,4,3,1.0
523,523,14,12,7,0.4117647058823529
844,844,11,13,5,0.29411764705882354
574,574,16,14,8,0.4
46,46,29,31,20,0.5263157894736842
1405,1405,8,9,5,0.5
877,877,8,7,3,0.3
28,28,12,14,10,0.7142857142857143
607,607,7,11,5,0.45454545454545453
1438,1438,7,8,3,0.3
910,910,4,5,2,0.4
61,61,7,9,3,0.2727272727272727
892,892,7,8,4,0.4444444444444444
640,640,31,31,20,0.5
943,943,25,24,15,0.46875
94,94,10,10,7,0.6363636363636364
397,397,3,3,1,0.3333333333333333
976,976,11,14,7,0.4375
127,127,22,27,13,0.38235294117647056
430,430,21,21,10,0.3333333333333333
977,977,8,8,4,0.4
1009,1009,9,15,7,0.4666666666666667
160,160,9,10,8,0.8888888888888888
707,707,13,12,9,0.6428571428571429
1010,1010,9,16,5,0.2777777777777778
1042,1042,28,21,12,0.34285714285714286
740,740,8,9,4,0.36363636363636365
1345,1345,5,9,3,0.3333333333333333
212,212,19,19,13,0.5652173913043478
1043,1043,13,12,5,0.2777777777777778
194,194,8,9,5,0.5
1378,1378,6,8,5,0.7142857142857143
245,245,4,4,1,0.2
1076,1076,11,11,6,0.42857142857142855
227,227,19,23,9,0.2903225806451613
1411,1411,10,12,8,0.6666666666666666
278,278,30,28,22,0.6470588235294118
1109,1109,5,5,3,0.6
260,260,9,14,6,0.4
581,581,7,13,5,0.38461538461538464
1412,1412,14,16,9,0.47368421052631576
1444,1444,4,3,2,0.6666666666666666
311,311,26,1,0,0.0
1142,1142,3,4,2,0.6666666666666666
293,293,8,1,0,0.0
614,614,7,10,4,0.36363636363636365
1445,1445,4,6,3,0.6
596,596,14,20,12,0.6
344,344,14,18,9,0.42857142857142855
1175,1175,20,18,10,0.38461538461538464
647,647,10,11,5,0.35714285714285715
629,629,13,14,7,0.3888888888888889
1176,1176,2,1,0,0.0
1208,1208,21,20,10,0.3448275862068966
680,680,6,9,3,0.3
1209,1209,10,11,5,0.35714285714285715
134,134,8,9,7,0.875
1241,1241,7,6,4,0.5714285714285714
681,681,15,19,11,0.5238095238095238
713,713,6,6,4,0.6666666666666666
411,411,2,2,1,1.0
1242,1242,13,16,10,0.5882352941176471
714,714,24,21,13,0.43333333333333335
746,746,13,15,8,0.4444444444444444
444,444,21,26,10,0.2857142857142857
1275,1275,5,5,3,0.6
747,747,4,4,3,1.0
477,477,6,6,3,0.42857142857142855
1082,1082,3,4,2,0.6666666666666666
1308,1308,3,4,1,0.25
780,780,9,12,5,0.35714285714285715
1115,1115,19,19,13,0.5652173913043478
813,813,27,22,11,0.3055555555555556
1148,1148,13,1,0,0.0
15,15,13,15,9,0.5294117647058824
846,846,24,31,21,0.65625
318,318,24,20,11,0.3548387096774194
1149,1149,9,8,5,0.5
48,48,11,9,5,0.38461538461538464
879,879,8,8,5,0.5555555555555556
30,30,4,5,3,0.75
351,351,3,3,2,1.0
1182,1182,15,14,6,0.2857142857142857
1408,1408,9,14,7,0.5
333,333,3,3,1,0.3333333333333333
81,81,12,14,10,0.7142857142857143
880,880,16,14,8,0.4
912,912,27,29,14,0.35
384,384,7,9,6,0.75
1215,1215,11,13,7,0.4666666666666667
913,913,9,11,5,0.38461538461538464
945,945,8,9,4,0.36363636363636365
417,417,2,2,1,1.0
1248,1248,15,13,8,0.4444444444444444
946,946,4,6,2,0.3333333333333333
978,978,8,10,5,0.45454545454545453
418,418,8,11,6,0.5454545454545454
450,450,9,10,4,0.3076923076923077
1249,1249,7,11,4,0.3333333333333333
1281,1281,3,3,2,1.0
148,148,18,21,9,0.32142857142857145
979,979,9,7,5,0.5555555555555556
451,451,7,7,5,0.7142857142857143
483,483,7,7,4,0.5
1282,1282,11,17,8,0.4444444444444444
1314,1314,5,5,2,0.3333333333333333
181,181,21,1,0,0.0
1012,1012,10,17,7,0.3888888888888889
484,484,32,1,0,0.0
1315,1315,2,2,1,1.0
1347,1347,6,6,3,0.42857142857142855
214,214,22,23,16,0.5925925925925926
819,819,7,8,3,0.3
1045,1045,8,7,5,0.625
517,517,3,3,1,0.3333333333333333
1348,1348,6,6,3,0.42857142857142855
1380,1380,5,6,4,0.8
852,852,4,5,3,0.75
550,550,2,2,1,1.0
1381,1381,5,10,3,0.3
1413,1413,8,8,3,0.2727272727272727
885,885,9,14,5,0.3125
583,583,12,1,0,0.0
1414,1414,4,3,2,0.6666666666666666
616,616,8,7,3,0.3
88,88,18,21,14,0.6086956521739131
1447,1447,4,5,2,0.4
919,919,30,30,22,0.6111111111111112
1145,1145,21,21,13,0.48148148148148145
70,70,18,21,10,0.37037037037037035
617,617,3,4,2,0.6666666666666666
649,649,15,18,8,0.34782608695652173
121,121,13,10,5,0.3125
952,952,30,30,17,0.4146341463414634
650,650,35,32,18,0.3829787234042553
682,682,4,8,2,0.25
154,154,11,12,7,0.5
985,985,10,13,4,0.23529411764705882
683,683,6,7,4,0.5714285714285714
715,715,7,7,4,0.5
155,155,7,7,3,0.3333333333333333
187,187,7,1,0,0.0
986,986,8,9,5,0.5
1018,1018,10,11,5,0.35714285714285715
716,716,7,7,4,0.5
188,188,4,4,2,0.5
1019,1019,13,21,9,0.391304347826087
1051,1051,6,7,4,0.5714285714285714
749,749,20,21,12,0.4444444444444444
221,221,17,15,9,0.42857142857142855
1052,1052,16,18,10,0.45454545454545453
1084,1084,7,8,5,0.625
556,556,8,11,4,0.3076923076923077
782,782,12,12,7,0.4666666666666667
1387,1387,3,3,2,1.0
254,254,31,35,21,0.4883720930232558
1085,1085,17,16,10,0.47619047619047616
1117,1117,7,6,4,0.5714285714285714
589,589,31,31,23,0.6216216216216216
815,815,19,17,12,0.5454545454545454
287,287,9,9,3,0.23076923076923078
1118,1118,27,28,17,0.4722222222222222
320,320,6,7,4,0.5714285714285714
1151,1151,26,24,14,0.4117647058823529
849,849,5,6,3,0.5
321,321,20,22,9,0.2903225806451613
353,353,21,23,10,0.3125
1184,1184,11,1,0,0.0
51,51,12,1,0,0.0
656,656,5,6,2,0.2857142857142857
882,882,5,6,3,0.5
354,354,3,3,1,0.3333333333333333
386,386,6,8,3,0.3333333333333333
1217,1217,5,6,3,0.5
689,689,11,16,7,0.3888888888888889
387,387,3,3,1,0.3333333333333333
419,419,6,5,1,0.125
1250,1250,16,17,9,0.4090909090909091
722,722,12,14,9,0.6
420,420,9,9,3,0.23076923076923078
452,452,20,22,14,0.5384615384615384
1251,1251,8,13,4,0.26666666666666666
1283,1283,2,2,1,1.0
723,723,19,24,11,0.36666666666666664
755,755,15,17,5,0.2
453,453,21,24,15,0.5357142857142857
1284,1284,4,5,1,0.16666666666666666
756,756,14,14,6,0.3
788,788,27,32,19,0.5
486,486,2,2,1,1.0
1317,1317,3,6,2,0.4
789,789,20,20,7,0.22580645161290322
821,821,6,8,5,0.7142857142857143
519,519,18,15,10,0.47619047619047616
1124,1124,13,17,9,0.47368421052631576
1350,1350,7,8,5,0.625
822,822,10,1,0,0.0
854,854,4,3,2,0.6666666666666666
1401,1401,5,4,2,0.4
326,326,15,18,9,0.4090909090909091
552,552,8,10,6,0.6
24,24,29,29,16,0.4
1383,1383,6,11,3,0.25
855,855,8,11,5,0.4166666666666667
57,57,7,7,5,0.7142857142857143
888,888,11,9,5,0.38461538461538464
586,586,21,26,15,0.5
58,58,8,7,5,0.625
90,90,19,24,10,0.3225806451612903
921,921,8,9,6,0.6666666666666666
393,393,10,13,5,0.3125
619,619,11,15,6,0.3333333333333333
1224,1224,3,3,2,1.0
91,91,6,7,4,0.5714285714285714
123,123,9,12,6,0.46153846153846156
954,954,11,13,6,0.375
426,426,3,3,2,1.0
1257,1257,7,9,4,0.4
124,124,7,10,6,0.6666666666666666
156,156,3,3,2,1.0
987,987,7,9,3,0.2727272727272727
459,459,10,9,5,0.4166666666666667
1290,1290,10,10,5,0.38461538461538464
157,157,11,14,9,0.6428571428571429
189,189,6,8,4,0.5
988,988,13,15,7,0.3684210526315789
1020,1020,4,6,3,0.6
460,460,3,1,0,0.0
492,492,26,29,17,0.4722222222222222
1323,1323,12,14,10,0.7142857142857143
190,190,18,1,0,0.0
222,222,14,14,7,0.3684210526315789
1021,1021,7,6,5,0.8333333333333334
493,493,13,1,0,0.0
525,525,15,19,7,0.28
223,223,11,14,7,0.4375
1054,1054,13,13,6,0.3333333333333333
526,526,21,26,15,0.5
558,558,3,5,1,0.2
1105,1105,15,16,8,0.38095238095238093
256,256,3,3,2,1.0
1087,1087,16,22,12,0.5
559,559,4,4,2,0.5
1390,1390,7,12,5,0.4166666666666667
1138,1138,27,29,18,0.5
289,289,9,10,4,0.3076923076923077
1120,1120,6,5,3,0.5
1441,1441,5,5,3,0.6
592,592,3,3,1,0.3333333333333333
1423,1423,3,4,2,0.6666666666666666
290,290,3,3,1,0.3333333333333333
625,625,21,23,13,0.4482758620689655
1456,1456,9,11,4,0.2857142857142857
323,323,8,8,5,0.5555555555555556
658,658,21,25,11,0.3333333333333333
130,130,3,3,2,1.0
356,356,15,1,0,0.0
961,961,6,7,3,0.375
691,691,12,13,6,0.35294117647058826
163,163,8,9,6,0.6666666666666666
994,994,9,14,6,0.4
692,692,3,4,2,0.6666666666666666
724,724,14,19,8,0.34782608695652173
196,196,13,14,9,0.5625
1027,1027,11,1,0,0.0
725,725,12,16,8,0.4444444444444444
757,757,9,7,5,0.5555555555555556
229,229,6,9,4,0.4444444444444444
758,758,8,1,0,0.0
230,230,6,8,3,0.3333333333333333
1337,1337,5,7,3,0.42857142857142855
262,262,17,17,10,0.45454545454545453
791,791,5,6,4,0.8
263,263,9,12,6,0.46153846153846156
295,295,3,6,1,0.16666666666666666
1094,1094,4,6,3,0.6
842,842,3,3,2,1.0
824,824,7,8,4,0.4444444444444444
296,296,19,20,11,0.4230769230769231
1127,1127,3,3,2,1.0
26,26,8,12,5,0.38461538461538464
857,857,20,21,13,0.5
1178,1178,12,14,7,0.4117647058823529
329,329,2,3,1,0.5
1160,1160,11,15,7,0.4117647058823529
27,27,3,4,2,0.6666666666666666
1211,1211,7,10,5,0.5
362,362,24,27,18,0.5806451612903226
1193,1193,7,8,4,0.4444444444444444
60,60,3,4,1,0.25
1244,1244,18,18,8,0.3076923076923077
395,395,19,24,13,0.4642857142857143
1226,1226,7,1,0,0.0
93,93,4,4,2,0.5
698,698,13,13,6,0.3333333333333333
428,428,3,4,1,0.25
1259,1259,22,22,14,0.5
126,126,22,20,13,0.48148148148148145
731,731,15,16,8,0.38095238095238093
429,429,4,5,3,0.75
764,764,15,20,10,0.43478260869565216
1311,1311,2,2,1,1.0
462,462,6,10,4,0.4
494,494,3,3,1,0.3333333333333333
1041,1041,15,11,5,0.2631578947368421
1344,1344,4,4,3,1.0
495,495,6,6,3,0.42857142857142855
1074,1074,5,4,2,0.4
546,546,9,11,6,0.5
1377,1377,3,4,2,0.6666666666666666
528,528,15,21,11,0.4782608695652174
831,831,7,10,3,0.25
579,579,2,2,1,1.0
1410,1410,8,8,3,0.2727272727272727
561,561,10,1,0,0.0
33,33,22,25,15,0.5
864,864,9,16,8,0.5333333333333333
1443,1443,3,4,2,0.6666666666666666
594,594,15,18,8,0.34782608695652173
915,915,6,5,2,0.2857142857142857
66,66,8,11,5,0.4166666666666667
1425,1425,5,6,3,0.5
897,897,7,10,6,0.6666666666666666
948,948,6,9,3,0.3
99,99,4,8,3,0.42857142857142855
930,930,6,8,4,0.5
981,981,16,20,12,0.5454545454545454
132,132,7,9,5,0.5555555555555556
963,963,8,9,2,0.15384615384615385
165,165,6,6,4,0.6666666666666666
468,468,3,3,2,1.0
1015,1015,16,16,6,0.25
166,166,10,11,7,0.5833333333333334
198,198,25,28,17,0.5
745,745,27,29,22,0.6875
1048,1048,7,7,6,1.0
199,199,9,9,5,0.45454545454545453
778,778,18,21,9,0.32142857142857145
232,232,17,22,12,0.48
811,811,24,26,14,0.4117647058823529
283,283,7,7,3,0.3333333333333333
1114,1114,9,10,5,0.4166666666666667
265,265,31,37,22,0.5
568,568,3,3,2,1.0
1147,1147,8,11,6,0.5454545454545454
298,298,16,19,8,0.32
1129,1129,4,6,2,0.3333333333333333
601,601,2,3,1,0.5
1180,1180,9,14,4,0.23529411764705882
331,331,15,17,9,0.42857142857142855
652,652,10,12,5,0.3333333333333333
1162,1162,7,7,5,0.7142857142857143
634,634,16,18,10,0.45454545454545453
1213,1213,35,34,21,0.45652173913043476
364,364,28,30,18,0.47368421052631576
