src_idx,tgt_idx,src_size,tgt_size,common,jaccard
1017,1362,8,7,2,0.18181818181818182
673,896,9,6,3,0.3
274,104,2,15,1,0.07142857142857142
531,1316,29,6,2,0.06451612903225806
78,696,27,32,20,0.5405405405405406
1442,1078,4,4,2,0.5
1056,1299,5,3,1,0.2
1102,1177,20,11,7,0.3181818181818182
797,303,5,26,2,0.07407407407407407
489,187,26,1,0,0.0
457,463,10,3,1,0.1
55,65,13,21,8,0.3333333333333333
1452,1146,5,26,3,0.11538461538461539
1241,944,7,5,3,0.42857142857142855
1058,1088,5,13,4,0.3333333333333333
568,187,3,1,0,0.0
718,1187,7,8,4,0.4444444444444444
41,5,5,8,2,0.2222222222222222
646,97,10,11,5,0.35714285714285715
122,905,9,6,4,0.4444444444444444
635,1256,3,9,2,0.25
793,1037,17,9,4,0.2
1202,82,5,11,2,0.16666666666666666
1227,920,8,11,4,0.3076923076923077
240,1391,6,3,2,0.4
585,1026,18,10,9,0.5294117647058824
1230,400,6,9,2,0.18181818181818182
740,1439,8,9,4,0.36363636363636365
1003,748,11,11,7,0.5384615384615384
386,1445,6,6,2,0.25
1327,1254,7,3,2,0.3333333333333333
189,1425,6,6,4,0.6666666666666666
1072,1391,19,3,2,0.1111111111111111
843,9,21,28,17,0.5666666666666667
814,211,26,20,11,0.3333333333333333
866,212,8,19,6,0.3157894736842105
10,309,8,17,3,0.15
983,1044,23,8,5,0.20833333333333334
539,110,11,12,6,0.4
712,1075,10,11,3,0.1875
340,956,12,10,5,0.3333333333333333
887,1076,20,11,6,0.2608695652173913
827,1071,3,13,2,0.16666666666666666
143,1323,16,14,8,0.4
178,1290,10,10,4,0.2857142857142857
1031,74,8,10,3,0.23076923076923078
34,1026,19,10,8,0.42105263157894735
824,260,7,14,3,0.1875
261,3,8,15,5,0.3125
1243,320,7,7,2,0.2
1263,60,10,4,3,0.3333333333333333
450,693,9,19,3,0.13043478260869565
1009,818,9,5,3,0.3333333333333333
529,748,7,11,4,0.3333333333333333
1420,956,4,10,3,0.3333333333333333
275,423,7,16,4,0.23529411764705882
398,664,18,24,8,0.25
1423,525,3,19,2,0.1111111111111111
1086,522,13,10,3,0.16666666666666666
423,419,12,5,1,0.07142857142857142
868,43,9,7,4,0.4
671,1335,19,9,4,0.18181818181818182
1417,621,7,9,2,0.16666666666666666
1026,1163,7,16,6,0.4
1136,468,5,3,2,0.5
967,421,7,16,2,0.10526315789473684
18,617,19,4,2,0.10526315789473684
996,1122,24,7,3,0.11538461538461539
632,1105,6,16,4,0.25
1343,1355,5,5,2,0.3333333333333333
232,497,17,16,9,0.4090909090909091
8,591,29,19,13,0.3939393939393939
940,422,29,37,15,0.30612244897959184
472,982,2,24,1,0.043478260869565216
993,815,15,17,10,0.5
953,1169,10,14,7,0.4666666666666667
1028,40,27,13,10,0.35714285714285715
781,923,5,9,3,0.3333333333333333
210,567,17,16,6,0.24
526,971,21,7,5,0.23809523809523808
435,20,9,8,4,0.36363636363636365
418,373,8,3,1,0.125
310,672,15,13,6,0.3
238,653,9,16,3,0.15
1025,1301,4,3,2,0.6666666666666666
1314,1413,5,8,2,0.2222222222222222
551,744,18,3,1,0.05555555555555555
1412,1338,14,9,3,0.16666666666666666
570,1233,2,7,1,0.16666666666666666
616,1111,8,6,3,0.3333333333333333
541,681,2,19,1,0.05555555555555555
1217,1242,5,16,3,0.1875
513,52,3,7,1,0.14285714285714285
971,1168,5,14,3,0.21428571428571427
113,527,19,4,3,0.16666666666666666
740,670,8,6,4,0.5
855,984,8,5,3,0.375
54,450,15,10,5,0.2777777777777778
644,782,18,12,6,0.2727272727272727
399,615,12,6,2,0.14285714285714285
1149,973,9,9,5,0.45454545454545453
97,155,12,7,4,0.3076923076923077
564,54,9,1,0,0.0
294,1334,3,5,1,0.2
1446,652,3,12,2,0.18181818181818182
29,1207,4,8,3,0.42857142857142855
975,509,28,3,1,0.03571428571428571
258,612,14,15,2,0.08
470,1169,13,14,7,0.3888888888888889
629,1193,13,8,6,0.46153846153846156
115,801,5,17,3,0.17647058823529413
831,501,7,3,1,0.14285714285714285
490,360,15,11,6,0.3333333333333333
882,457,5,9,3,0.3333333333333333
1138,1048,27,7,6,0.23076923076923078
494,1224,3,3,1,0.3333333333333333
525,574,15,14,7,0.35
608,1246,3,16,2,0.13333333333333333
1232,1101,10,12,6,0.42857142857142855
1374,538,8,24,5,0.2
459,220,10,17,3,0.13636363636363635
783,213,15,18,7,0.2916666666666667
1307,457,2,9,1,0.125
236,956,14,10,6,0.375
519,5,18,8,5,0.2631578947368421
142,284,31,16,10,0.2857142857142857
1171,596,15,20,10,0.43478260869565216
404,540,3,22,2,0.09523809523809523
516,354,11,3,1,0.09090909090909091
56,351,15,3,2,0.14285714285714285
913,319,9,2,1,0.125
1121,357,6,22,3,0.13043478260869565
1181,497,4,16,2,0.125
1177,1439,7,9,4,0.4
657,213,9,18,6,0.3157894736842105
366,168,4,5,1,0.16666666666666666
887,1093,20,16,8,0.3076923076923077
1158,504,10,10,4,0.2857142857142857
1203,921,6,9,2,0.18181818181818182
157,1086,11,1,0,0.0
636,1102,7,19,5,0.2631578947368421
127,11,22,14,6,0.21428571428571427
456,1153,25,10,6,0.2222222222222222
98,1018,8,11,4,0.3076923076923077
1424,489,4,28,2,0.07142857142857142
533,52,6,7,2,0.2222222222222222
994,109,9,21,4,0.16666666666666666
137,955,9,9,4,0.3333333333333333
1381,527,5,4,2,0.4
917,145,11,26,9,0.34615384615384615
625,1038,21,23,8,0.23529411764705882
225,1086,22,1,0,0.0
477,1450,6,3,2,0.4
882,1090,5,8,2,0.2222222222222222
728,1032,14,30,9,0.2727272727272727
74,1173,7,9,4,0.4
1227,69,8,13,4,0.26666666666666666
265,246,31,8,6,0.1935483870967742
1460,1085,3,16,2,0.13333333333333333
153,917,16,13,7,0.35
1058,1450,5,3,2,0.5
955,1196,10,12,6,0.42857142857142855
167,1257,5,9,3,0.3333333333333333
1308,807,3,24,1,0.041666666666666664
324,1073,6,10,3,0.2727272727272727
16,1195,21,19,9,0.3103448275862069
815,1054,19,13,6,0.25
598,302,2,8,1,0.14285714285714285
520,728,2,17,1,0.0625
1148,544,13,3,1,0.07692307692307693
867,1110,9,19,7,0.3684210526315789
578,162,11,10,5,0.35714285714285715
1381,248,5,27,3,0.1111111111111111
1310,862,4,5,2,0.4
968,1269,3,8,2,0.2857142857142857
849,387,5,3,1,0.2
231,1039,19,14,7,0.2916666666666667
217,574,11,14,6,0.35294117647058826
1059,215,3,11,2,0.2
122,1370,9,13,5,0.3333333333333333
1252,1284,10,5,2,0.18181818181818182
1145,156,21,3,2,0.1
1094,1112,4,7,2,0.2857142857142857
1033,1245,5,8,2,0.2222222222222222
630,1395,10,11,6,0.46153846153846156
252,689,8,16,5,0.29411764705882354
727,1346,14,5,4,0.3076923076923077
463,900,2,7,1,0.16666666666666666
94,1244,10,18,5,0.23809523809523808
567,939,12,1,0,0.0
804,775,11,6,3,0.25
453,1344,21,4,3,0.15
1020,906,4,6,3,0.6
711,556,12,11,5,0.3125
848,818,7,5,2,0.25
696,1358,26,5,4,0.16
987,91,7,7,3,0.3333333333333333
733,989,10,8,3,0.23076923076923078
906,1335,5,9,3,0.3333333333333333
31,815,7,17,3,0.15789473684210525
724,126,14,20,10,0.45454545454545453
818,557,5,21,4,0.2
337,1007,16,21,6,0.20689655172413793
1175,1212,20,3,2,0.10526315789473684
1028,775,27,6,4,0.14814814814814814
560,945,6,9,1,0.08333333333333333
101,492,25,29,13,0.3333333333333333
1007,591,18,19,8,0.2962962962962963
1149,931,9,14,4,0.23529411764705882
191,1060,8,9,4,0.36363636363636365
761,669,14,16,8,0.4
703,179,8,11,3,0.21428571428571427
402,1005,3,8,2,0.2857142857142857
1041,1388,15,1,0,0.0
789,377,20,29,7,0.175
68,342,28,9,6,0.20689655172413793
968,1273,3,3,1,0.3333333333333333
234,640,22,31,9,0.21428571428571427
1410,724,8,19,7,0.3888888888888889
1278,1179,3,5,1,0.2
848,283,7,7,2,0.2
1039,250,11,3,1,0.09090909090909091
1458,63,3,18,2,0.11764705882352941
190,1100,18,11,7,0.35
487,1076,9,11,3,0.2
286,668,2,26,1,0.04
496,1292,6,4,1,0.14285714285714285
233,1089,2,11,1,0.1
15,601,13,3,2,0.16666666666666666
1295,859,2,15,1,0.07142857142857142
1186,287,8,9,4,0.36363636363636365
684,40,9,13,6,0.42857142857142855
655,144,6,16,4,0.25
1337,321,5,22,3,0.13636363636363635
1388,156,7,3,2,0.3333333333333333
441,718,11,10,2,0.11764705882352941
1337,995,5,7,2,0.25
1232,421,10,16,3,0.14285714285714285
573,181,3,1,0,0.0
1308,1444,3,3,1,0.3333333333333333
870,962,6,11,4,0.36363636363636365
997,536,32,7,4,0.12121212121212122
945,498,8,3,1,0.125
16,1176,21,1,0,0.0
388,828,21,3,2,0.1
275,780,7,12,4,0.3076923076923077
628,153,7,19,3,0.14285714285714285
902,631,6,23,4,0.17391304347826086
983,628,23,9,6,0.25
21,653,4,16,3,0.2
938,724,9,19,3,0.13043478260869565
1015,419,16,5,1,0.05555555555555555
27,696,3,32,1,0.03125
1346,1174,4,16,3,0.2
945,1257,8,9,5,0.5
1069,1073,9,10,6,0.5454545454545454
131,515,10,12,5,0.3333333333333333
353,35,21,6,3,0.13636363636363635
974,408,8,27,5,0.17857142857142858
366,1083,4,15,1,0.0625
822,1461,10,5,3,0.3
67,607,10,11,5,0.35714285714285715
711,443,12,12,3,0.15789473684210525
268,520,6,3,2,0.4
1278,1183,3,12,1,0.08333333333333333
1458,1141,3,10,2,0.2222222222222222
954,21,11,6,3,0.25
1079,43,4,7,2,0.2857142857142857
443,1123,12,7,2,0.13333333333333333
646,152,10,27,7,0.25
436,1236,31,4,3,0.1
979,1017,9,8,2,0.15384615384615385
284,1395,13,11,6,0.375
141,821,8,8,4,0.4
689,141,11,7,5,0.45454545454545453
1245,1262,8,3,1,0.125
136,1142,13,4,3,0.25
1014,1231,6,9,3,0.3
897,1311,7,2,1,0.16666666666666666
507,649,2,18,1,0.058823529411764705
422,938,37,8,3,0.075
347,517,12,3,1,0.08333333333333333
387,324,3,6,1,0.16666666666666666
1008,1187,9,8,3,0.25
544,378,3,18,1,0.05555555555555555
729,451,10,7,2,0.15384615384615385
934,731,6,16,4,0.25
162,898,11,4,2,0.18181818181818182
621,1174,10,16,5,0.2631578947368421
633,245,21,4,2,0.09523809523809523
435,1145,9,21,4,0.16666666666666666
1163,572,13,7,4,0.2857142857142857
659,1286,5,2,1,0.25
243,575,10,14,7,0.4666666666666667
1347,729,6,13,5,0.4166666666666667
523,858,14,22,10,0.4166666666666667
1232,272,10,29,8,0.27586206896551724
31,405,7,4,3,0.5
1417,70,7,21,5,0.23809523809523808
351,1188,3,3,2,1.0
887,1311,20,2,1,0.05263157894736842
750,1422,13,3,2,0.16666666666666666
409,1129,4,6,1,0.14285714285714285
1202,905,5,6,2,0.2857142857142857
1215,695,11,6,2,0.15384615384615385
1114,1457,9,13,4,0.25
1262,123,3,12,1,0.08333333333333333
3,1264,12,3,1,0.08333333333333333
165,997,6,32,5,0.16129032258064516
103,686,13,17,9,0.47368421052631576
1229,1038,19,23,10,0.3333333333333333
113,578,19,1,0,0.0
1305,112,3,12,1,0.08333333333333333
180,1144,28,11,8,0.27586206896551724
227,334,19,26,10,0.30303030303030304
415,772,17,8,3,0.15
829,906,6,6,2,0.25
178,725,10,16,6,0.3333333333333333
1015,535,16,1,0,0.0
924,1332,12,18,8,0.4
1275,763,5,13,1,0.06666666666666667
104,129,13,18,9,0.45
681,1184,15,1,0,0.0
1189,431,5,9,3,0.3333333333333333
107,930,16,8,4,0.2222222222222222
959,216,5,15,4,0.2857142857142857
943,537,25,16,5,0.14705882352941177
919,1092,30,17,12,0.36363636363636365
591,643,15,20,9,0.375
277,1350,3,8,1,0.125
838,362,6,27,3,0.10714285714285714
248,231,23,24,11,0.3235294117647059
972,1256,13,9,6,0.42857142857142855
1148,259,13,15,4,0.18181818181818182
512,835,31,18,11,0.3055555555555556
750,1152,13,9,4,0.25
1280,972,21,16,6,0.20689655172413793
1336,733,13,15,6,0.3
996,557,24,21,12,0.3870967741935484
315,833,8,17,4,0.21052631578947367
1131,849,23,6,3,0.125
719,517,5,3,1,0.2
866,1192,8,12,4,0.2857142857142857
569,560,7,5,1,0.1111111111111111
354,1337,3,7,1,0.14285714285714285
1197,1221,11,6,2,0.15384615384615385
1430,1005,3,8,2,0.2857142857142857
330,989,6,8,1,0.09090909090909091
620,651,23,1,0,0.0
751,88,6,21,5,0.25
609,1316,11,6,3,0.25
1397,181,4,1,0,0.0
750,599,13,36,7,0.175
148,414,18,5,1,0.05
158,962,7,11,4,0.3333333333333333
722,537,12,16,4,0.18181818181818182
945,1103,8,7,3,0.3
1383,929,6,8,2,0.2
443,1369,12,13,4,0.21052631578947367
1011,11,11,14,5,0.2777777777777778
466,449,22,3,1,0.045454545454545456
887,771,20,4,3,0.15789473684210525
1156,914,4,9,3,0.375
80,642,29,1,0,0.0
510,403,23,11,8,0.3333333333333333
504,332,11,2,1,0.1
640,76,31,7,5,0.16129032258064516
67,727,10,15,5,0.2777777777777778
114,1049,18,7,5,0.2777777777777778
1339,379,3,37,2,0.05555555555555555
996,772,24,8,6,0.25
1149,1140,9,36,8,0.22857142857142856
1279,575,7,14,4,0.26666666666666666
672,172,9,22,5,0.20833333333333334
360,961,10,7,5,0.5
1376,1191,5,7,3,0.42857142857142855
843,310,21,16,6,0.20689655172413793
446,1141,12,10,4,0.25
1117,284,7,16,4,0.23529411764705882
403,523,9,12,5,0.35714285714285715
1057,239,9,5,3,0.3333333333333333
1040,842,12,3,2,0.18181818181818182
664,1247,21,17,10,0.38461538461538464
870,1306,6,2,1,0.2
1020,607,4,11,3,0.3
1460,781,3,6,2,0.4
225,620,22,26,16,0.5333333333333333
950,539,9,14,6,0.4
386,973,6,9,4,0.4444444444444444
775,934,8,6,3,0.3333333333333333
1385,1132,3,6,2,0.4
1173,724,7,19,5,0.2631578947368421
423,464,12,3,1,0.08333333333333333
513,1459,3,5,2,0.5
756,283,14,7,3,0.1875
1154,692,9,4,2,0.2222222222222222
325,316,7,4,2,0.2857142857142857
1408,837,9,20,6,0.2857142857142857
4,1173,7,9,3,0.2727272727272727
263,1424,9,4,2,0.2222222222222222
659,997,5,32,4,0.12903225806451613
683,1363,6,9,5,0.625
947,497,5,16,4,0.26666666666666666
416,1108,16,8,4,0.2222222222222222
428,417,3,2,1,0.5
534,1002,14,9,5,0.3125
859,1049,16,7,5,0.3125
924,1407,12,5,2,0.15384615384615385
747,966,4,26,3,0.12
1212,1325,3,15,2,0.14285714285714285
459,1344,10,4,3,0.3333333333333333
498,5,3,8,1,0.125
1314,537,5,16,2,0.11764705882352941
889,1306,11,2,1,0.1
1178,942,12,19,7,0.3181818181818182
413,730,14,15,6,0.2857142857142857
1113,794,8,2,1,0.14285714285714285
197,660,19,7,5,0.2631578947368421
1394,673,4,8,2,0.25
593,944,8,5,3,0.375
1424,1101,4,12,2,0.16666666666666666
357,1323,14,14,7,0.3684210526315789
293,1131,8,22,3,0.12
100,1429,5,4,3,0.75
434,1027,5,1,0,0.0
1265,290,20,3,1,0.05
762,972,9,16,6,0.35294117647058826
951,1146,15,26,9,0.3
806,1155,12,24,7,0.25925925925925924
1013,581,17,13,6,0.2727272727272727
621,1109,10,5,3,0.3
1369,1259,9,22,7,0.3181818181818182
703,266,8,3,1,0.125
171,1336,3,12,2,0.18181818181818182
1058,1217,5,6,3,0.5
41,314,5,3,1,0.2
384,635,7,3,2,0.3333333333333333
1239,1149,12,8,4,0.2857142857142857
1449,730,8,15,5,0.3125
586,513,21,3,1,0.047619047619047616
754,744,5,3,1,0.2
253,322,4,3,1,0.25
393,1376,10,5,2,0.18181818181818182
168,1001,6,4,2,0.3333333333333333
403,239,9,5,2,0.2
836,139,6,6,3,0.42857142857142855
68,932,28,23,14,0.4
437,399,2,12,1,0.09090909090909091
333,31,3,5,2,0.5
612,916,17,10,4,0.19047619047619047
114,1048,18,7,6,0.35294117647058826
852,358,4,10,2,0.2
1149,1139,9,33,7,0.21212121212121213
1339,1281,3,3,2,1.0
32,1015,14,16,7,0.3333333333333333
435,307,9,7,3,0.2727272727272727
858,1075,29,11,8,0.26666666666666666
799,998,4,7,2,0.2857142857142857
797,827,5,4,3,0.75
624,1155,4,24,3,0.13043478260869565
838,1353,6,6,3,0.42857142857142855
104,55,13,14,6,0.3157894736842105
924,602,12,19,5,0.20833333333333334
1398,549,5,2,1,0.25
1362,1368,6,3,2,0.4
965,420,9,9,3,0.23076923076923078
736,1076,10,11,4,0.26666666666666666
1026,250,7,3,1,0.14285714285714285
783,343,15,3,2,0.14285714285714285
294,224,3,12,1,0.08333333333333333
882,385,5,3,2,0.5
81,89,12,3,2,0.18181818181818182
611,1319,21,3,2,0.1
586,1384,21,8,5,0.22727272727272727
538,23,17,6,4,0.23529411764705882
975,1205,28,26,13,0.3333333333333333
451,958,7,27,5,0.18518518518518517
1145,862,21,5,4,0.2
2,308,17,38,13,0.325
453,1394,21,4,3,0.15
322,17,3,5,1,0.2
779,1406,25,2,1,0.041666666666666664
1125,255,4,3,1,0.25
1185,544,3,3,1,0.3333333333333333
750,714,13,21,7,0.28
942,646,15,8,4,0.23529411764705882
246,1199,5,15,2,0.125
859,212,16,19,6,0.2222222222222222
1259,600,22,5,3,0.13636363636363635
403,508,9,3,1,0.1111111111111111
858,1299,29,3,2,0.07142857142857142
1033,922,5,4,3,0.75
316,1025,4,7,2,0.2857142857142857
249,1362,4,7,3,0.5
493,429,13,5,4,0.3333333333333333
741,1159,11,34,7,0.19444444444444445
131,305,10,3,1,0.1
1092,828,16,3,2,0.13333333333333333
93,1105,4,16,3,0.2
988,1265,13,21,6,0.23076923076923078
978,339,8,12,3,0.2
354,908,3,9,1,0.1111111111111111
504,1341,11,12,6,0.4
652,849,10,6,4,0.4
411,121,2,10,1,0.1111111111111111
59,573,7,4,3,0.5
663,193,9,16,7,0.4375
209,926,7,25,6,0.25
982,157,24,14,8,0.2857142857142857
875,997,10,32,8,0.25
488,835,3,18,1,0.05555555555555555
241,1223,2,17,1,0.0625
147,941,14,13,7,0.3888888888888889
1022,140,9,10,4,0.3076923076923077
1415,1392,4,2,1,0.3333333333333333
1336,1346,13,5,3,0.23076923076923078
849,962,5,11,4,0.4
151,502,12,25,4,0.12903225806451613
123,858,9,22,7,0.3181818181818182
966,86,22,16,9,0.3333333333333333
36,1366,19,3,2,0.1111111111111111
210,170,17,4,2,0.11764705882352941
671,565,19,27,11,0.3333333333333333
811,450,24,10,6,0.23076923076923078
691,632,12,10,7,0.5384615384615384
995,369,7,31,6,0.2
617,1259,3,22,2,0.09523809523809523
750,956,13,10,5,0.3125
834,699,21,24,11,0.34375
104,1110,13,19,6,0.25
245,66,4,11,1,0.08333333333333333
1203,35,6,6,2,0.25
1044,765,5,16,4,0.26666666666666666
563,83,8,9,4,0.36363636363636365
98,779,8,30,5,0.16129032258064516
1113,617,8,4,3,0.42857142857142855
972,916,13,10,6,0.4
56,1060,15,9,4,0.2222222222222222
426,361,3,6,1,0.16666666666666666
71,1454,15,5,3,0.2
348,670,7,6,2,0.2222222222222222
1217,463,5,3,1,0.2
1324,675,5,23,3,0.13043478260869565
699,775,26,6,4,0.15384615384615385
462,1177,6,11,4,0.36363636363636365
1112,1084,10,8,4,0.3333333333333333
1343,697,5,6,2,0.2857142857142857
566,1405,26,9,6,0.2222222222222222
567,485,12,29,8,0.25806451612903225
31,752,7,10,3,0.25
748,1171,10,20,6,0.2727272727272727
599,526,29,26,17,0.4722222222222222
826,416,7,20,5,0.25
297,1402,15,6,3,0.1875
1364,109,6,21,2,0.08695652173913043
200,795,11,8,3,0.21428571428571427
1179,1366,6,3,2,0.4
802,333,7,3,1,0.14285714285714285
1218,311,18,1,0,0.0
696,333,26,3,1,0.038461538461538464
1107,1374,12,9,5,0.35714285714285715
1353,1277,5,21,2,0.09090909090909091
139,397,6,3,1,0.16666666666666666
546,394,9,3,1,0.1111111111111111
1268,644,6,25,3,0.11538461538461539
259,975,10,33,7,0.20588235294117646
571,1241,2,6,1,0.2
884,380,30,23,11,0.275
24,187,29,1,0,0.0
2,1331,17,10,7,0.3888888888888889
242,19,19,15,9,0.391304347826087
792,315,5,9,2,0.2
1457,687,12,10,7,0.5384615384615384
971,546,5,11,3,0.2727272727272727
837,466,13,1,0,0.0
826,1211,7,10,6,0.6666666666666666
216,128,14,8,5,0.3333333333333333
1199,1057,12,7,3,0.21428571428571427
31,967,7,9,4,0.4
82,384,12,9,4,0.26666666666666666
938,625,9,23,8,0.36363636363636365
468,209,3,10,2,0.2222222222222222
835,1027,20,1,0,0.0
121,223,13,14,5,0.25
1339,1216,3,16,2,0.13333333333333333
1315,203,2,4,1,0.3333333333333333
1005,535,10,1,0,0.0
1080,309,7,17,4,0.2222222222222222
525,1219,15,14,5,0.22727272727272727
897,453,7,24,6,0.2608695652173913
1365,1363,5,9,3,0.3333333333333333
73,573,19,4,2,0.10526315789473684
1117,1112,7,7,3,0.3333333333333333
1221,168,5,5,2,0.3333333333333333
534,1215,14,13,5,0.25
1052,1150,16,13,6,0.2857142857142857
997,1452,32,6,4,0.125
619,746,11,15,3,0.14285714285714285
122,614,9,10,4,0.3076923076923077
1378,277,6,3,1,0.16666666666666666
445,728,12,17,5,0.22727272727272727
89,1191,2,7,1,0.16666666666666666
699,635,26,3,2,0.08
526,573,21,4,3,0.15
693,1077,13,9,5,0.3333333333333333
791,300,5,16,4,0.26666666666666666
1176,1203,2,12,1,0.09090909090909091
1149,301,9,6,3,0.3
807,1089,22,11,6,0.24
409,918,4,9,1,0.1
124,251,7,1,0,0.0
588,1298,9,10,3,0.21428571428571427
651,15,11,15,6,0.3333333333333333
1026,459,7,9,4,0.4
1455,1121,13,7,4,0.2857142857142857
317,682,22,8,4,0.16666666666666666
927,1258,10,6,2,0.16666666666666666
1339,52,3,7,2,0.3333333333333333
483,476,7,16,3,0.16666666666666666
361,1017,6,8,3,0.3333333333333333
1163,46,13,31,10,0.3125
322,1273,3,3,1,0.3333333333333333
1156,434,4,4,1,0.2
67,1321,10,4,3,0.3333333333333333
476,19,15,15,7,0.3333333333333333
758,662,8,8,3,0.2727272727272727
698,230,13,8,4,0.26666666666666666
1404,1420,9,4,2,0.2222222222222222
1445,564,4,11,2,0.18181818181818182
974,1189,8,3,2,0.2857142857142857
404,30,3,5,1,0.2
631,69,19,13,4,0.15384615384615385
976,94,11,10,6,0.46153846153846156
64,995,14,7,4,0.26666666666666666
938,467,9,16,5,0.2777777777777778
780,30,9,5,2,0.2
654,708,10,16,7,0.4117647058823529
415,197,17,21,7,0.2413793103448276
653,743,15,10,6,0.35294117647058826
1343,1437,5,4,2,0.4
180,142,28,22,15,0.45454545454545453
694,1180,5,14,4,0.3076923076923077
696,714,26,21,12,0.36363636363636365
150,1193,2,8,1,0.14285714285714285
244,1227,30,4,3,0.10344827586206896
494,1082,3,4,1,0.25
1137,712,6,14,5,0.38461538461538464
1364,602,6,19,2,0.09523809523809523
857,11,20,14,8,0.3333333333333333
509,991,3,15,1,0.06666666666666667
371,612,13,15,5,0.23809523809523808
136,1285,13,3,1,0.07692307692307693
54,1341,15,12,8,0.47058823529411764
828,222,3,14,2,0.15384615384615385
1158,991,10,15,6,0.35294117647058826
515,378,9,18,7,0.3888888888888889
1174,1372,15,4,2,0.13333333333333333
784,530,20,36,11,0.2558139534883721
138,1340,16,8,6,0.375
717,1294,5,3,2,0.5
929,1424,8,4,2,0.25
261,1154,8,8,4,0.4
81,1205,12,26,9,0.3333333333333333
107,687,16,10,6,0.3333333333333333
830,435,11,9,4,0.2857142857142857
760,209,6,10,3,0.2727272727272727
539,61,11,9,4,0.2857142857142857
1416,1417,6,8,3,0.3333333333333333
150,914,2,9,1,0.125
965,80,9,28,7,0.25
219,110,9,12,6,0.46153846153846156
609,314,11,3,1,0.09090909090909091
446,1321,12,4,2,0.16666666666666666
540,443,20,12,4,0.15384615384615385
310,655,15,8,3,0.16666666666666666
1347,1146,6,26,3,0.1111111111111111
67,1172,10,13,7,0.5
519,231,18,24,10,0.3333333333333333
234,117,22,6,3,0.13043478260869565
37,88,6,21,4,0.19047619047619047
1386,1412,4,16,2,0.125
27,1108,3,8,1,0.125
870,336,6,18,4,0.2222222222222222
872,1447,15,5,3,0.2
334,222,21,14,11,0.5
34,1013,19,14,10,0.47619047619047616
196,1173,13,9,5,0.3333333333333333
875,927,10,10,5,0.38461538461538464
19,1351,13,1,0,0.0
1336,1182,13,14,5,0.25
840,677,4,24,2,0.08333333333333333
710,738,7,15,4,0.25
1338,41,9,5,3,0.3333333333333333
269,986,24,9,5,0.19230769230769232
858,874,29,12,7,0.21875
1015,449,16,3,1,0.0625
747,369,4,31,3,0.1
1122,673,5,8,2,0.2222222222222222
1053,412,17,22,11,0.4230769230769231
386,259,6,15,2,0.11764705882352941
409,1393,4,5,1,0.16666666666666666
331,799,15,1,0,0.0
1027,521,11,16,4,0.19047619047619047
371,643,13,20,9,0.4090909090909091
1063,614,7,10,3,0.25
1461,633,5,23,4,0.18181818181818182
203,232,3,22,1,0.045454545454545456
52,737,6,12,2,0.14285714285714285
458,1196,25,12,8,0.2962962962962963
336,1170,17,1,0,0.0
33,504,22,10,5,0.2
