src_idx,tgt_idx,src_size,tgt_size,common,jaccard
225,225,22,20,15,0.6
845,845,6,8,5,0.7142857142857143
955,955,10,9,5,0.4166666666666667
468,468,3,3,2,1.0
106,106,14,18,11,0.5789473684210527
804,804,11,10,7,0.5833333333333334
317,317,22,19,12,0.4444444444444444
166,166,10,11,7,0.5833333333333334
276,276,26,1,0,0.0
937,937,7,6,4,0.5714285714285714
198,198,25,28,17,0.5
786,786,6,6,4,0.6666666666666666
896,896,6,6,3,0.42857142857142855
409,409,4,4,3,1.0
47,47,20,26,15,0.5172413793103449
745,745,27,29,22,0.6875
258,258,14,20,1,0.03225806451612903
878,878,7,12,5,0.4166666666666667
139,139,6,6,4,0.6666666666666666
837,837,13,20,9,0.4090909090909091
350,350,4,5,3,0.75
199,199,9,9,5,0.45454545454545453
309,309,11,17,7,0.3684210526315789
929,929,8,8,3,0.2727272727272727
442,442,3,3,1,0.3333333333333333
80,80,29,28,19,0.5277777777777778
778,778,18,21,9,0.32142857142857145
291,291,21,1,0,0.0
140,140,7,10,5,0.5
172,172,17,22,13,0.5416666666666666
870,870,6,8,3,0.3333333333333333
383,383,18,21,10,0.37037037037037035
232,232,17,22,12,0.48
475,475,3,1,0,0.0
811,811,24,26,14,0.4117647058823529
324,324,6,6,4,0.6666666666666666
173,173,10,12,6,0.42857142857142855
283,283,7,7,3,0.3333333333333333
903,903,13,12,6,0.35294117647058826
416,416,16,20,10,0.4166666666666667
627,627,9,11,6,0.5
265,265,31,37,22,0.5
114,114,18,22,15,0.6521739130434783
357,357,14,22,11,0.4782608695652174
568,568,3,3,2,1.0
206,206,11,13,8,0.5714285714285714
449,449,3,3,1,0.3333333333333333
660,660,7,7,3,0.3333333333333333
298,298,16,19,8,0.32
996,996,24,24,16,0.5333333333333333
147,147,14,17,9,0.45
257,257,10,10,3,0.2
390,390,3,3,2,1.0
601,601,2,3,1,0.5
239,239,5,5,2,0.3333333333333333
560,560,6,5,3,0.5
693,693,13,19,10,0.5
331,331,15,17,9,0.42857142857142855
542,542,2,2,1,1.0
652,652,10,12,5,0.3333333333333333
501,501,3,3,1,0.3333333333333333
423,423,12,16,6,0.3
634,634,16,18,10,0.45454545454545453
970,970,5,4,2,0.4
593,593,8,1,0,0.0
231,231,19,24,14,0.5185185185185185
364,364,28,30,18,0.47368421052631576
575,575,8,14,6,0.42857142857142855
685,685,16,18,10,0.45454545454545453
534,534,14,14,5,0.23809523809523808
667,667,21,24,12,0.3870967741935484
516,516,11,11,8,0.6666666666666666
264,264,16,20,9,0.36
626,626,5,7,3,0.42857142857142855
608,608,3,3,2,1.0
567,567,12,16,8,0.4444444444444444
549,549,2,2,1,1.0
659,659,5,10,3,0.3
508,508,3,3,1,0.3333333333333333
21,21,4,6,3,0.6
641,641,3,3,2,1.0
490,490,15,1,0,0.0
600,600,4,5,2,0.4
113,113,19,16,8,0.32
944,944,4,5,3,0.75
582,582,17,22,13,0.5416666666666666
205,205,9,11,6,0.5
541,541,2,2,1,1.0
54,54,15,1,0,0.0
752,752,9,10,4,0.3076923076923077
13,13,10,11,7,0.5833333333333334
674,674,3,4,2,0.6666666666666666
523,523,14,12,7,0.4117647058823529
633,633,21,23,12,0.4
146,146,9,8,5,0.5
844,844,11,13,5,0.29411764705882354
482,482,10,12,6,0.42857142857142855
615,615,4,6,2,0.3333333333333333
936,936,6,5,2,0.2857142857142857
574,574,16,14,8,0.4
87,87,10,13,5,0.3125
785,785,7,11,4,0.3333333333333333
46,46,29,31,20,0.5263157894736842
918,918,5,9,4,0.5
666,666,19,21,13,0.52
179,179,9,11,5,0.38461538461538464
877,877,8,7,3,0.3
515,515,9,12,4,0.26666666666666666
28,28,12,14,10,0.7142857142857143
726,726,15,14,6,0.2857142857142857
648,648,9,10,6,0.5454545454545454
969,969,10,12,8,0.6666666666666666
607,607,7,11,5,0.45454545454545453
120,120,4,6,2,0.3333333333333333
818,818,5,5,2,0.3333333333333333
456,456,25,34,16,0.3902439024390244
910,910,4,5,2,0.4
548,548,17,20,9,0.34615384615384615
61,61,7,9,3,0.2727272727272727
759,759,19,26,13,0.43333333333333335
272,272,29,29,18,0.47368421052631576
20,20,4,8,3,0.42857142857142855
892,892,7,8,4,0.4444444444444444
640,640,31,31,20,0.5
153,153,16,19,14,0.7368421052631579
851,851,22,21,11,0.36666666666666664
2,2,17,21,10,0.38461538461538464
700,700,4,7,2,0.2857142857142857
943,943,25,24,15,0.46875
94,94,10,10,7,0.6363636363636364
792,792,5,7,4,0.6666666666666666
305,305,3,3,1,0.3333333333333333
884,884,30,33,24,0.6486486486486487
397,397,3,3,1,0.3333333333333333
35,35,4,6,3,0.6
733,733,10,15,7,0.4375
246,246,5,8,2,0.2222222222222222
866,866,8,1,0,0.0
976,976,11,14,7,0.4375
127,127,22,27,13,0.38235294117647056
825,825,12,13,6,0.35294117647058826
338,338,11,19,7,0.3333333333333333
297,297,15,16,6,0.2608695652173913
917,917,11,13,5,0.29411764705882354
430,430,21,21,10,0.3333333333333333
68,68,28,34,16,0.36363636363636365
766,766,21,1,0,0.0
279,279,20,26,14,0.4666666666666667
389,389,2,3,1,0.5
977,977,8,8,4,0.4
238,238,9,11,5,0.38461538461538464
899,899,9,11,6,0.5
160,160,9,10,8,0.8888888888888888
858,858,29,22,15,0.4411764705882353
371,371,13,17,8,0.4
707,707,13,12,9,0.6428571428571429
220,220,19,17,9,0.36
330,330,6,6,3,0.42857142857142855
950,950,9,13,7,0.5384615384615384
101,101,25,27,16,0.47058823529411764
799,799,4,1,0,0.0
312,312,18,18,12,0.5454545454545454
422,422,37,37,23,0.46938775510204084
271,271,28,32,20,0.5263157894736842
891,891,11,20,8,0.38095238095238093
404,404,3,3,1,0.3333333333333333
740,740,8,9,4,0.36363636363636365
253,253,4,1,0,0.0
363,363,2,2,1,1.0
951,951,15,15,6,0.2727272727272727
212,212,19,19,13,0.5652173913043478
983,983,23,26,18,0.6206896551724138
832,832,7,6,4,0.5714285714285714
345,345,8,1,0,0.0
194,194,8,9,5,0.5
304,304,12,1,0,0.0
924,924,12,11,6,0.4
286,286,2,2,1,1.0
396,396,16,19,12,0.5714285714285714
984,984,4,5,2,0.4
245,245,4,4,1,0.2
378,378,16,18,12,0.6
227,227,19,23,9,0.2903225806451613
337,337,16,15,9,0.45
925,925,9,9,5,0.45454545454545453
186,186,11,14,8,0.5333333333333333
957,957,11,15,6,0.3333333333333333
319,319,2,2,1,1.0
278,278,30,28,22,0.6470588235294118
489,489,26,28,19,0.5757575757575758
622,622,7,6,4,0.5714285714285714
260,260,9,14,6,0.4
370,370,27,31,17,0.4358974358974359
958,958,26,27,16,0.45714285714285713
581,581,7,13,5,0.38461538461538464
219,219,9,8,5,0.5
352,352,17,22,9,0.32142857142857145
311,311,26,1,0,0.0
522,522,9,10,4,0.3076923076923077
293,293,8,1,0,0.0
991,991,11,15,6,0.3333333333333333
614,614,7,10,4,0.36363636363636365
252,252,8,13,6,0.46153846153846156
463,463,2,3,1,0.5
385,385,2,3,1,0.5
596,596,14,20,12,0.6
344,344,14,18,9,0.42857142857142855
706,706,9,12,6,0.46153846153846156
932,932,17,23,9,0.3103448275862069
555,555,3,3,1,0.3333333333333333
193,193,16,16,9,0.42857142857142855
798,798,12,15,6,0.3157894736842105
647,647,10,11,5,0.35714285714285715
285,285,13,14,8,0.47058823529411764
496,496,6,10,4,0.4
9,9,25,28,20,0.6451612903225806
629,629,13,14,7,0.3888888888888889
739,739,6,6,4,0.6666666666666666
588,588,9,9,3,0.23076923076923078
437,437,2,2,1,1.0
680,680,6,9,3,0.3
529,529,7,8,6,0.8571428571428571
42,42,13,12,8,0.5333333333333333
772,772,6,8,5,0.7142857142857143
621,621,10,9,5,0.4166666666666667
134,134,8,9,7,0.875
470,470,13,15,8,0.4444444444444444
681,681,15,19,11,0.5238095238095238
603,603,10,12,6,0.42857142857142855
713,713,6,6,4,0.6666666666666666
562,562,21,24,12,0.3870967741935484
75,75,4,9,3,0.375
773,773,4,10,2,0.2
411,411,2,2,1,1.0
34,34,19,20,9,0.32142857142857145
654,654,10,10,6,0.5
865,865,12,11,6,0.4
503,503,22,26,13,0.3939393939393939
16,16,21,25,15,0.5172413793103449
714,714,24,21,13,0.43333333333333335
746,746,13,15,8,0.4444444444444444
595,595,22,30,15,0.42857142857142855
108,108,21,23,14,0.5
806,806,12,16,7,0.3684210526315789
444,444,21,26,10,0.2857142857142857
67,67,10,12,6,0.42857142857142855
655,655,6,8,4,0.5
577,577,26,27,18,0.5454545454545454
687,687,13,10,9,0.75
898,898,3,4,2,0.6666666666666666
536,536,8,7,3,0.3
49,49,3,3,2,1.0
747,747,4,4,3,1.0
8,8,29,34,22,0.5641025641025641
990,990,12,13,6,0.35294117647058826
628,628,7,9,4,0.4
839,839,16,13,7,0.35
477,477,6,6,3,0.42857142857142855
100,100,5,6,3,0.5
688,688,6,9,2,0.18181818181818182
720,720,16,17,12,0.631578947368421
931,931,14,14,10,0.625
569,569,7,1,0,0.0
82,82,12,11,4,0.23529411764705882
780,780,9,12,5,0.35714285714285715
41,41,5,5,2,0.3333333333333333
661,661,8,10,5,0.45454545454545453
872,872,15,15,10,0.5555555555555556
23,23,7,6,4,0.5714285714285714
133,133,21,23,12,0.4
721,721,7,8,4,0.4444444444444444
964,964,9,1,0,0.0
115,115,5,6,4,0.8
813,813,27,22,11,0.3055555555555556
74,74,7,10,3,0.25
662,662,6,8,3,0.3333333333333333
694,694,5,9,3,0.3333333333333333
905,905,5,6,3,0.5
56,56,15,14,5,0.22727272727272727
754,754,5,7,4,0.6666666666666666
15,15,13,15,9,0.5294117647058824
965,965,9,14,6,0.4
226,226,32,33,20,0.46511627906976744
997,997,32,32,21,0.5121951219512195
846,846,24,31,21,0.65625
359,359,8,14,6,0.42857142857142855
107,107,16,14,6,0.2727272727272727
695,695,5,6,4,0.8
318,318,24,20,11,0.3548387096774194
906,906,5,6,2,0.2857142857142857
167,167,5,5,4,1.0
938,938,9,8,4,0.36363636363636365
89,89,2,3,1,0.5
787,787,11,16,9,0.5625
48,48,11,9,5,0.38461538461538464
636,636,7,8,6,0.8571428571428571
998,998,8,7,4,0.4444444444444444
259,259,10,15,5,0.2777777777777778
879,879,8,8,5,0.5555555555555556
30,30,4,5,3,0.75
728,728,14,17,6,0.2608695652173913
351,351,3,3,2,1.0
939,939,12,1,0,0.0
200,200,11,12,6,0.4
971,971,5,7,4,0.6666666666666666
820,820,5,5,4,1.0
333,333,3,3,1,0.3333333333333333
81,81,12,14,10,0.7142857142857143
443,443,12,12,5,0.29411764705882354
669,669,12,16,8,0.4444444444444444
292,292,3,3,2,1.0
880,880,16,14,8,0.4
141,141,8,7,5,0.625
912,912,27,29,14,0.35
535,535,7,1,0,0.0
761,761,14,15,10,0.5882352941176471
384,384,7,9,6,0.75
22,22,9,7,5,0.5555555555555556
972,972,13,16,7,0.35
233,233,2,2,1,1.0
853,853,6,11,4,0.36363636363636365
476,476,15,16,9,0.45
325,325,7,9,5,0.5555555555555556
913,913,9,11,5,0.38461538461538464
174,174,4,3,2,0.6666666666666666
945,945,8,9,4,0.36363636363636365
307,307,6,7,3,0.375
55,55,13,14,5,0.25
417,417,2,2,1,1.0
266,266,3,3,1,0.3333333333333333
886,886,11,16,9,0.5625
509,509,3,3,1,0.3333333333333333
358,358,6,10,4,0.4
946,946,4,6,2,0.3333333333333333
207,207,8,10,7,0.7777777777777778
978,978,8,10,5,0.45454545454545453
418,418,8,11,6,0.5454545454545454
340,340,12,17,9,0.5
450,450,9,10,4,0.3076923076923077
299,299,22,31,15,0.4166666666666667
887,887,20,20,13,0.52
510,510,23,19,8,0.25
148,148,18,21,9,0.32142857142857145
281,281,11,16,7,0.3888888888888889
391,391,17,18,10,0.43478260869565216
979,979,9,7,5,0.5555555555555556
602,602,14,19,8,0.34782608695652173
240,240,6,8,3,0.3333333333333333
451,451,7,7,5,0.7142857142857143
483,483,7,7,4,0.5
332,332,2,2,1,1.0
920,920,11,11,7,0.5384615384615384
543,543,2,2,1,1.0
181,181,21,1,0,0.0
392,392,3,3,1,0.3333333333333333
314,314,3,3,1,0.3333333333333333
424,424,13,16,9,0.5
635,635,3,3,2,1.0
273,273,17,24,12,0.4444444444444444
861,861,8,10,3,0.23076923076923078
484,484,32,1,0,0.0
122,122,9,12,8,0.7272727272727273
727,727,14,15,7,0.35
365,365,6,6,3,0.42857142857142855
953,953,10,10,6,0.5
576,576,4,5,3,0.75
214,214,22,23,16,0.5925925925925926
425,425,2,2,1,1.0
819,819,7,8,3,0.3
457,457,10,9,5,0.4166666666666667
668,668,22,26,13,0.3939393939393939
306,306,31,40,19,0.38
517,517,3,3,1,0.3333333333333333
911,911,28,31,13,0.29545454545454547
366,366,4,4,1,0.2
760,760,6,10,5,0.5555555555555556
398,398,18,20,12,0.5
609,609,11,9,5,0.38461538461538464
458,458,25,23,13,0.3939393939393939
852,852,4,5,3,0.75
701,701,12,12,5,0.29411764705882354
339,339,10,12,4,0.25
550,550,2,2,1,1.0
63,63,17,18,12,0.5714285714285714
399,399,12,12,5,0.29411764705882354
793,793,17,21,12,0.5
431,431,7,9,5,0.5555555555555556
642,642,15,1,0,0.0
491,491,6,6,4,0.6666666666666666
885,885,9,14,5,0.3125
702,702,3,4,2,0.6666666666666666
734,734,13,17,8,0.4
583,583,12,1,0,0.0
794,794,3,2,1,0.5
432,432,8,11,4,0.3076923076923077
826,826,7,5,3,0.42857142857142855
643,643,18,20,12,0.5
675,675,22,23,13,0.43333333333333335
524,524,3,3,1,0.3333333333333333
735,735,19,26,16,0.5925925925925926
373,373,3,3,1,0.3333333333333333
767,767,27,27,12,0.3
616,616,8,7,3,0.3
827,827,3,4,2,0.6666666666666666
465,465,25,1,0,0.0
88,88,18,21,14,0.6086956521739131
676,676,8,10,5,0.45454545454545453
859,859,16,15,8,0.38095238095238093
708,708,15,16,11,0.6111111111111112
919,919,30,30,22,0.6111111111111112
557,557,18,21,14,0.6086956521739131
70,70,18,21,10,0.37037037037037035
180,180,28,36,22,0.55
406,406,31,30,16,0.37209302325581395
768,768,7,7,3,0.3333333333333333
29,29,4,6,3,0.6
617,617,3,4,2,0.6666666666666666
800,800,3,2,1,0.5
649,649,15,18,8,0.34782608695652173
860,860,4,3,2,0.6666666666666666
498,498,3,3,1,0.3333333333333333
121,121,13,10,5,0.3125
709,709,9,9,4,0.3333333333333333
741,741,11,11,7,0.5384615384615384
952,952,30,30,17,0.4146341463414634
590,590,17,18,7,0.2692307692307692
213,213,20,18,8,0.2857142857142857
801,801,13,17,8,0.4
62,62,7,11,6,0.6
650,650,35,32,18,0.3829787234042553
833,833,11,17,7,0.3684210526315789
682,682,4,8,2,0.25
893,893,27,30,22,0.6666666666666666
44,44,23,26,15,0.46875
154,154,11,12,7,0.5
742,742,9,11,7,0.6363636363636364
3,3,12,15,9,0.5625
591,591,15,19,11,0.5238095238095238
774,774,6,11,5,0.5
985,985,10,13,4,0.23529411764705882
623,623,10,10,4,0.2857142857142857
834,834,21,17,9,0.3333333333333333
95,95,17,14,10,0.5263157894736842
683,683,6,7,4,0.5714285714285714
715,715,7,7,4,0.5
155,155,7,7,3,0.3333333333333333
926,926,22,25,17,0.6071428571428571
187,187,7,1,0,0.0
775,775,8,6,5,0.7142857142857143
36,36,19,16,12,0.5714285714285714
624,624,4,6,3,0.6
807,807,22,24,11,0.3333333333333333
247,247,2,2,1,1.0
986,986,8,9,5,0.5
96,96,25,24,15,0.46875
867,867,9,10,5,0.4166666666666667
18,18,19,22,17,0.7727272727272727
128,128,4,8,3,0.42857142857142855
716,716,7,7,4,0.5
927,927,10,10,6,0.5
188,188,4,4,2,0.5
959,959,5,4,2,0.4
808,808,13,17,7,0.3333333333333333
69,69,8,13,6,0.46153846153846156
657,657,9,11,5,0.38461538461538464
280,280,12,15,6,0.3157894736842105
129,129,15,18,13,0.7222222222222222
900,900,6,7,4,0.5714285714285714
161,161,5,4,2,0.4
749,749,20,21,12,0.4444444444444444
372,372,2,2,1,1.0
10,10,8,7,4,0.4444444444444444
598,598,2,2,1,1.0
960,960,8,11,5,0.4166666666666667
221,221,17,15,9,0.42857142857142855
992,992,12,15,7,0.3888888888888889
841,841,12,16,7,0.3684210526315789
464,464,3,3,1,0.3333333333333333
102,102,5,4,1,0.16666666666666666
690,690,6,8,2,0.2
313,313,3,3,1,0.3333333333333333
901,901,18,15,9,0.4090909090909091
162,162,11,10,5,0.35714285714285715
933,933,15,17,8,0.36363636363636365
556,556,8,11,4,0.3076923076923077
782,782,12,12,7,0.4666666666666667
405,405,2,4,1,0.3333333333333333
43,43,7,7,4,0.5
993,993,15,18,12,0.631578947368421
254,254,31,35,21,0.4883720930232558
103,103,13,13,8,0.5
874,874,10,12,5,0.3333333333333333
497,497,13,16,7,0.35
135,135,7,9,5,0.5555555555555556
346,346,6,6,3,0.42857142857142855
934,934,6,6,3,0.42857142857142855
195,195,10,16,5,0.2631578947368421
966,966,22,26,13,0.3939393939393939
589,589,31,31,23,0.6216216216216216
815,815,19,17,12,0.5454545454545454
438,438,11,14,8,0.5333333333333333
76,76,6,7,4,0.5714285714285714
287,287,9,9,3,0.23076923076923078
875,875,10,8,4,0.3333333333333333
136,136,13,8,4,0.26666666666666666
907,907,6,8,4,0.5
530,530,31,36,21,0.4772727272727273
168,168,6,5,3,0.5
347,347,12,21,7,0.2916666666666667
379,379,33,37,23,0.5111111111111111
967,967,7,9,6,0.75
228,228,3,3,2,1.0
999,999,6,7,4,0.5714285714285714
439,439,3,2,1,0.5
77,77,17,22,11,0.4230769230769231
471,471,8,10,4,0.3333333333333333
320,320,6,7,4,0.5714285714285714
908,908,10,9,3,0.21428571428571427
531,531,29,30,13,0.29545454545454547
169,169,12,12,6,0.375
563,563,8,9,4,0.36363636363636365
380,380,17,23,11,0.4074074074074074
412,412,18,22,15,0.6521739130434783
261,261,8,8,5,0.5555555555555556
849,849,5,6,3,0.5
472,472,2,2,1,1.0
110,110,12,12,7,0.4666666666666667
504,504,11,10,6,0.46153846153846156
321,321,20,22,9,0.2903225806451613
353,353,21,23,10,0.3125
941,941,8,13,7,0.5833333333333334
564,564,9,11,5,0.38461538461538464
202,202,6,7,2,0.2222222222222222
413,413,14,19,9,0.4090909090909091
51,51,12,1,0,0.0
445,445,12,14,7,0.4117647058823529
656,656,5,6,2,0.2857142857142857
294,294,3,3,1,0.3333333333333333
882,882,5,6,3,0.5
505,505,17,21,10,0.38461538461538464
143,143,16,22,12,0.5
537,537,17,16,10,0.47619047619047616
354,354,3,3,1,0.3333333333333333
748,748,10,11,4,0.26666666666666666
386,386,6,8,3,0.3333333333333333
974,974,8,11,6,0.5454545454545454
597,597,12,1,0,0.0
235,235,16,20,11,0.4782608695652174
446,446,12,16,7,0.3684210526315789
840,840,4,4,3,1.0
478,478,6,10,3,0.2727272727272727
689,689,11,16,7,0.3888888888888889
327,327,16,17,11,0.55
538,538,17,24,10,0.3448275862068966
570,570,2,3,1,0.5
387,387,3,3,1,0.3333333333333333
781,781,5,6,2,0.2857142857142857
419,419,6,5,1,0.125
630,630,10,9,6,0.5454545454545454
268,268,6,7,5,0.8333333333333334
479,479,15,1,0,0.0
873,873,5,5,3,0.6
511,511,8,9,4,0.36363636363636365
328,328,7,9,5,0.5555555555555556
722,722,12,14,9,0.6
360,360,10,11,7,0.5833333333333334
571,571,2,2,1,1.0
420,420,9,9,3,0.23076923076923078
814,814,26,28,12,0.3
452,452,20,22,14,0.5384615384615384
663,663,9,9,6,0.6
512,512,31,1,0,0.0
544,544,3,3,2,1.0
361,361,6,6,3,0.42857142857142855
723,723,19,24,11,0.36666666666666664
755,755,15,17,5,0.2
604,604,15,17,8,0.36363636363636365
453,453,21,24,15,0.5357142857142857
847,847,16,20,11,0.4782608695652174
664,664,21,24,15,0.5357142857142857
302,302,9,8,6,0.6666666666666666
696,696,26,32,19,0.5135135135135135
545,545,13,17,8,0.4
756,756,14,14,6,0.3
394,394,3,3,1,0.3333333333333333
17,17,5,5,3,0.6
788,788,27,32,19,0.5
637,637,5,6,4,0.8
848,848,7,7,4,0.5
486,486,2,2,1,1.0
109,109,16,21,10,0.4
697,697,6,6,3,0.42857142857142855
335,335,33,1,0,0.0
729,729,10,13,6,0.4
940,940,29,28,16,0.41025641025641024
578,578,11,1,0,0.0
201,201,6,6,4,0.6666666666666666
789,789,20,20,7,0.22580645161290322
427,427,4,4,2,0.5
50,50,15,15,10,0.5555555555555556
638,638,14,14,7,0.3684210526315789
821,821,6,8,5,0.7142857142857143
670,670,4,6,3,0.6
881,881,22,24,15,0.5172413793103449
519,519,18,15,10,0.47619047619047616
142,142,31,22,18,0.5454545454545454
730,730,15,15,11,0.6470588235294118
762,762,9,12,5,0.35714285714285715
973,973,7,9,5,0.5555555555555556
611,611,21,22,14,0.5185185185185185
234,234,22,1,0,0.0
822,822,10,1,0,0.0
83,83,9,9,4,0.3333333333333333
671,671,19,18,10,0.4
854,854,4,3,2,0.6666666666666666
703,703,8,10,6,0.6
326,326,15,18,9,0.4090909090909091
914,914,9,9,6,0.6
552,552,8,10,6,0.6
175,175,10,12,7,0.5384615384615384
763,763,13,13,9,0.6
24,24,29,29,16,0.4
612,612,17,15,8,0.36363636363636365
795,795,5,8,2,0.2222222222222222
644,644,18,25,14,0.5185185185185185
267,267,26,30,17,0.4594594594594595
84,84,18,23,14,0.56
855,855,8,11,5,0.4166666666666667
116,116,13,13,8,0.5
704,704,10,12,6,0.42857142857142855
736,736,10,12,8,0.6666666666666666
176,176,4,6,2,0.3333333333333333
947,947,5,8,3,0.375
208,208,9,9,5,0.45454545454545453
796,796,21,16,11,0.4583333333333333
57,57,7,7,5,0.7142857142857143
645,645,12,16,9,0.5294117647058824
828,828,3,3,2,1.0
300,300,11,16,6,0.3157894736842105
117,117,6,6,4,0.6666666666666666
888,888,11,9,5,0.38461538461538464
149,149,16,15,12,0.7058823529411765
737,737,11,12,6,0.4
586,586,21,26,15,0.5
209,209,7,10,5,0.5
980,980,8,8,3,0.2727272727272727
241,241,2,2,1,1.0
58,58,8,7,5,0.625
829,829,6,7,3,0.375
90,90,19,24,10,0.3225806451612903
678,678,7,11,3,0.23076923076923078
301,301,8,6,4,0.5
150,150,2,3,1,0.5
921,921,8,9,6,0.6666666666666666
182,182,19,23,12,0.42857142857142855
770,770,11,13,5,0.29411764705882354
393,393,10,13,5,0.3125
31,31,7,5,3,0.42857142857142855
619,619,11,15,6,0.3333333333333333
242,242,19,24,15,0.5769230769230769
274,274,2,2,1,1.0
91,91,6,7,4,0.5714285714285714
862,862,5,5,3,0.6
485,485,29,29,17,0.4358974358974359
123,123,9,12,6,0.46153846153846156
711,711,12,13,7,0.4375
334,334,21,26,13,0.40625
183,183,9,13,5,0.3333333333333333
954,954,11,13,6,0.375
215,215,10,11,5,0.35714285714285715
32,32,14,18,7,0.30434782608695654
803,803,5,8,4,0.5714285714285714
426,426,3,3,2,1.0
64,64,14,12,7,0.4117647058823529
275,275,7,9,4,0.4
124,124,7,10,6,0.6666666666666666
895,895,7,7,3,0.3333333333333333
518,518,2,2,1,1.0
156,156,3,3,2,1.0
744,744,3,3,2,1.0
367,367,4,4,3,1.0
5,5,7,8,5,0.625
216,216,14,15,10,0.5882352941176471
987,987,7,9,3,0.2727272727272727
610,610,4,5,3,0.75
248,248,23,27,16,0.5
65,65,15,21,12,0.5454545454545454
836,836,6,8,4,0.5
459,459,10,9,5,0.4166666666666667
97,97,12,11,5,0.3125
308,308,32,38,19,0.3877551020408163
157,157,11,14,9,0.6428571428571429
928,928,6,5,2,0.2857142857142857
551,551,18,20,12,0.5
189,189,6,8,4,0.5
6,6,16,16,8,0.36363636363636365
368,368,13,13,9,0.6
400,400,7,9,3,0.2727272727272727
988,988,13,15,7,0.3684210526315789
249,249,4,5,3,0.75
460,460,3,1,0,0.0
98,98,8,11,5,0.4166666666666667
492,492,26,29,17,0.4722222222222222
341,341,10,12,6,0.42857142857142855
190,190,18,1,0,0.0
584,584,17,18,10,0.43478260869565216
222,222,14,14,7,0.3684210526315789
39,39,4,3,2,0.6666666666666666
401,401,3,3,1,0.3333333333333333
433,433,17,18,12,0.5714285714285714
282,282,13,17,8,0.4
493,493,13,1,0,0.0
131,131,10,13,7,0.5
525,525,15,19,7,0.28
342,342,8,9,4,0.36363636363636365
