src_idx,tgt_idx,src_size,tgt_size,common,jaccard
890,485,14,29,10,0.3225806451612903
222,843,14,21,10,0.43478260869565216
271,1132,32,6,5,0.16129032258064516
1273,524,3,3,1,0.3333333333333333
168,454,5,15,2,0.125
497,410,16,28,13,0.4482758620689655
135,48,9,9,3,0.23076923076923078
1153,59,10,8,4,0.3333333333333333
623,131,10,13,7,0.5
687,799,10,1,0,0.0
1354,686,7,17,3,0.15789473684210525
902,306,7,40,3,0.07142857142857142
612,616,15,7,3,0.17647058823529413
1063,412,8,22,4,0.16666666666666666
350,229,5,9,1,0.09090909090909091
1328,405,3,4,2,0.6666666666666666
1176,200,1,12,0,0.0
756,1402,14,6,3,0.2
1387,500,3,12,2,0.18181818181818182
42,1263,12,1,0,0.0
975,1440,33,3,2,0.0625
700,756,7,14,2,0.11764705882352941
1191,1064,7,12,4,0.3076923076923077
455,260,29,14,13,0.4642857142857143
901,755,15,17,9,0.42857142857142855
1039,1232,14,9,4,0.23529411764705882
24,976,29,14,6,0.17142857142857143
354,613,3,17,1,0.058823529411764705
3,535,15,1,0,0.0
425,673,2,8,1,0.14285714285714285
1457,164,13,12,7,0.4375
38,511,1,9,0,0.0
380,1434,23,8,3,0.11538461538461539
136,152,8,27,4,0.13793103448275862
191,842,9,3,2,0.25
997,170,32,4,3,0.0967741935483871
462,393,10,13,7,0.5
825,890,13,14,6,0.3157894736842105
844,86,13,16,8,0.42105263157894735
1392,690,2,8,1,0.14285714285714285
1204,1057,14,7,3,0.1875
129,360,18,11,5,0.22727272727272727
1027,943,1,24,0,0.0
955,182,9,23,6,0.25
533,471,6,10,4,0.4
403,343,11,3,2,0.2
774,259,11,15,3,0.14285714285714285
508,298,3,19,1,0.05263157894736842
808,648,17,10,6,0.3157894736842105
1285,1387,3,3,1,0.3333333333333333
1209,98,11,11,4,0.25
194,1252,9,12,5,0.35714285714285715
1042,1251,21,13,10,0.45454545454545453
741,756,11,14,4,0.21052631578947367
622,665,6,29,4,0.13793103448275862
619,1297,15,8,3,0.16666666666666666
1344,390,4,3,2,0.6666666666666666
126,214,20,23,13,0.4642857142857143
1020,1312,6,6,2,0.25
1079,1398,4,6,2,0.3333333333333333
80,1248,28,13,9,0.3
378,524,18,3,1,0.05555555555555555
1124,1406,17,2,1,0.0625
148,0,21,1,0,0.0
347,1378,21,8,2,0.08
163,1130,9,18,7,0.3888888888888889
223,1333,14,15,7,0.35
741,365,11,6,2,0.15384615384615385
596,612,20,15,7,0.2692307692307692
890,830,14,11,6,0.35294117647058826
592,233,3,2,1,0.5
703,976,10,14,6,0.375
983,1457,26,13,11,0.4230769230769231
143,150,22,3,2,0.09523809523809523
699,1271,24,14,11,0.44
1362,1234,7,13,4,0.2857142857142857
575,418,14,11,8,0.5333333333333333
964,141,1,7,0,0.0
516,1006,11,8,4,0.3076923076923077
356,550,1,2,0,0.0
1279,552,5,10,2,0.18181818181818182
1249,1442,11,4,3,0.3
679,911,10,31,8,0.25806451612903225
903,539,12,14,4,0.2
39,1108,3,8,2,0.2857142857142857
512,236,1,17,0,0.0
417,264,2,20,1,0.05263157894736842
491,1107,6,13,2,0.13333333333333333
990,1038,13,23,8,0.3076923076923077
324,45,6,8,2,0.2
679,749,10,21,8,0.38095238095238093
447,134,36,9,6,0.16216216216216217
1346,974,5,11,3,0.2727272727272727
709,1186,9,10,4,0.3076923076923077
402,620,3,26,1,0.038461538461538464
488,571,3,2,1,0.5
467,350,16,5,3,0.1875
1290,930,10,8,3,0.23076923076923078
170,5,4,8,3,0.42857142857142855
562,758,24,1,0,0.0
56,221,14,15,5,0.22727272727272727
1380,1232,6,9,4,0.4444444444444444
770,140,13,10,5,0.3125
844,1267,13,2,1,0.08333333333333333
1049,467,7,16,3,0.16666666666666666
871,955,19,9,7,0.3684210526315789
519,149,15,15,9,0.47368421052631576
734,1215,17,13,7,0.3333333333333333
476,1356,16,4,2,0.125
1241,408,6,27,5,0.19230769230769232
1344,241,4,2,1,0.3333333333333333
1347,1320,6,6,3,0.42857142857142855
832,865,6,11,4,0.36363636363636365
354,347,3,21,1,0.047619047619047616
659,138,10,15,5,0.2777777777777778
78,919,29,30,14,0.32558139534883723
822,34,1,20,0,0.0
17,1345,5,9,4,0.5
970,835,4,18,2,0.1111111111111111
508,899,3,11,1,0.09090909090909091
161,297,4,16,2,0.125
1283,499,2,3,1,0.5
1375,484,6,1,0,0.0
1030,566,4,31,3,0.1
830,1206,11,12,6,0.4
1384,560,8,5,1,0.1
591,268,19,7,6,0.3333333333333333
955,1228,9,16,4,0.21052631578947367
981,710,20,13,7,0.2916666666666667
325,405,9,4,2,0.2222222222222222
451,145,7,26,5,0.19230769230769232
1389,19,4,15,3,0.21428571428571427
1342,185,11,10,4,0.26666666666666666
643,1218,20,13,10,0.47619047619047616
1308,848,4,7,1,0.125
1265,1381,21,10,5,0.20833333333333334
395,73,24,22,12,0.375
667,1435,24,4,3,0.13043478260869565
188,921,4,9,3,0.375
478,1001,10,4,2,0.2
525,1360,19,7,5,0.2631578947368421
199,265,9,37,6,0.15789473684210525
989,1086,8,1,0,0.0
963,1186,9,10,6,0.5454545454545454
847,99,20,8,5,0.23809523809523808
61,322,9,3,1,0.1111111111111111
981,1213,20,34,15,0.40540540540540543
1048,0,7,1,0,0.0
984,1129,5,6,2,0.2857142857142857
1085,1032,16,30,11,0.3333333333333333
379,241,37,2,1,0.027777777777777776
1088,45,13,8,3,0.1875
1037,61,9,9,3,0.23076923076923078
211,248,20,27,14,0.45161290322580644
1250,870,17,8,4,0.21052631578947367
912,475,29,1,0,0.0
222,922,14,4,3,0.23076923076923078
559,1349,4,10,2,0.2
1448,217,4,1,0,0.0
699,1005,24,8,5,0.2
771,1259,4,22,3,0.14285714285714285
1297,1058,8,4,2,0.25
713,760,6,10,4,0.4
964,113,1,16,0,0.0
743,392,10,3,1,0.1
757,299,7,31,4,0.125
1131,537,22,16,6,0.2
1141,145,10,26,6,0.21428571428571427
1180,1067,14,14,6,0.3
183,1125,13,4,2,0.15384615384615385
200,769,12,23,7,0.2692307692307692
481,1020,4,6,2,0.3333333333333333
44,372,26,2,1,0.04
915,513,5,3,1,0.2
866,1365,1,5,0,0.0
440,848,15,7,4,0.25
1004,1317,12,6,2,0.14285714285714285
538,1191,24,7,4,0.16
1200,60,12,4,3,0.2727272727272727
288,1245,1,8,0,0.0
867,1348,10,6,3,0.2727272727272727
758,1441,1,5,0,0.0
1312,1222,6,23,2,0.08
1042,315,21,9,4,0.16666666666666666
893,848,30,7,6,0.20689655172413793
216,987,15,9,7,0.4666666666666667
130,844,3,13,2,0.16666666666666666
1211,1423,10,4,3,0.3333333333333333
232,437,22,2,1,0.047619047619047616
510,558,19,5,2,0.1
727,1081,15,4,3,0.21428571428571427
680,75,9,9,5,0.45454545454545453
1025,338,7,19,5,0.2631578947368421
1358,1203,5,12,3,0.25
1117,848,6,7,3,0.375
1194,543,1,2,0,0.0
938,190,8,1,0,0.0
165,630,6,9,3,0.3
255,960,3,11,1,0.09090909090909091
1031,665,9,29,6,0.2
482,724,12,19,8,0.38095238095238093
978,900,10,7,4,0.36363636363636365
230,1034,8,21,4,0.17391304347826086
439,372,2,2,1,1.0
936,940,5,28,3,0.10714285714285714
655,1079,8,4,2,0.25
587,1451,5,8,2,0.2222222222222222
287,1150,9,13,5,0.3333333333333333
29,635,6,3,2,0.4
149,551,15,20,8,0.32
394,1294,3,3,1,0.3333333333333333
327,966,17,26,8,0.24242424242424243
804,384,10,9,5,0.4166666666666667
713,1029,6,10,3,0.2727272727272727
327,328,17,9,3,0.14285714285714285
216,726,15,14,3,0.125
9,522,28,10,5,0.16129032258064516
238,494,11,3,1,0.09090909090909091
843,1251,21,13,8,0.3333333333333333
909,558,4,5,1,0.16666666666666666
1422,527,3,4,2,0.6666666666666666
1183,1346,12,5,3,0.25
1163,712,16,14,7,0.3333333333333333
1148,660,1,7,0,0.0
701,1023,12,18,5,0.21739130434782608
507,1319,2,3,1,0.5
123,1284,12,5,2,0.15384615384615385
360,1120,11,5,2,0.16666666666666666
135,782,9,12,3,0.1875
12,1206,7,12,3,0.21428571428571427
1034,1321,21,4,2,0.09523809523809523
376,189,19,8,4,0.19047619047619047
1409,453,3,24,2,0.08695652173913043
159,996,14,24,8,0.2857142857142857
229,655,9,8,4,0.36363636363636365
620,1452,26,6,5,0.2
769,785,23,11,5,0.18518518518518517
512,616,1,7,0,0.0
1109,179,5,11,3,0.2727272727272727
981,686,20,17,10,0.4
403,53,11,13,3,0.15789473684210525
202,301,7,6,2,0.2222222222222222
499,277,3,3,1,0.3333333333333333
988,981,15,20,7,0.2692307692307692
716,522,7,10,4,0.36363636363636365
1306,891,2,20,1,0.05263157894736842
747,110,4,12,3,0.2727272727272727
644,88,25,21,14,0.4666666666666667
1243,286,7,2,1,0.16666666666666666
606,1163,16,16,9,0.42857142857142855
88,145,21,26,16,0.5517241379310345
50,707,15,12,5,0.25
1132,446,6,16,2,0.1111111111111111
308,1460,38,3,2,0.05405405405405406
123,1167,12,12,5,0.29411764705882354
503,634,26,18,3,0.07692307692307693
472,1321,2,4,1,0.3333333333333333
831,1281,10,3,2,0.2222222222222222
880,648,14,10,4,0.2222222222222222
523,719,12,6,3,0.23076923076923078
1332,647,18,11,7,0.35
172,403,22,11,8,0.34782608695652173
642,200,1,12,0,0.0
669,28,16,14,11,0.6470588235294118
1147,1257,11,9,6,0.5
502,534,25,14,11,0.4230769230769231
1089,358,11,10,6,0.46153846153846156
111,658,9,25,5,0.18518518518518517
595,1256,30,9,5,0.15625
1199,1142,15,4,2,0.13333333333333333
121,1364,10,9,7,0.7
423,515,16,12,6,0.3
1342,1032,11,30,5,0.14705882352941177
709,878,9,12,5,0.35714285714285715
1147,39,11,3,2,0.2
612,698,15,13,7,0.3684210526315789
523,849,12,6,3,0.23076923076923078
567,129,16,18,7,0.28
803,894,8,14,7,0.5384615384615384
290,0,3,1,0,0.0
728,1156,17,5,3,0.17647058823529413
1271,1264,14,3,1,0.07142857142857142
1050,789,12,20,3,0.1111111111111111
537,1296,16,2,1,0.06666666666666667
189,1345,8,9,5,0.5
351,1453,3,4,2,0.6666666666666666
1217,1311,6,2,1,0.2
159,456,14,34,10,0.2777777777777778
1002,578,9,1,0,0.0
798,1355,15,5,3,0.2
490,1202,1,7,0,0.0
446,1043,16,12,4,0.18181818181818182
711,1188,13,3,2,0.16666666666666666
866,833,1,17,0,0.0
32,1156,18,5,3,0.16666666666666666
141,407,7,27,4,0.14285714285714285
744,709,3,9,1,0.1111111111111111
1247,692,17,4,3,0.1875
1346,1290,5,10,2,0.18181818181818182
1092,916,17,10,6,0.3157894736842105
930,854,8,3,2,0.2857142857142857
33,581,25,13,11,0.44
1095,652,11,12,5,0.3125
194,269,9,27,4,0.13333333333333333
320,503,7,26,4,0.14814814814814814
1216,1207,16,8,5,0.29411764705882354
160,1048,10,7,2,0.15384615384615385
1020,347,6,21,3,0.13636363636363635
523,444,12,26,9,0.3333333333333333
710,298,13,19,11,0.5789473684210527
100,527,6,4,2,0.3333333333333333
899,713,11,6,2,0.15384615384615385
726,791,14,6,3,0.2
475,1069,1,10,0,0.0
1084,368,8,13,4,0.26666666666666666
529,124,8,10,4,0.3333333333333333
91,972,7,16,5,0.3125
687,808,10,17,6,0.3157894736842105
1429,1454,4,5,2,0.4
344,496,18,10,8,0.4444444444444444
738,652,15,12,7,0.3888888888888889
975,726,33,14,9,0.25
364,572,30,7,4,0.12903225806451613
1246,295,16,6,1,0.05263157894736842
1359,828,3,3,2,1.0
874,652,12,12,8,0.5714285714285714
574,1443,14,4,2,0.14285714285714285
970,787,4,16,2,0.125
479,150,1,3,0,0.0
66,79,11,14,4,0.21052631578947367
985,785,13,11,6,0.375
1461,1123,5,7,2,0.25
388,786,1,6,0,0.0
203,731,4,16,2,0.125
1291,312,4,18,2,0.1111111111111111
821,1418,8,4,3,0.42857142857142855
279,1135,26,15,8,0.25806451612903225
824,422,8,37,3,0.075
933,1241,17,6,4,0.23529411764705882
149,1443,15,4,3,0.21428571428571427
80,907,28,8,6,0.21428571428571427
1156,752,5,10,3,0.3
408,1267,27,2,1,0.038461538461538464
269,694,27,9,7,0.25925925925925924
931,1317,14,6,2,0.125
212,974,19,11,5,0.21739130434782608
125,439,25,2,1,0.041666666666666664
1307,265,2,37,1,0.027777777777777776
1432,952,11,30,8,0.25806451612903225
528,1201,21,11,7,0.30434782608695654
1403,647,7,11,5,0.45454545454545453
777,859,8,15,6,0.4
948,759,9,26,7,0.2692307692307692
1012,487,17,12,6,0.2857142857142857
269,550,27,2,1,0.038461538461538464
694,1251,9,13,7,0.5384615384615384
80,1190,28,35,14,0.2978723404255319
1011,150,14,3,2,0.15384615384615385
1083,785,15,11,5,0.2631578947368421
1098,118,17,6,3,0.16666666666666666
625,334,23,26,14,0.42424242424242425
1257,291,9,1,0,0.0
613,616,17,7,3,0.15789473684210525
1222,571,23,2,1,0.045454545454545456
1409,150,3,3,2,1.0
243,677,10,24,6,0.23076923076923078
487,220,12,17,6,0.2857142857142857
499,612,3,15,1,0.06666666666666667
1186,505,10,21,7,0.3181818181818182
450,1412,10,16,3,0.14285714285714285
367,313,4,3,1,0.25
137,1190,7,35,5,0.14285714285714285
1314,663,5,9,1,0.09090909090909091
512,1207,1,8,0,0.0
1182,1029,14,10,5,0.29411764705882354
551,3,20,15,9,0.375
1379,792,12,7,3,0.21428571428571427
186,548,14,20,6,0.23076923076923078
430,1025,21,7,6,0.3
273,943,24,24,8,0.21052631578947367
1107,626,13,7,6,0.5
183,497,13,16,6,0.2857142857142857
818,779,5,30,3,0.1
656,52,6,7,3,0.375
904,126,13,20,8,0.34782608695652173
1379,1084,12,8,4,0.2857142857142857
257,1358,10,5,1,0.08333333333333333
445,1418,14,4,3,0.23076923076923078
164,236,12,17,3,0.125
1314,784,5,24,4,0.17391304347826086
782,29,12,6,4,0.3333333333333333
173,977,12,8,3,0.2
1245,541,8,2,1,0.14285714285714285
1456,239,11,5,3,0.2727272727272727
1080,873,11,5,3,0.2727272727272727
138,638,15,14,7,0.35
1269,242,8,24,4,0.15384615384615385
384,541,9,2,1,0.125
934,837,6,20,4,0.2
586,648,26,10,7,0.25925925925925924
1113,412,12,22,9,0.391304347826087
578,891,1,20,0,0.0
342,553,9,4,2,0.2222222222222222
15,814,15,28,9,0.28125
610,960,5,11,3,0.2727272727272727
225,1298,20,10,5,0.21739130434782608
973,1021,9,6,5,0.625
432,855,11,11,5,0.3333333333333333
690,961,8,7,2,0.18181818181818182
330,1082,6,4,1,0.14285714285714285
527,418,4,11,3,0.3
221,1184,15,1,0,0.0
820,689,5,16,4,0.26666666666666666
667,685,24,18,13,0.48148148148148145
1406,1433,2,7,1,0.16666666666666666
767,772,27,8,4,0.13793103448275862
555,126,3,20,1,0.05
995,123,7,12,5,0.4166666666666667
799,1142,1,4,0,0.0
270,1305,12,3,2,0.18181818181818182
1230,26,6,12,4,0.3333333333333333
1089,841,11,16,7,0.3888888888888889
214,461,23,3,2,0.09090909090909091
287,958,9,27,5,0.1724137931034483
1345,538,9,24,6,0.24
1026,385,10,3,2,0.2222222222222222
1261,1182,17,14,7,0.3181818181818182
606,46,16,31,12,0.36363636363636365
934,1461,6,5,2,0.2857142857142857
1008,843,11,21,7,0.30434782608695654
1076,1136,11,5,4,0.4
55,1227,14,4,3,0.23076923076923078
1069,859,10,15,5,0.2777777777777778
650,1284,32,5,2,0.06060606060606061
983,441,26,9,7,0.2692307692307692
585,935,15,9,5,0.29411764705882354
52,17,7,5,3,0.42857142857142855
737,129,12,18,4,0.16666666666666666
516,1302,11,9,5,0.38461538461538464
459,1433,9,7,2,0.16666666666666666
1008,443,11,12,2,0.10526315789473684
661,408,10,27,8,0.2962962962962963
784,70,24,21,12,0.3870967741935484
26,1456,12,11,6,0.4
888,536,9,7,3,0.2727272727272727
281,761,16,15,8,0.38095238095238093
629,959,14,4,3,0.23076923076923078
1283,162,2,10,1,0.1111111111111111
88,214,21,23,16,0.6153846153846154
280,564,15,11,6,0.3333333333333333
574,1172,14,13,6,0.3157894736842105
590,622,18,6,2,0.1
617,1381,4,10,2,0.2
1193,1437,8,4,3,0.42857142857142855
537,476,16,16,8,0.36363636363636365
353,1460,23,3,2,0.09090909090909091
909,595,4,30,3,0.10344827586206896
1211,179,10,11,8,0.7272727272727273
1238,1426,14,8,5,0.3333333333333333
2,555,21,3,1,0.047619047619047616
906,217,6,1,0,0.0
1280,516,23,11,8,0.3333333333333333
422,1007,37,21,11,0.24444444444444444
1437,1272,4,2,1,0.3333333333333333
1136,1015,5,16,3,0.1875
408,1270,27,5,2,0.07142857142857142
1293,86,28,16,9,0.2727272727272727
875,476,8,16,6,0.375
370,1225,31,4,3,0.1
1119,437,14,2,1,0.07692307692307693
1414,870,3,8,2,0.2857142857142857
1361,715,7,7,3,0.3333333333333333
1302,400,9,9,5,0.45454545454545453
808,1060,17,9,5,0.2631578947368421
744,401,3,3,2,1.0
289,1169,10,14,6,0.375
69,92,13,27,6,0.1875
139,416,6,20,4,0.2
1193,1405,8,9,4,0.36363636363636365
159,4,14,10,7,0.4666666666666667
1450,1210,3,9,2,0.25
567,463,16,3,2,0.13333333333333333
969,641,12,3,2,0.18181818181818182
293,986,1,9,0,0.0
1318,529,6,8,3,0.3333333333333333
694,1339,9,3,2,0.25
929,159,8,14,4,0.25
1417,898,8,4,2,0.25
611,20,22,8,6,0.2727272727272727
358,743,10,10,4,0.2857142857142857
33,556,25,11,7,0.25925925925925924
147,541,17,2,1,0.0625
1097,170,6,4,2,0.3333333333333333
931,1279,14,5,2,0.13333333333333333
444,419,26,5,4,0.16
1169,940,14,28,13,0.48148148148148145
133,225,23,20,13,0.4642857142857143
1284,1317,5,6,2,0.2857142857142857
791,710,6,13,4,0.3076923076923077
1353,1008,6,11,3,0.25
863,1153,16,10,8,0.5
639,869,20,8,6,0.3
91,893,7,30,6,0.20689655172413793
37,1438,5,8,2,0.2222222222222222
1130,423,18,16,9,0.391304347826087
800,1451,2,8,1,0.14285714285714285
326,1312,18,6,4,0.2222222222222222
449,1364,3,9,1,0.1111111111111111
699,1310,24,4,2,0.08333333333333333
297,1416,16,7,4,0.23529411764705882
653,1023,16,18,6,0.23076923076923078
1441,492,5,29,3,0.10344827586206896
268,934,7,6,3,0.375
96,599,24,36,16,0.38095238095238093
109,1045,21,7,3,0.13043478260869565
1339,444,3,26,2,0.08
1425,874,6,12,3,0.23076923076923078
1324,819,4,8,2,0.25
808,399,17,12,2,0.08
67,145,12,26,10,0.38461538461538464
618,922,3,4,2,0.6666666666666666
1168,1218,14,13,7,0.3888888888888889
1376,362,5,27,2,0.07142857142857142
641,1323,3,14,2,0.15384615384615385
1274,580,9,29,4,0.125
855,1005,11,8,5,0.4166666666666667
1312,835,6,18,3,0.15789473684210525
879,41,8,5,2,0.2222222222222222
209,1159,10,34,7,0.2
1284,773,5,10,2,0.18181818181818182
440,497,15,16,10,0.5263157894736842
1382,24,6,29,5,0.17857142857142858
497,888,16,9,6,0.35294117647058826
1342,476,11,16,3,0.13636363636363635
647,338,11,19,9,0.47368421052631576
155,550,7,2,1,0.16666666666666666
1071,229,13,9,7,0.5384615384615384
609,729,9,13,6,0.42857142857142855
1360,777,7,8,3,0.3
1275,1218,5,13,1,0.06666666666666667
1439,1406,9,2,1,0.125
457,860,9,3,2,0.25
617,333,4,3,1,0.25
1438,40,8,13,5,0.35714285714285715
144,1303,16,21,9,0.34615384615384615
1067,124,14,10,6,0.375
284,151,16,11,5,0.25
1143,617,14,4,2,0.14285714285714285
852,1237,5,12,3,0.25
514,604,1,17,0,0.0
280,1331,15,10,6,0.35294117647058826
1263,453,1,24,0,0.0
346,858,6,22,4,0.18181818181818182
993,449,18,3,1,0.05555555555555555
1222,510,23,19,6,0.17647058823529413
846,915,31,5,4,0.13333333333333333
230,1348,8,6,2,0.2
417,280,2,15,1,0.07142857142857142
818,862,5,5,2,0.3333333333333333
812,791,30,6,5,0.1724137931034483
463,396,3,19,2,0.1111111111111111
1321,3,4,15,3,0.21428571428571427
1019,196,21,14,10,0.43478260869565216
154,1218,12,13,4,0.21052631578947367
828,488,3,3,1,0.3333333333333333
697,581,6,13,4,0.3076923076923077
875,331,8,17,5,0.2777777777777778
1394,747,4,4,2,0.5
1174,88,16,21,10,0.4
803,562,8,24,7,0.30434782608695654
829,700,7,7,4,0.5
143,1437,22,4,3,0.14285714285714285
131,1054,13,13,4,0.2
1306,127,2,27,1,0.038461538461538464
1169,1321,14,4,2,0.14285714285714285
1196,255,12,3,1,0.08333333333333333
853,1075,11,11,8,0.6666666666666666
1316,19,6,15,3,0.1875
180,1212,36,3,2,0.05714285714285714
1133,1129,7,6,2,0.2222222222222222
311,1039,1,14,0,0.0
1157,1334,17,5,3,0.17647058823529413
318,508,20,3,1,0.05
432,264,11,20,8,0.38095238095238093
1182,195,14,16,7,0.3333333333333333
1141,822,10,1,0,0.0
613,285,17,14,8,0.38095238095238093
1441,1349,5,10,3,0.3
1141,1060,10,9,3,0.21428571428571427
780,462,12,10,8,0.6666666666666666
93,151,4,11,2,0.18181818181818182
1433,451,7,7,2,0.2
453,970,24,4,2,0.08333333333333333
1318,1040,6,14,4,0.2857142857142857
667,1168,24,14,6,0.2
436,899,32,11,7,0.20588235294117646
208,654,9,10,5,0.4166666666666667
1179,934,5,6,2,0.2857142857142857
68,85,34,5,3,0.08823529411764706
396,1110,19,19,12,0.5
951,191,15,9,4,0.2222222222222222
831,1029,10,10,3,0.2
238,911,11,31,5,0.14285714285714285
1179,1190,5,35,4,0.11764705882352941
594,271,18,32,15,0.45454545454545453
1266,602,2,19,1,0.05555555555555555
0,890,1,14,0,0.0
763,238,13,11,3,0.15789473684210525
530,1455,36,15,12,0.32432432432432434
1363,373,9,3,1,0.1111111111111111
1206,417,12,2,1,0.09090909090909091
735,1317,26,6,4,0.15384615384615385
783,323,13,8,4,0.26666666666666666
623,105,10,18,7,0.3684210526315789
821,197,8,21,6,0.2857142857142857
1130,278,18,28,14,0.4666666666666667
1126,1220,19,14,6,0.24
906,570,6,3,2,0.4
1437,286,4,2,1,0.3333333333333333
353,1004,23,12,9,0.375
129,631,18,23,7,0.21875
643,852,20,5,3,0.15
1235,498,3,3,1,0.3333333333333333
865,398,11,20,9,0.45
452,717,22,7,6,0.2857142857142857
1049,51,7,1,0,0.0
415,588,23,9,7,0.30434782608695654
719,1079,6,4,2,0.3333333333333333
609,63,9,18,6,0.3157894736842105
993,574,18,14,6,0.25
540,1086,22,1,0,0.0
199,1220,9,14,6,0.4
295,123,6,12,1,0.06666666666666667
1220,1138,14,29,12,0.41379310344827586
796,136,16,8,4,0.2222222222222222
673,950,8,13,4,0.26666666666666666
327,978,17,10,3,0.13636363636363635
151,505,11,21,3,0.1111111111111111
722,870,14,8,6,0.42857142857142855
675,1414,23,3,2,0.09090909090909091
1001,532,4,3,1,0.25
690,154,8,12,3,0.2
136,611,8,22,6,0.2727272727272727
643,317,20,19,13,0.5416666666666666
114,1108,22,8,5,0.21739130434782608
1429,960,4,11,2,0.18181818181818182
694,1027,9,1,0,0.0
1005,422,8,37,6,0.16216216216216217
1265,62,21,11,4,0.15384615384615385
1418,829,4,7,3,0.5
861,130,10,3,2,0.2222222222222222
364,1408,30,14,9,0.2727272727272727
759,775,26,6,4,0.15384615384615385
76,178,7,10,4,0.36363636363636365
1101,237,12,1,0,0.0
245,810,4,6,2,0.3333333333333333
54,47,1,26,0,0.0
118,1105,6,16,3,0.17647058823529413
587,510,5,19,2,0.1
1196,465,12,1,0,0.0
742,1198,11,3,2,0.2
93,1179,4,5,2,0.4
1397,226,8,33,7,0.21875
717,894,7,14,5,0.35714285714285715
973,820,9,5,4,0.5
1067,738,14,15,7,0.35
1233,621,7,9,2,0.16666666666666666
265,1142,37,4,3,0.08333333333333333
1031,7,9,23,7,0.30434782608695654
1227,1401,4,4,2,0.5
783,421,13,16,2,0.08
1196,739,12,6,4,0.3333333333333333
958,202,27,7,3,0.10344827586206896
649,359,18,14,8,0.36363636363636365
881,364,24,30,14,0.3684210526315789
845,670,8,6,3,0.3333333333333333
1375,243,6,10,4,0.4
582,278,22,28,14,0.4117647058823529
1181,476,6,16,2,0.1111111111111111
628,156,9,3,2,0.25
133,1126,23,19,11,0.3793103448275862
228,213,3,18,2,0.11764705882352941
838,649,7,18,5,0.2777777777777778
682,383,8,21,7,0.35
569,88,1,21,0,0.0
1013,501,14,3,1,0.07142857142857142
788,410,32,28,19,0.48717948717948717
98,768,11,7,5,0.45454545454545453
1196,1278,12,7,4,0.3076923076923077
1119,677,14,24,11,0.44
840,30,4,5,1,0.16666666666666666
162,1445,10,6,4,0.4
1001,145,4,26,3,0.12
219,240,8,8,4,0.4
896,1242,6,16,4,0.25
1229,637,22,6,4,0.18181818181818182
1420,781,4,6,2,0.3333333333333333
204,624,12,6,4,0.3333333333333333
902,517,7,3,1,0.14285714285714285
