src_idx,tgt_idx,src_size,tgt_size,common,jaccard
342,1392,8,3,2,0.2857142857142857
537,1073,17,10,7,0.3888888888888889
874,331,10,15,6,0.35294117647058826
958,303,26,24,13,0.37142857142857144
615,983,4,23,3,0.13636363636363635
1164,1073,6,10,4,0.4
1292,1231,4,7,2,0.2857142857142857
406,1138,31,27,19,0.5135135135135135
699,973,26,7,5,0.19230769230769232
675,625,22,21,13,0.4642857142857143
1139,1254,28,3,2,0.07407407407407407
178,1396,10,5,3,0.3
792,801,5,13,3,0.23076923076923078
1096,1292,7,4,1,0.125
189,84,6,18,5,0.29411764705882354
66,270,8,10,5,0.45454545454545453
830,675,11,22,8,0.34782608695652173
1300,713,4,6,1,0.14285714285714285
9,1313,25,2,1,0.041666666666666664
1224,422,3,37,2,0.05555555555555555
500,629,10,13,7,0.5
1270,547,6,32,5,0.16129032258064516
664,1393,21,4,3,0.15
159,354,10,3,1,0.1
601,559,2,4,1,0.3333333333333333
483,158,7,7,3,0.3333333333333333
945,759,8,19,5,0.25
1142,132,3,7,2,0.3333333333333333
1072,800,19,3,2,0.1111111111111111
751,1141,6,10,4,0.4
343,520,3,2,1,0.5
1035,680,5,6,2,0.2857142857142857
260,9,9,25,5,0.18518518518518517
1161,905,6,5,2,0.2857142857142857
999,995,6,7,4,0.5714285714285714
113,1415,19,4,3,0.16666666666666666
970,1346,5,4,2,0.4
202,571,6,2,1,0.2
1460,316,3,4,1,0.25
1341,1357,10,14,6,0.375
1322,1267,3,3,1,0.3333333333333333
1439,620,8,23,7,0.3181818181818182
1038,187,16,7,4,0.23529411764705882
18,997,19,32,16,0.48484848484848486
425,756,2,14,1,0.07692307692307693
934,197,6,19,4,0.21052631578947367
1096,1022,7,9,4,0.4
1330,206,8,11,4,0.3076923076923077
1342,269,11,24,6,0.2222222222222222
1078,992,3,12,2,0.18181818181818182
278,157,30,11,9,0.3
313,133,3,21,2,0.1
627,845,9,6,4,0.4444444444444444
706,1138,9,27,7,0.25925925925925924
1452,1080,5,7,3,0.42857142857142855
737,1116,11,7,4,0.3333333333333333
980,456,8,25,5,0.19230769230769232
194,679,8,7,3,0.3
446,653,12,15,5,0.25
75,1253,4,20,3,0.15789473684210525
915,723,6,19,4,0.21052631578947367
1231,1368,7,4,3,0.5
1197,463,11,2,1,0.1
1194,1459,10,4,3,0.3333333333333333
278,1096,30,7,6,0.20689655172413793
614,237,7,8,3,0.3
497,79,13,12,6,0.35294117647058826
885,978,9,8,5,0.5
430,1319,21,3,2,0.1
638,176,14,4,2,0.14285714285714285
456,199,25,9,5,0.18518518518518517
47,1410,20,8,5,0.23809523809523808
534,384,14,7,6,0.46153846153846156
596,695,14,5,4,0.3076923076923077
637,1123,5,5,2,0.3333333333333333
1114,1206,9,11,5,0.38461538461538464
1000,290,6,3,2,0.4
144,58,9,8,5,0.5
824,958,7,26,5,0.19230769230769232
482,840,10,4,2,0.2
212,360,19,10,5,0.22727272727272727
1315,320,2,6,1,0.2
149,1314,16,5,4,0.26666666666666666
40,742,10,9,5,0.4166666666666667
1238,1101,13,8,5,0.35714285714285715
771,305,4,3,1,0.25
815,491,19,6,5,0.2777777777777778
347,661,12,8,4,0.2857142857142857
52,1381,6,5,2,0.2857142857142857
1395,923,11,8,4,0.3076923076923077
318,872,24,15,11,0.4230769230769231
1290,739,10,6,4,0.4
378,508,16,3,2,0.13333333333333333
1344,1286,4,2,1,0.3333333333333333
629,328,13,7,5,0.38461538461538464
873,478,5,6,2,0.2857142857142857
71,604,15,15,9,0.47368421052631576
480,394,3,3,2,1.0
1210,230,8,6,2,0.2
458,1031,25,8,7,0.2916666666666667
1123,82,5,12,4,0.36363636363636365
409,599,4,29,1,0.03333333333333333
318,728,24,14,8,0.2857142857142857
974,529,8,7,4,0.4444444444444444
908,166,10,10,6,0.5
1135,1377,12,3,2,0.18181818181818182
434,27,5,3,1,0.2
139,91,6,6,4,0.6666666666666666
739,1148,6,13,5,0.4166666666666667
863,33,16,22,13,0.5652173913043478
1313,251,2,16,1,0.06666666666666667
574,177,16,31,12,0.36363636363636365
989,1021,9,7,3,0.2727272727272727
767,819,27,7,6,0.23076923076923078
1161,886,6,11,3,0.25
540,273,20,17,10,0.4
1231,545,7,13,5,0.38461538461538464
1075,706,10,9,3,0.21428571428571427
1271,352,8,17,7,0.4375
317,619,22,11,8,0.34782608695652173
526,384,21,7,6,0.3
58,944,8,4,2,0.25
782,1127,12,3,2,0.18181818181818182
498,703,3,8,1,0.125
1003,192,11,7,4,0.3333333333333333
1261,335,10,33,7,0.20588235294117646
868,660,9,7,4,0.4
1187,1441,6,5,3,0.5
1454,1367,3,8,2,0.2857142857142857
1033,62,5,7,3,0.42857142857142855
1404,1119,9,7,3,0.2727272727272727
1456,928,9,6,4,0.4444444444444444
643,807,18,22,11,0.4074074074074074
448,1376,8,5,2,0.2222222222222222
1280,842,21,3,2,0.1
2,234,17,22,9,0.32142857142857145
1334,1060,3,7,2,0.3333333333333333
1202,1188,5,3,2,0.5
1273,812,3,29,1,0.034482758620689655
882,414,5,5,2,0.3333333333333333
744,1365,3,5,1,0.2
1406,1174,3,15,2,0.14285714285714285
723,1190,19,37,17,0.4594594594594595
1317,1007,3,18,1,0.05555555555555555
1094,688,4,6,3,0.6
1119,772,7,6,4,0.5714285714285714
1252,231,10,19,5,0.22727272727272727
1363,229,9,6,4,0.4444444444444444
682,505,4,17,3,0.1875
669,962,12,11,5,0.3125
1287,81,6,12,2,0.14285714285714285
44,999,23,6,4,0.17391304347826086
1332,89,15,2,1,0.07142857142857142
308,282,32,13,9,0.2647058823529412
278,3,30,12,11,0.3793103448275862
1426,114,5,18,4,0.23529411764705882
486,1371,2,3,1,0.5
453,1423,21,3,2,0.1
269,281,24,11,9,0.375
958,683,26,6,5,0.2
1349,514,8,4,2,0.25
411,1188,2,3,1,0.5
1377,267,3,26,2,0.08
1203,707,6,13,5,0.4166666666666667
844,945,11,8,3,0.21428571428571427
1006,440,7,12,5,0.4166666666666667
325,200,7,11,3,0.23076923076923078
1319,244,3,30,2,0.06896551724137931
751,488,6,3,2,0.4
845,733,6,10,5,0.5555555555555556
570,385,2,2,1,1.0
977,144,8,9,4,0.36363636363636365
720,1394,16,4,2,0.125
958,301,26,8,4,0.14285714285714285
1311,1072,2,19,1,0.05555555555555555
989,872,9,15,8,0.5714285714285714
115,1171,5,15,4,0.2857142857142857
511,991,8,11,4,0.3076923076923077
1110,533,16,6,3,0.17647058823529413
1339,505,3,17,2,0.125
597,524,12,3,2,0.18181818181818182
365,290,6,3,2,0.4
1031,389,8,2,1,0.14285714285714285
728,351,14,3,2,0.15384615384615385
1291,703,3,8,1,0.125
905,1314,5,5,1,0.14285714285714285
429,540,4,20,3,0.15789473684210525
1018,288,10,15,3,0.15
535,1214,7,5,2,0.25
412,240,18,6,4,0.2222222222222222
272,355,29,12,9,0.3
1411,628,10,7,2,0.15384615384615385
558,294,3,3,2,1.0
323,540,8,20,6,0.3
752,156,9,3,2,0.25
644,882,18,5,3,0.16666666666666666
919,431,30,7,5,0.16666666666666666
1102,1190,20,37,13,0.30952380952380953
206,647,11,10,7,0.5833333333333334
1283,1363,2,9,1,0.125
1420,1109,4,5,2,0.4
1310,810,4,6,1,0.14285714285714285
1018,144,10,9,4,0.3076923076923077
1012,1305,10,3,1,0.1
1222,1362,21,6,3,0.13636363636363635
643,1417,18,7,5,0.2777777777777778
1135,320,12,6,4,0.3333333333333333
182,1220,19,17,8,0.3076923076923077
1322,146,3,9,2,0.25
478,535,6,7,4,0.5714285714285714
199,1129,9,4,2,0.2222222222222222
187,508,7,3,1,0.14285714285714285
1107,96,12,25,9,0.34615384615384615
972,289,13,9,3,0.17647058823529413
805,1442,14,4,3,0.23076923076923078
1041,1462,15,5,4,0.2857142857142857
1231,1312,7,5,3,0.42857142857142855
503,1140,22,38,14,0.3181818181818182
91,1223,6,16,5,0.3333333333333333
12,503,7,22,3,0.125
1434,490,6,15,2,0.11764705882352941
295,1200,3,12,1,0.08333333333333333
894,226,15,32,10,0.2857142857142857
958,808,26,13,9,0.32142857142857145
271,1428,28,4,3,0.1111111111111111
847,1057,16,9,5,0.2777777777777778
724,977,14,8,4,0.25
30,807,4,22,3,0.14285714285714285
1139,182,28,19,14,0.45161290322580644
962,122,11,9,3,0.2
1257,394,7,3,1,0.14285714285714285
329,57,2,7,1,0.16666666666666666
171,941,3,8,2,0.2857142857142857
100,899,5,9,4,0.5
1300,1429,4,4,1,0.2
569,1359,7,3,2,0.3333333333333333
1365,503,5,22,4,0.19047619047619047
553,1253,4,20,2,0.1
486,687,2,13,1,0.08333333333333333
17,712,5,10,3,0.3
474,551,10,18,8,0.4444444444444444
634,1452,16,5,4,0.26666666666666666
136,1077,13,8,4,0.26666666666666666
1294,1400,3,16,1,0.0625
1314,802,5,7,1,0.1111111111111111
1333,1071,15,15,9,0.47368421052631576
1293,855,25,8,7,0.2916666666666667
1226,298,7,16,4,0.23529411764705882
670,1401,4,5,2,0.4
1181,1297,4,9,3,0.375
1128,1053,17,17,10,0.45454545454545453
6,347,16,12,5,0.23809523809523808
636,752,7,9,3,0.2727272727272727
925,208,9,9,3,0.23076923076923078
139,956,6,8,3,0.3333333333333333
1022,406,9,31,6,0.1875
649,560,15,6,4,0.26666666666666666
671,319,19,2,1,0.05555555555555555
1061,96,5,25,4,0.16666666666666666
215,1360,10,5,3,0.3
661,116,8,13,6,0.46153846153846156
126,128,22,4,3,0.14285714285714285
126,1260,22,5,3,0.13636363636363635
19,667,13,21,7,0.28
134,981,8,16,7,0.4666666666666667
638,1310,14,4,2,0.14285714285714285
1425,637,5,5,2,0.3333333333333333
434,766,5,21,2,0.09090909090909091
1021,297,7,15,4,0.25
383,553,18,4,2,0.1111111111111111
181,320,21,6,5,0.25
880,605,16,2,1,0.06666666666666667
1460,97,3,12,2,0.18181818181818182
722,922,12,5,3,0.25
1402,1157,4,15,2,0.13333333333333333
105,29,14,4,3,0.23076923076923078
525,1378,15,6,4,0.26666666666666666
46,379,29,33,9,0.17647058823529413
993,1394,15,4,3,0.21428571428571427
604,777,15,7,5,0.3333333333333333
976,658,11,21,7,0.30434782608695654
780,1250,9,16,6,0.35294117647058826
351,844,3,11,2,0.2
648,972,9,13,6,0.42857142857142855
433,10,17,8,4,0.21052631578947367
104,1232,13,10,7,0.5
851,1328,22,3,2,0.09523809523809523
686,1093,18,15,9,0.4090909090909091
42,363,13,2,1,0.08333333333333333
83,135,9,7,3,0.2727272727272727
763,797,13,5,4,0.3333333333333333
1308,758,3,8,1,0.125
178,1446,10,3,2,0.2222222222222222
759,1092,19,16,13,0.65
1073,721,10,7,3,0.25
64,1204,14,11,4,0.21052631578947367
918,42,5,13,4,0.3333333333333333
186,1050,11,13,5,0.29411764705882354
113,32,19,14,9,0.4090909090909091
520,1164,2,6,1,0.2
75,405,4,2,1,0.3333333333333333
679,681,7,15,4,0.25
762,926,9,22,8,0.38095238095238093
1264,944,3,4,1,0.25
1244,877,18,8,5,0.2631578947368421
1370,208,11,9,5,0.38461538461538464
1302,153,8,16,3,0.15789473684210525
506,353,2,21,1,0.05
637,684,5,9,3,0.3333333333333333
870,1035,6,5,3,0.5
1312,1240,5,14,2,0.13333333333333333
131,67,10,10,4,0.2857142857142857
889,240,11,6,4,0.36363636363636365
61,735,7,19,6,0.3333333333333333
1401,1336,5,13,4,0.3333333333333333
480,319,3,2,1,0.5
1046,1386,15,4,3,0.21428571428571427
1046,65,15,15,8,0.4
606,971,12,5,3,0.25
338,1309,11,3,1,0.09090909090909091
659,1364,5,6,2,0.2857142857142857
766,834,21,21,12,0.42857142857142855
1422,74,3,7,2,0.3333333333333333
894,629,15,13,10,0.625
638,514,14,4,2,0.14285714285714285
97,437,12,2,1,0.09090909090909091
1006,541,7,2,1,0.16666666666666666
393,445,10,12,7,0.5384615384615384
614,831,7,7,4,0.5
780,625,9,21,7,0.3333333333333333
1048,516,7,11,5,0.45454545454545453
806,1428,12,4,3,0.2727272727272727
117,937,6,7,4,0.5714285714285714
312,1283,18,2,1,0.058823529411764705
965,1412,9,14,5,0.3125
1045,1017,8,8,3,0.2727272727272727
926,32,22,14,10,0.4166666666666667
737,1148,11,13,5,0.29411764705882354
1419,697,7,6,2,0.2222222222222222
1096,452,7,20,4,0.19047619047619047
661,106,8,14,5,0.3333333333333333
74,813,7,27,6,0.23076923076923078
25,143,6,16,5,0.3333333333333333
75,638,4,14,3,0.23076923076923078
453,86,21,13,9,0.391304347826087
605,211,2,15,1,0.07142857142857142
1164,1001,6,5,2,0.2857142857142857
1009,1216,9,14,5,0.3125
854,766,4,21,3,0.15
424,297,13,15,4,0.18181818181818182
199,435,9,9,3,0.23076923076923078
1386,1032,4,31,3,0.1
570,360,2,10,1,0.1111111111111111
845,299,6,22,5,0.23809523809523808
1032,153,31,16,14,0.45161290322580644
554,919,11,30,9,0.3
312,83,18,9,8,0.47058823529411764
997,1089,32,8,6,0.1875
836,241,6,2,1,0.2
1363,1048,9,7,3,0.2727272727272727
173,1456,10,9,5,0.4166666666666667
254,1063,31,7,5,0.16129032258064516
1450,140,5,7,2,0.25
1183,1117,8,7,3,0.3
1413,1003,8,11,4,0.3076923076923077
222,930,14,6,3,0.2
869,787,9,11,7,0.6363636363636364
28,189,12,6,4,0.3333333333333333
516,501,11,3,2,0.2
721,543,7,2,1,0.16666666666666666
1115,937,19,7,6,0.3333333333333333
489,1060,26,7,6,0.24
4,744,7,3,1,0.14285714285714285
161,938,5,9,3,0.3333333333333333
158,1040,7,12,5,0.4166666666666667
240,337,6,16,4,0.25
922,1445,5,4,2,0.4
1127,264,3,16,2,0.13333333333333333
1024,153,4,16,3,0.2
402,88,3,18,2,0.11764705882352941
164,863,8,16,6,0.375
1038,335,16,33,13,0.38235294117647056
453,90,21,19,8,0.26666666666666666
409,1323,4,12,1,0.07692307692307693
96,347,25,12,9,0.34615384615384615
1363,1205,9,26,7,0.2692307692307692
284,645,13,12,7,0.4375
684,1024,9,4,3,0.375
473,822,3,10,1,0.1
1278,936,3,6,1,0.16666666666666666
35,587,4,4,1,0.2
14,146,7,9,3,0.2727272727272727
889,477,11,6,3,0.25
336,673,17,9,6,0.3333333333333333
1040,399,12,12,5,0.29411764705882354
483,454,7,13,2,0.125
1335,405,8,2,1,0.14285714285714285
486,123,2,9,1,0.125
777,681,7,15,4,0.25
1153,285,13,13,5,0.2631578947368421
896,781,6,5,3,0.5
1367,128,8,4,3,0.42857142857142855
1115,1094,19,4,3,0.16666666666666666
940,159,29,10,5,0.15625
280,796,12,21,6,0.24
788,937,27,7,5,0.18518518518518517
1173,937,7,7,5,0.7142857142857143
846,1445,24,4,2,0.08333333333333333
429,995,4,7,2,0.2857142857142857
220,107,19,16,10,0.43478260869565216
456,356,25,15,10,0.35714285714285715
1164,43,6,7,3,0.375
20,985,4,10,3,0.3333333333333333
874,451,10,7,3,0.25
657,782,9,12,7,0.5833333333333334
27,1280,3,21,1,0.047619047619047616
1107,848,12,7,4,0.3076923076923077
725,1411,12,10,4,0.25
869,1294,9,3,1,0.1111111111111111
887,161,20,5,4,0.21052631578947367
427,823,4,15,1,0.0625
1446,951,3,15,2,0.14285714285714285
1088,1243,11,7,6,0.6
354,610,3,4,1,0.25
797,1198,5,4,2,0.4
439,1072,3,19,2,0.1111111111111111
1430,943,3,25,2,0.08333333333333333
1385,136,3,13,2,0.16666666666666666
1251,721,8,7,4,0.4444444444444444
1114,972,9,13,5,0.3333333333333333
968,351,3,3,2,1.0
279,534,20,14,10,0.45454545454545453
462,161,6,5,2,0.2857142857142857
475,607,3,7,1,0.14285714285714285
297,1244,15,18,9,0.4090909090909091
1028,1057,27,9,8,0.3076923076923077
6,942,16,15,9,0.45
472,449,2,3,1,0.5
694,1279,5,7,4,0.6666666666666666
1123,648,5,9,3,0.3333333333333333
544,1362,3,6,1,0.16666666666666666
564,532,9,3,2,0.25
598,1073,2,10,1,0.1111111111111111
1183,1098,8,12,3,0.2
1118,322,27,3,2,0.07692307692307693
943,43,25,7,5,0.2
624,982,4,24,3,0.13043478260869565
1028,895,27,7,4,0.14285714285714285
135,287,7,9,3,0.2727272727272727
1198,678,4,7,2,0.2857142857142857
587,515,4,9,3,0.375
639,324,16,6,3,0.17647058823529413
422,1122,37,5,3,0.08108108108108109
902,963,6,8,3,0.3333333333333333
586,1373,21,5,4,0.2
497,240,13,6,5,0.4166666666666667
1134,266,9,3,1,0.1111111111111111
1284,610,4,4,2,0.5
93,537,4,17,3,0.1875
545,298,13,16,6,0.2857142857142857
550,880,2,16,1,0.06666666666666667
1314,1136,5,5,2,0.3333333333333333
917,188,11,4,2,0.18181818181818182
1125,1358,4,3,2,0.6666666666666666
553,558,4,3,1,0.25
113,232,19,17,7,0.25925925925925924
1401,786,5,6,4,0.8
681,335,15,33,11,0.3142857142857143
661,756,8,14,5,0.3333333333333333
531,238,29,9,8,0.2857142857142857
320,463,6,2,1,0.2
1042,1369,28,9,7,0.25
594,437,15,2,1,0.07142857142857142
1134,787,9,11,6,0.5
335,1229,33,19,16,0.47058823529411764
138,810,16,6,3,0.17647058823529413
993,430,15,21,8,0.3076923076923077
1199,1191,12,6,4,0.3333333333333333
857,2,20,17,12,0.5217391304347826
348,799,7,4,2,0.2857142857142857
1346,50,4,15,2,0.13333333333333333
851,593,22,8,4,0.16666666666666666
505,1277,17,17,9,0.391304347826087
823,1187,15,6,5,0.35714285714285715
415,718,17,7,4,0.2222222222222222
985,691,10,12,7,0.5384615384615384
246,608,5,3,1,0.2
960,756,8,14,5,0.3333333333333333
1367,1421,8,4,2,0.25
814,1227,26,8,6,0.23076923076923078
1361,1198,6,4,3,0.6
19,965,13,9,6,0.42857142857142855
429,720,4,16,3,0.2
347,449,12,3,2,0.18181818181818182
630,1384,10,7,6,0.6666666666666666
1433,576,7,4,2,0.2857142857142857
400,940,7,29,5,0.1724137931034483
788,509,27,3,2,0.07692307692307693
460,991,3,11,1,0.09090909090909091
1433,823,7,15,6,0.42857142857142855
1192,1425,11,5,2,0.16666666666666666
492,794,26,3,2,0.08
1402,1244,4,18,2,0.1111111111111111
