src_idx,tgt_idx,src_size,tgt_size,max_dist,result,norm_dist
365,574,6,14,36,19.0,0.4722222222222222
1330,66,8,11,34,12.0,0.6470588235294118
977,275,8,9,30,11.0,0.6333333333333333
1362,1267,6,2,12,6.0,0.5
486,702,2,4,8,3.0,0.625
360,306,10,40,96,52.0,0.4583333333333333
568,1275,3,5,12,7.0,0.4166666666666667
705,1024,16,4,36,23.0,0.3611111111111111
841,768,12,7,34,17.0,0.5
1162,1330,7,7,24,7.0,0.7083333333333334
572,1138,7,29,68,46.0,0.3235294117647059
643,542,18,2,36,27.0,0.25
613,1017,15,8,42,21.0,0.5
842,751,3,7,16,7.0,0.5625
123,497,9,16,46,24.0,0.4782608695652174
395,1203,19,12,58,31.0,0.46551724137931033
413,1248,14,13,50,20.0,0.6
192,871,7,19,48,26.0,0.4583333333333333
816,878,25,12,70,42.0,0.4
188,492,4,29,62,47.0,0.24193548387096775
1039,1143,11,14,46,17.0,0.6304347826086957
1308,913,3,11,24,17.0,0.2916666666666667
1283,600,2,5,10,7.0,0.3
917,363,11,2,22,15.0,0.3181818181818182
641,41,3,5,12,2.0,0.8333333333333334
625,362,21,27,92,48.0,0.4782608695652174
1255,767,7,27,64,39.0,0.390625
835,92,20,27,90,38.0,0.5777777777777777
293,1182,8,14,40,22.0,0.45
766,877,21,7,52,31.0,0.40384615384615385
1135,1098,12,17,54,25.0,0.5370370370370371
994,592,9,3,20,11.0,0.45
1185,1355,3,5,12,5.0,0.5833333333333334
955,255,10,3,22,13.0,0.4090909090909091
220,322,19,3,40,27.0,0.325
137,1209,9,11,36,11.0,0.6944444444444444
1444,1057,4,7,18,9.0,0.5
685,1154,16,8,44,19.0,0.5681818181818182
547,546,32,11,82,53.0,0.35365853658536583
928,884,6,33,74,51.0,0.3108108108108108
1,1168,11,14,46,20.0,0.5652173913043478
144,1324,9,4,22,11.0,0.5
885,959,9,4,22,10.0,0.5454545454545454
998,73,8,22,56,27.0,0.5178571428571429
1420,876,4,3,10,3.0,0.7
900,166,6,11,30,13.0,0.5666666666666667
943,146,25,8,62,38.0,0.3870967741935484
1115,338,19,19,72,33.0,0.5416666666666666
398,166,18,11,54,24.0,0.5555555555555556
570,547,2,38,76,63.0,0.17105263157894737
1347,1398,6,6,20,5.0,0.75
729,958,10,27,70,52.0,0.2571428571428571
351,109,3,21,44,35.0,0.20454545454545456
1226,1346,7,5,20,6.0,0.7
55,348,13,7,36,19.0,0.4722222222222222
890,265,12,37,94,59.0,0.3723404255319149
143,1364,16,9,46,18.0,0.6086956521739131
383,1233,18,7,46,31.0,0.32608695652173914
644,105,18,18,68,34.0,0.5
662,806,6,16,40,23.0,0.425
557,1278,18,7,46,34.0,0.2608695652173913
118,1069,6,10,28,14.0,0.5
524,1339,3,3,8,2.0,0.75
1376,1061,5,5,16,4.0,0.75
614,1251,7,13,36,18.0,0.5
344,1390,14,12,48,21.0,0.5625
552,763,8,13,38,19.0,0.5
571,1280,2,23,46,39.0,0.15217391304347827
128,1348,4,6,16,6.0,0.625
1223,550,16,2,32,25.0,0.21875
236,405,14,4,32,23.0,0.28125
1319,774,3,11,24,15.0,0.375
956,722,8,14,40,21.0,0.475
753,762,5,12,30,19.0,0.36666666666666664
1305,1019,3,21,44,33.0,0.25
302,1384,9,8,30,13.0,0.5666666666666667
1375,171,5,5,16,5.0,0.6875
278,1054,30,13,82,53.0,0.35365853658536583
980,432,8,11,34,17.0,0.5
947,1149,5,8,22,8.0,0.6363636363636364
721,995,7,7,24,7.0,0.7083333333333334
999,1348,6,6,20,6.0,0.7
1335,489,8,28,68,43.0,0.36764705882352944
983,577,23,27,96,49.0,0.4895833333333333
276,1130,26,18,84,48.0,0.42857142857142855
1422,1033,3,6,14,7.0,0.5
1077,877,8,7,26,10.0,0.6153846153846154
1056,1321,5,4,14,4.0,0.7142857142857143
1424,832,4,6,16,4.0,0.75
720,450,16,10,48,22.0,0.5416666666666666
915,317,6,19,46,31.0,0.32608695652173914
680,1317,6,6,20,7.0,0.65
783,1162,15,7,40,18.0,0.55
1330,806,8,16,44,25.0,0.4318181818181818
1239,1451,12,8,36,13.0,0.6388888888888888
36,330,19,6,46,28.0,0.391304347826087
917,88,11,21,60,30.0,0.5
1317,1370,3,13,28,20.0,0.2857142857142857
1375,548,5,20,46,26.0,0.43478260869565216
446,1415,12,5,30,17.0,0.43333333333333335
138,872,16,15,58,28.0,0.5172413793103449
1199,1253,12,20,60,27.0,0.55
518,635,2,3,6,1.0,0.8333333333333334
449,764,3,20,42,33.0,0.21428571428571427
504,1365,11,5,28,17.0,0.39285714285714285
1013,815,17,17,64,27.0,0.578125
862,1320,5,6,18,4.0,0.7777777777777778
713,712,6,14,36,18.0,0.5
288,676,15,10,46,25.0,0.45652173913043476
165,1014,6,5,18,5.0,0.7222222222222222
1156,1309,4,3,10,3.0,0.7
760,415,6,23,54,32.0,0.4074074074074074
1336,193,13,16,54,24.0,0.5555555555555556
109,463,16,3,34,24.0,0.29411764705882354
1394,552,4,10,24,10.0,0.5833333333333334
103,541,13,2,26,17.0,0.34615384615384615
1076,373,11,3,24,15.0,0.375
1429,1067,4,14,32,19.0,0.40625
480,882,3,6,14,7.0,0.5
636,1022,7,11,32,13.0,0.59375
1044,30,5,5,16,7.0,0.5625
827,828,3,3,8,1.0,0.875
574,284,16,16,60,27.0,0.55
641,570,3,3,8,1.0,0.875
1106,917,4,13,30,17.0,0.43333333333333335
334,428,21,4,46,33.0,0.2826086956521739
750,68,13,34,90,52.0,0.4222222222222222
190,554,18,16,64,28.0,0.5625
1407,1430,6,4,16,7.0,0.5625
954,383,11,21,60,37.0,0.38333333333333336
412,585,18,15,62,32.0,0.4838709677419355
1158,289,10,10,36,10.0,0.7222222222222222
807,1096,22,9,58,38.0,0.3448275862068966
541,1144,2,11,22,15.0,0.3181818181818182
892,673,7,8,26,7.0,0.7307692307692307
333,1213,3,34,70,59.0,0.15714285714285714
1185,1075,3,11,24,15.0,0.375
224,1306,12,2,24,19.0,0.20833333333333334
632,606,6,16,40,25.0,0.375
773,740,4,9,22,8.0,0.6363636363636364
1335,196,8,14,40,15.0,0.625
847,1452,16,6,40,21.0,0.475
1091,1147,24,11,66,42.0,0.36363636363636365
736,16,10,25,66,41.0,0.3787878787878788
593,1047,8,23,58,38.0,0.3448275862068966
1373,326,5,18,42,29.0,0.30952380952380953
1390,824,7,8,26,9.0,0.6538461538461539
128,44,4,26,56,43.0,0.23214285714285715
1407,477,6,6,20,6.0,0.7
924,1137,12,8,36,16.0,0.5555555555555556
668,165,22,6,52,34.0,0.34615384615384615
1275,1233,5,7,20,7.0,0.65
522,358,9,10,34,10.0,0.7058823529411765
399,1172,12,13,46,23.0,0.5
1183,741,8,11,34,9.0,0.7352941176470589
701,836,12,8,36,13.0,0.6388888888888888
285,503,13,26,74,27.0,0.6351351351351351
72,557,17,21,72,34.0,0.5277777777777778
125,1314,28,5,62,43.0,0.3064516129032258
1235,1462,4,6,16,7.0,0.5625
118,1427,6,9,26,10.0,0.6153846153846154
862,1427,5,9,24,9.0,0.625
314,835,3,18,38,28.0,0.2631578947368421
172,989,17,8,46,31.0,0.32608695652173914
628,613,7,17,44,21.0,0.5227272727272727
768,782,7,12,34,19.0,0.4411764705882353
735,1261,19,17,68,33.0,0.5147058823529411
779,1020,25,6,58,39.0,0.3275862068965517
1253,1196,20,12,60,29.0,0.5166666666666667
787,1033,11,6,30,13.0,0.5666666666666667
465,973,25,9,64,40.0,0.375
1219,816,9,26,66,38.0,0.42424242424242425
18,1196,19,12,58,35.0,0.39655172413793105
171,1286,3,2,6,1.0,0.8333333333333334
825,260,12,14,48,21.0,0.5625
574,916,16,10,48,26.0,0.4583333333333333
922,1343,5,8,22,8.0,0.6363636363636364
1222,1241,21,6,50,31.0,0.38
1118,333,27,3,56,43.0,0.23214285714285715
668,1445,22,6,52,35.0,0.3269230769230769
360,398,10,20,56,24.0,0.5714285714285714
1169,177,14,29,82,50.0,0.3902439024390244
559,882,4,6,16,6.0,0.625
117,686,6,17,42,23.0,0.4523809523809524
753,329,5,3,12,3.0,0.75
915,10,6,7,22,10.0,0.5454545454545454
1193,790,7,10,30,13.0,0.5666666666666667
186,538,11,24,66,30.0,0.5454545454545454
725,923,12,9,38,16.0,0.5789473684210527
138,736,16,12,52,24.0,0.5384615384615384
1234,144,11,16,50,19.0,0.62
642,1172,15,13,52,17.0,0.6730769230769231
531,1094,29,6,66,40.0,0.3939393939393939
769,984,17,5,40,24.0,0.4
1379,1285,8,3,18,8.0,0.5555555555555556
1295,923,2,9,18,13.0,0.2777777777777778
92,1123,30,7,70,41.0,0.4142857142857143
13,988,10,15,46,22.0,0.5217391304347826
267,1231,26,9,66,43.0,0.3484848484848485
217,80,11,28,74,48.0,0.35135135135135137
380,1437,17,4,38,28.0,0.2631578947368421
157,843,11,21,60,31.0,0.48333333333333334
732,836,11,8,34,14.0,0.5882352941176471
1372,608,4,3,10,3.0,0.7
826,35,7,6,22,8.0,0.6363636363636364
1143,407,9,27,68,38.0,0.4411764705882353
541,469,2,4,8,5.0,0.375
1440,1008,3,11,24,16.0,0.3333333333333333
613,1001,15,4,34,21.0,0.38235294117647056
581,780,7,12,34,17.0,0.5
352,1445,17,6,42,26.0,0.38095238095238093
1077,309,8,17,46,23.0,0.5
635,342,3,9,20,11.0,0.45
908,500,10,12,40,18.0,0.55
3,1059,12,3,26,19.0,0.2692307692307692
202,603,6,12,32,18.0,0.4375
406,24,31,29,116,48.0,0.5862068965517241
753,1151,5,24,54,39.0,0.2777777777777778
1348,1208,6,20,48,30.0,0.375
986,1121,8,7,26,8.0,0.6923076923076923
969,1050,10,12,40,15.0,0.625
490,768,15,7,40,18.0,0.55
413,176,14,6,36,23.0,0.3611111111111111
90,160,19,10,54,26.0,0.5185185185185185
991,781,11,6,30,14.0,0.5333333333333333
478,1050,6,12,32,15.0,0.53125
131,161,10,4,24,15.0,0.375
339,626,10,7,30,10.0,0.6666666666666666
650,915,35,5,76,51.0,0.32894736842105265
790,800,6,2,12,7.0,0.4166666666666667
255,502,3,25,52,42.0,0.19230769230769232
766,1099,21,19,76,33.0,0.5657894736842105
856,584,24,18,80,39.0,0.5125
632,461,6,3,14,7.0,0.5
623,1297,10,8,32,12.0,0.625
1182,614,15,10,46,22.0,0.5217391304347826
1451,1138,5,29,64,48.0,0.25
491,1007,6,21,50,30.0,0.4
1312,49,5,3,12,5.0,0.5833333333333334
906,441,5,9,24,9.0,0.625
816,1441,25,5,56,38.0,0.32142857142857145
94,633,10,23,62,42.0,0.3225806451612903
766,537,21,16,70,32.0,0.5428571428571428
13,89,10,3,22,13.0,0.4090909090909091
1398,494,5,3,12,4.0,0.6666666666666666
127,172,22,22,84,39.0,0.5357142857142857
259,895,10,7,30,12.0,0.6
164,886,8,16,44,23.0,0.4772727272727273
297,769,15,23,72,38.0,0.4722222222222222
270,1142,10,4,24,14.0,0.4166666666666667
665,1415,30,5,66,47.0,0.2878787878787879
11,891,10,20,56,30.0,0.4642857142857143
748,376,10,19,54,27.0,0.5
506,595,2,30,60,50.0,0.16666666666666666
279,980,20,8,52,30.0,0.4230769230769231
754,1084,5,8,22,7.0,0.6818181818181818
1250,1269,16,8,44,23.0,0.4772727272727273
438,308,11,38,94,56.0,0.40425531914893614
585,1410,18,8,48,25.0,0.4791666666666667
462,1330,6,7,22,8.0,0.6363636363636364
219,1334,9,5,24,12.0,0.5
152,777,28,8,68,48.0,0.29411764705882354
47,157,20,14,64,35.0,0.453125
1061,216,5,15,36,24.0,0.3333333333333333
20,716,4,7,18,8.0,0.5555555555555556
79,802,12,9,38,17.0,0.5526315789473685
1137,574,6,14,36,18.0,0.5
1403,721,6,8,24,6.0,0.75
50,1242,15,16,58,22.0,0.6206896551724138
1320,714,5,21,48,34.0,0.2916666666666667
1142,33,3,25,52,40.0,0.23076923076923078
1452,357,5,22,50,26.0,0.48
1383,1151,6,24,56,36.0,0.35714285714285715
617,962,3,11,24,17.0,0.2916666666666667
1440,221,3,15,32,24.0,0.25
503,1376,22,5,50,20.0,0.6
1010,1311,9,2,18,12.0,0.3333333333333333
178,106,10,18,52,26.0,0.5
592,2,3,21,44,36.0,0.18181818181818182
528,1131,15,22,70,42.0,0.4
225,1359,22,3,46,35.0,0.2391304347826087
858,112,29,12,78,50.0,0.358974358974359
160,79,9,14,42,21.0,0.5
309,873,11,5,28,13.0,0.5357142857142857
865,8,12,34,88,46.0,0.4772727272727273
1319,596,3,20,42,31.0,0.2619047619047619
497,924,13,11,44,26.0,0.4090909090909091
246,268,5,7,20,9.0,0.55
109,290,16,3,34,24.0,0.29411764705882354
3,937,12,6,32,17.0,0.46875
401,300,3,16,34,27.0,0.20588235294117646
196,914,13,9,40,15.0,0.625
28,27,12,4,28,15.0,0.4642857142857143
962,834,11,17,52,29.0,0.4423076923076923
704,728,10,17,50,24.0,0.52
806,1261,12,17,54,27.0,0.5
1155,1247,22,17,74,36.0,0.5135135135135135
1431,1340,5,8,22,7.0,0.6818181818181818
353,897,21,10,58,29.0,0.5
149,1247,16,17,62,28.0,0.5483870967741935
631,1009,19,15,64,27.0,0.578125
1429,1141,4,10,24,13.0,0.4583333333333333
1436,1037,3,9,20,12.0,0.4
999,343,6,3,14,7.0,0.5
91,250,6,3,14,7.0,0.5
463,1034,2,21,42,33.0,0.21428571428571427
731,309,15,17,60,31.0,0.48333333333333334
1023,984,13,5,32,18.0,0.4375
807,1332,22,18,76,36.0,0.5263157894736842
311,262,26,17,82,40.0,0.5121951219512195
1254,1127,3,3,8,1.0,0.875
399,622,12,6,32,12.0,0.625
719,563,5,9,24,8.0,0.6666666666666666
338,463,11,3,24,17.0,0.2916666666666667
746,1093,13,16,54,20.0,0.6296296296296297
1060,386,7,8,26,11.0,0.5769230769230769
66,1334,8,5,22,5.0,0.7727272727272727
504,922,11,4,26,15.0,0.4230769230769231
