src_idx,tgt_idx,src_size,tgt_size,max_dist,result,norm_dist
460,1282,3,11,24,16.0,0.3333333333333333
346,1260,6,5,18,7.0,0.6111111111111112
417,1311,2,2,4,1.0,0.75
470,145,13,25,72,38.0,0.4722222222222222
376,227,20,19,74,21.0,0.7162162162162162
1296,861,2,8,16,11.0,0.3125
414,995,5,7,20,9.0,0.55
1205,841,26,12,72,43.0,0.4027777777777778
294,813,3,27,56,32.0,0.42857142857142855
255,175,3,10,22,11.0,0.5
1247,1243,16,7,42,20.0,0.5238095238095238
1179,950,6,9,26,12.0,0.5384615384615384
438,696,11,26,70,43.0,0.38571428571428573
515,552,9,8,30,9.0,0.7
387,632,3,6,14,7.0,0.5
258,756,14,14,52,32.0,0.38461538461538464
1220,1244,17,18,66,32.0,0.5151515151515151
387,1306,3,2,6,3.0,0.5
632,152,6,28,64,40.0,0.375
212,798,19,12,58,27.0,0.5344827586206896
1060,1264,7,3,16,9.0,0.4375
554,916,11,8,34,13.0,0.6176470588235294
434,582,5,17,40,22.0,0.45
1452,745,5,27,60,42.0,0.3
443,1076,12,11,42,17.0,0.5952380952380952
314,489,3,26,54,43.0,0.2037037037037037
1385,1082,3,3,8,1.0,0.875
655,74,6,7,22,4.0,0.8181818181818182
1292,1003,4,11,26,12.0,0.5384615384615384
1084,1063,7,7,24,7.0,0.7083333333333334
419,1356,6,3,14,5.0,0.6428571428571429
1163,1118,13,27,76,37.0,0.5131578947368421
303,498,24,3,50,36.0,0.28
1093,812,15,29,84,45.0,0.4642857142857143
1109,1394,5,4,14,5.0,0.6428571428571429
19,92,13,30,82,41.0,0.5
1355,403,4,9,22,9.0,0.5909090909090909
445,191,12,8,36,13.0,0.6388888888888888
428,120,3,4,10,3.0,0.7
536,211,8,15,42,18.0,0.5714285714285714
414,460,5,3,12,3.0,0.75
352,1293,17,25,80,36.0,0.55
103,747,13,4,30,15.0,0.5
1152,1392,6,3,14,7.0,0.5
1124,1410,13,8,38,10.0,0.7368421052631579
1167,1115,8,19,50,29.0,0.42
411,207,2,8,16,10.0,0.375
1300,723,4,19,42,27.0,0.35714285714285715
235,1293,16,25,78,39.0,0.5
313,1231,3,7,16,9.0,0.4375
988,466,13,22,66,38.0,0.42424242424242425
474,245,10,4,24,15.0,0.375
423,944,12,4,28,19.0,0.32142857142857145
624,607,4,7,18,6.0,0.6666666666666666
641,1005,3,10,22,13.0,0.4090909090909091
1028,1423,27,3,56,43.0,0.23214285714285715
212,510,19,23,80,43.0,0.4625
820,500,5,10,26,15.0,0.4230769230769231
267,1200,26,12,72,45.0,0.375
1277,605,17,2,34,27.0,0.20588235294117646
1352,617,6,3,14,5.0,0.6428571428571429
845,26,6,8,24,8.0,0.6666666666666666
1423,3,3,12,26,19.0,0.2692307692307692
6,1326,16,5,38,23.0,0.39473684210526316
116,1076,13,11,44,15.0,0.6590909090909091
1177,1030,7,3,16,9.0,0.4375
978,555,8,3,18,9.0,0.5
915,127,6,22,52,33.0,0.36538461538461536
639,43,16,7,42,22.0,0.47619047619047616
313,40,3,10,22,13.0,0.4090909090909091
140,368,7,13,36,20.0,0.4444444444444444
1249,399,7,12,34,14.0,0.5882352941176471
715,837,7,13,36,15.0,0.5833333333333334
1284,329,4,2,8,6.0,0.25
972,261,13,8,38,16.0,0.5789473684210527
992,1231,12,7,34,15.0,0.5588235294117647
272,771,29,4,62,39.0,0.3709677419354839
946,608,4,3,10,2.0,0.8
966,1340,22,7,54,33.0,0.3888888888888889
626,1012,5,10,26,13.0,0.5
1083,186,19,11,56,23.0,0.5892857142857143
599,491,29,6,66,44.0,0.3333333333333333
365,1218,6,18,44,21.0,0.5227272727272727
1268,259,6,10,28,11.0,0.6071428571428571
1222,1284,21,4,46,28.0,0.391304347826087
104,149,13,16,54,17.0,0.6851851851851852
786,1409,6,3,14,5.0,0.6428571428571429
617,972,3,13,28,19.0,0.32142857142857145
185,622,7,7,24,8.0,0.6666666666666666
1085,1324,17,5,40,19.0,0.525
454,1192,13,11,44,18.0,0.5909090909090909
359,366,8,4,20,7.0,0.65
797,1433,5,7,20,8.0,0.6
985,172,10,17,50,22.0,0.56
987,1008,7,9,28,13.0,0.5357142857142857
1378,1177,6,7,22,9.0,0.5909090909090909
882,70,5,18,42,25.0,0.40476190476190477
285,983,13,23,68,26.0,0.6176470588235294
1414,416,4,16,36,23.0,0.3611111111111111
1109,634,5,16,38,22.0,0.42105263157894735
1451,990,5,12,30,16.0,0.4666666666666667
1142,1058,3,5,12,4.0,0.6666666666666666
1310,1289,4,7,18,6.0,0.6666666666666666
151,345,12,8,36,12.0,0.6666666666666666
1150,644,12,18,56,35.0,0.375
260,926,9,22,58,32.0,0.4482758620689655
1426,1064,5,8,22,10.0,0.5454545454545454
1204,197,11,19,56,25.0,0.5535714285714286
1308,1328,3,3,8,3.0,0.625
1304,144,3,9,20,13.0,0.35
1280,1019,21,13,64,25.0,0.609375
177,919,31,30,118,54.0,0.5423728813559322
1026,874,7,10,30,12.0,0.6
379,892,33,7,76,41.0,0.4605263157894737
471,966,8,22,56,34.0,0.39285714285714285
296,885,19,9,52,27.0,0.4807692307692308
795,1197,5,11,28,12.0,0.5714285714285714
201,68,6,28,64,40.0,0.375
1086,772,13,6,34,16.0,0.5294117647058824
58,586,8,21,54,31.0,0.42592592592592593
755,990,15,12,50,21.0,0.58
1129,575,4,8,20,8.0,0.6
759,1280,19,21,76,31.0,0.5921052631578947
1124,744,13,3,28,19.0,0.32142857142857145
1446,242,3,19,40,29.0,0.275
985,558,10,3,22,13.0,0.4090909090909091
272,1040,29,12,78,43.0,0.44871794871794873
1332,931,15,14,54,22.0,0.5925925925925926
587,1442,4,4,12,5.0,0.5833333333333334
518,1181,2,4,8,3.0,0.625
175,204,10,9,34,12.0,0.6470588235294118
1309,371,3,13,28,21.0,0.25
510,423,23,12,66,37.0,0.4393939393939394
510,194,23,8,58,39.0,0.3275862068965517
108,1444,21,4,46,32.0,0.30434782608695654
1318,587,7,4,18,7.0,0.6111111111111112
178,1014,10,6,28,10.0,0.6428571428571429
1166,233,3,2,6,1.0,0.8333333333333334
663,772,9,6,26,7.0,0.7307692307692307
459,466,10,22,60,30.0,0.5
8,1097,29,4,62,46.0,0.25806451612903225
1149,28,9,12,38,10.0,0.7368421052631579
922,376,5,20,46,26.0,0.43478260869565216
347,572,12,7,34,17.0,0.5
345,880,8,16,44,25.0,0.4318181818181818
1314,333,5,3,12,7.0,0.4166666666666667
564,677,9,19,52,28.0,0.46153846153846156
1100,1038,9,16,46,20.0,0.5652173913043478
1276,59,3,7,16,7.0,0.5625
753,27,5,3,12,1.0,0.9166666666666666
1076,52,11,6,30,15.0,0.5
994,1420,9,4,22,11.0,0.5
630,887,10,20,56,30.0,0.4642857142857143
345,80,8,29,70,43.0,0.38571428571428573
765,675,18,22,76,29.0,0.618421052631579
489,1433,26,7,62,43.0,0.3064516129032258
677,1066,19,14,62,29.0,0.532258064516129
701,758,12,8,36,11.0,0.6944444444444444
830,1308,11,3,24,12.0,0.5
577,1378,26,6,60,39.0,0.35
594,784,15,20,66,30.0,0.5454545454545454
16,426,21,3,44,30.0,0.3181818181818182
195,806,10,12,40,15.0,0.625
318,239,24,5,54,37.0,0.3148148148148148
758,892,8,7,26,7.0,0.7307692307692307
480,646,3,10,22,13.0,0.4090909090909091
966,939,22,12,64,32.0,0.5
1133,33,7,22,54,34.0,0.37037037037037035
915,1379,6,8,24,6.0,0.75
1250,945,16,8,44,23.0,0.4772727272727273
396,1061,16,5,38,22.0,0.42105263157894735
746,1201,13,9,40,15.0,0.625
987,333,7,3,16,9.0,0.4375
650,1224,35,3,72,52.0,0.2777777777777778
410,1224,24,3,50,43.0,0.14
634,1216,16,14,56,27.0,0.5178571428571429
498,452,3,20,42,32.0,0.23809523809523808
1430,759,3,19,40,30.0,0.25
23,177,7,31,72,50.0,0.3055555555555556
40,1151,10,26,68,36.0,0.47058823529411764
1110,925,16,9,46,27.0,0.41304347826086957
1444,285,4,13,30,20.0,0.3333333333333333
1101,440,8,12,36,17.0,0.5277777777777778
187,276,7,26,62,43.0,0.3064516129032258
991,479,11,15,48,16.0,0.6666666666666666
881,1349,22,8,56,30.0,0.4642857142857143
825,932,12,17,54,28.0,0.48148148148148145
119,797,11,5,28,14.0,0.5
643,565,18,21,74,32.0,0.5675675675675675
376,1213,20,35,106,44.0,0.5849056603773585
979,770,9,11,36,16.0,0.5555555555555556
853,365,6,6,20,7.0,0.65
1076,1197,11,11,40,14.0,0.65
1178,171,12,3,26,17.0,0.34615384615384615
254,451,31,7,72,45.0,0.375
1205,286,26,2,52,41.0,0.21153846153846154
546,888,9,11,36,12.0,0.6666666666666666
1053,683,17,6,42,26.0,0.38095238095238093
1055,1003,5,11,28,13.0,0.5357142857142857
481,987,4,7,18,9.0,0.5
294,1179,3,6,14,7.0,0.5
822,670,10,4,24,12.0,0.5
514,801,4,13,30,19.0,0.36666666666666664
184,1164,16,6,40,22.0,0.45
1013,219,17,9,48,27.0,0.4375
1297,1308,9,3,20,12.0,0.4
384,444,7,21,52,31.0,0.40384615384615385
483,566,7,26,62,46.0,0.25806451612903225
872,756,15,14,54,21.0,0.6111111111111112
1410,1325,8,11,34,16.0,0.5294117647058824
751,1122,6,5,18,7.0,0.6111111111111112
949,1366,10,3,22,13.0,0.4090909090909091
686,736,18,10,52,24.0,0.5384615384615384
24,775,29,8,70,40.0,0.42857142857142855
717,980,5,8,22,7.0,0.6818181818181818
101,55,25,13,72,34.0,0.5277777777777778
633,501,21,3,44,31.0,0.29545454545454547
696,539,26,11,70,43.0,0.38571428571428573
556,1319,8,3,18,10.0,0.4444444444444444
492,1127,26,3,54,39.0,0.2777777777777778
214,270,22,10,60,32.0,0.4666666666666667
637,1118,5,27,60,41.0,0.31666666666666665
1094,1241,4,7,18,6.0,0.6666666666666666
1096,91,7,6,22,4.0,0.8181818181818182
341,329,10,2,20,15.0,0.25
420,622,9,7,28,10.0,0.6428571428571429
289,529,9,7,28,9.0,0.6785714285714286
1194,245,10,4,24,15.0,0.375
517,1058,3,5,12,4.0,0.6666666666666666
606,340,12,12,44,21.0,0.5227272727272727
70,1272,18,2,36,27.0,0.25
787,1318,11,7,32,11.0,0.65625
470,1373,13,5,32,18.0,0.4375
386,736,6,10,28,13.0,0.5357142857142857
818,12,5,7,20,8.0,0.6
44,716,23,7,56,32.0,0.42857142857142855
970,765,5,18,42,26.0,0.38095238095238093
758,882,8,5,22,6.0,0.7272727272727273
745,1101,27,8,66,46.0,0.30303030303030304
92,640,30,31,118,51.0,0.5677966101694916
1322,1360,3,5,12,5.0,0.5833333333333334
1249,1147,7,8,26,7.0,0.7307692307692307
970,1030,5,3,12,5.0,0.5833333333333334
1394,144,4,9,22,13.0,0.4090909090909091
1024,772,4,6,16,5.0,0.6875
86,718,13,7,36,21.0,0.4166666666666667
1212,652,3,10,22,14.0,0.36363636363636365
18,1108,19,5,44,31.0,0.29545454545454547
588,1221,9,5,24,10.0,0.5833333333333334
632,86,6,13,34,19.0,0.4411764705882353
707,1321,13,4,30,18.0,0.4
766,1407,21,6,50,28.0,0.44
658,651,21,11,60,34.0,0.43333333333333335
769,1013,17,17,64,24.0,0.625
234,1245,22,8,56,41.0,0.26785714285714285
924,1426,12,5,30,16.0,0.4666666666666667
146,467,9,16,46,22.0,0.5217391304347826
311,198,26,25,98,41.0,0.5816326530612245
376,8,20,29,94,43.0,0.5425531914893617
475,804,3,11,24,17.0,0.2916666666666667
1301,1431,3,5,12,5.0,0.5833333333333334
1043,251,13,16,54,19.0,0.6481481481481481
1174,671,15,19,64,22.0,0.65625
460,681,3,15,32,23.0,0.28125
525,670,15,4,34,24.0,0.29411764705882354
935,654,10,10,36,10.0,0.7222222222222222
308,812,32,29,118,63.0,0.4661016949152542
276,1018,26,10,68,43.0,0.36764705882352944
668,1204,22,11,62,34.0,0.45161290322580644
822,1024,10,4,24,13.0,0.4583333333333333
214,1433,22,7,54,33.0,0.3888888888888889
7,1458,19,3,40,29.0,0.275
984,1342,4,11,26,15.0,0.4230769230769231
1020,621,4,10,24,11.0,0.5416666666666666
1431,332,5,2,10,5.0,0.5
844,801,11,13,44,18.0,0.5909090909090909
300,1064,11,8,34,12.0,0.6470588235294118
149,10,16,8,44,22.0,0.5
1391,543,3,2,6,1.0,0.8333333333333334
96,4,25,7,60,37.0,0.38333333333333336
479,788,15,27,80,41.0,0.4875
695,830,5,11,28,10.0,0.6428571428571429
275,244,7,30,70,47.0,0.32857142857142857
1054,1266,13,2,26,19.0,0.2692307692307692
200,1391,11,3,24,13.0,0.4583333333333333
1080,101,7,25,60,30.0,0.5
212,1365,19,5,44,27.0,0.38636363636363635
1062,870,3,6,14,6.0,0.5714285714285714
1424,585,4,18,40,29.0,0.275
1103,777,7,7,24,8.0,0.6666666666666666
296,550,19,2,38,31.0,0.18421052631578946
1147,20,8,4,20,8.0,0.6
907,1103,6,7,22,6.0,0.7272727272727273
1017,1402,8,4,20,8.0,0.6
829,1440,6,3,14,5.0,0.6428571428571429
636,380,7,17,44,24.0,0.45454545454545453
1076,1317,11,3,24,15.0,0.375
632,764,6,15,38,19.0,0.5
1128,699,17,26,82,40.0,0.5121951219512195
188,635,4,3,10,3.0,0.7
855,284,8,13,38,12.0,0.6842105263157895
2,615,17,4,38,26.0,0.3157894736842105
528,136,15,13,52,23.0,0.5576923076923077
982,1008,24,9,62,33.0,0.46774193548387094
134,353,8,21,54,34.0,0.37037037037037035
309,772,11,6,30,13.0,0.5666666666666667
1128,546,17,9,48,21.0,0.5625
39,493,4,13,30,17.0,0.43333333333333335
1105,980,15,8,42,21.0,0.5
997,1127,32,3,66,50.0,0.24242424242424243
255,14,3,7,16,7.0,0.5625
370,629,27,13,76,42.0,0.4473684210526316
1360,959,5,5,16,4.0,0.75
469,989,4,9,22,9.0,0.5909090909090909
1198,1126,4,18,40,25.0,0.375
1227,933,8,15,42,16.0,0.6190476190476191
1440,1315,3,2,6,1.0,0.8333333333333334
832,1068,7,7,24,6.0,0.75
1372,524,4,3,10,3.0,0.7
310,425,15,2,30,25.0,0.16666666666666666
767,292,27,3,56,45.0,0.19642857142857142
1096,440,7,12,34,14.0,0.5882352941176471
452,1430,20,3,42,32.0,0.23809523809523808
702,1242,3,13,28,18.0,0.35714285714285715
364,670,28,4,60,42.0,0.3
297,1422,15,3,32,24.0,0.25
538,78,17,27,84,40.0,0.5238095238095238
1162,659,7,5,20,7.0,0.65
1174,661,15,8,42,16.0,0.6190476190476191
408,862,25,5,56,40.0,0.2857142857142857
227,45,19,7,48,31.0,0.3541666666666667
191,199,8,9,30,8.0,0.7333333333333333
1407,1021,6,7,22,3.0,0.8636363636363636
875,257,10,10,36,17.0,0.5277777777777778
812,973,29,7,68,40.0,0.4117647058823529
1160,735,11,19,56,26.0,0.5357142857142857
252,367,8,4,20,11.0,0.45
709,1375,9,5,24,11.0,0.5416666666666666
288,824,15,7,40,24.0,0.4
99,1037,4,5,14,3.0,0.7857142857142857
468,1020,3,4,10,3.0,0.7
609,641,11,3,24,14.0,0.4166666666666667
817,14,12,7,34,16.0,0.5294117647058824
136,430,13,21,64,29.0,0.546875
1378,585,6,18,44,25.0,0.4318181818181818
941,1352,8,6,24,11.0,0.5416666666666666
39,259,4,10,24,11.0,0.5416666666666666
857,724,20,14,64,26.0,0.59375
704,869,10,9,34,13.0,0.6176470588235294
187,759,7,19,48,29.0,0.3958333333333333
343,1263,3,10,22,15.0,0.3181818181818182
51,462,12,6,32,13.0,0.59375
536,1312,8,5,22,6.0,0.7272727272727273
1203,1236,6,3,14,6.0,0.5714285714285714
133,1035,21,5,48,27.0,0.4375
891,1131,11,23,64,33.0,0.484375
874,633,10,21,58,33.0,0.43103448275862066
1221,1006,5,7,20,9.0,0.55
766,453,21,21,80,26.0,0.675
1252,454,10,13,42,13.0,0.6904761904761905
73,108,19,21,76,36.0,0.5263157894736842
857,1236,20,3,42,30.0,0.2857142857142857
103,774,13,6,34,13.0,0.6176470588235294
50,619,15,11,48,24.0,0.5
499,872,3,15,32,20.0,0.375
353,162,21,11,60,35.0,0.4166666666666667
507,458,2,25,50,43.0,0.14
1080,756,7,14,38,17.0,0.5526315789473685
828,1447,3,4,10,2.0,0.8
1259,322,22,3,46,32.0,0.30434782608695654
1288,794,4,3,10,4.0,0.6
1353,1409,5,3,12,5.0,0.5833333333333334
691,386,12,6,32,17.0,0.46875
1385,327,3,16,34,17.0,0.5
441,113,11,19,56,25.0,0.5535714285714286
546,306,9,31,76,44.0,0.42105263157894735
1305,456,3,25,52,39.0,0.25
527,1357,3,14,30,18.0,0.4
980,1172,8,18,48,23.0,0.5208333333333334
769,580,17,24,78,36.0,0.5384615384615384
1431,1117,5,7,20,6.0,0.7
297,1426,15,5,36,23.0,0.3611111111111111
1175,346,20,6,48,29.0,0.3958333333333333
240,388,6,21,50,30.0,0.4
1265,1161,20,6,48,28.0,0.4166666666666667
121,544,13,3,28,17.0,0.39285714285714285
1128,280,17,12,54,27.0,0.5
886,1393,11,4,26,12.0,0.5384615384615384
111,997,10,32,80,49.0,0.3875
556,1137,8,6,24,10.0,0.5833333333333334
510,1408,23,9,60,37.0,0.38333333333333336
386,698,6,13,34,15.0,0.5588235294117647
1287,434,6,5,18,6.0,0.6666666666666666
453,379,21,33,104,43.0,0.5865384615384616
898,1413,3,8,18,9.0,0.5
1332,195,15,10,46,19.0,0.5869565217391305
87,240,10,6,28,13.0,0.5357142857142857
438,98,11,8,34,13.0,0.6176470588235294
1169,833,14,11,46,15.0,0.6739130434782609
592,821,3,6,14,7.0,0.5
1344,834,4,21,46,30.0,0.34782608695652173
92,602,30,14,84,46.0,0.4523809523809524
119,201,11,6,30,13.0,0.5666666666666667
403,625,9,21,56,31.0,0.44642857142857145
497,251,13,16,54,25.0,0.5370370370370371
6,571,16,2,32,25.0,0.21875
1374,286,8,2,16,9.0,0.4375
627,388,9,21,56,35.0,0.375
696,878,26,7,62,44.0,0.2903225806451613
51,66,12,8,36,15.0,0.5833333333333334
1214,166,5,10,26,11.0,0.5769230769230769
1096,192,7,7,24,5.0,0.7916666666666666
351,1118,3,27,56,43.0,0.23214285714285715
772,208,6,9,26,9.0,0.6538461538461539
307,1420,6,4,16,6.0,0.625
915,931,6,14,36,20.0,0.4444444444444444
782,392,12,3,26,16.0,0.38461538461538464
369,748,33,10,82,51.0,0.3780487804878049
365,369,6,33,74,58.0,0.21621621621621623
141,890,8,12,36,12.0,0.6666666666666666
932,1401,17,5,40,27.0,0.325
207,835,8,20,52,27.0,0.4807692307692308
548,243,17,10,50,18.0,0.64
25,804,6,11,30,15.0,0.5
293,1274,8,11,34,14.0,0.5882352941176471
443,1457,12,12,44,21.0,0.5227272727272727
455,299,26,22,92,45.0,0.5108695652173914
1067,152,11,28,74,36.0,0.5135135135135135
1240,736,14,10,44,17.0,0.6136363636363636
15,1177,13,7,36,13.0,0.6388888888888888
219,1065,9,5,24,11.0,0.5416666666666666
1147,517,8,3,18,11.0,0.3888888888888889
895,314,7,3,16,6.0,0.625
1100,185,9,7,28,10.0,0.6428571428571429
41,259,5,10,26,12.0,0.5384615384615384
46,374,29,9,72,46.0,0.3611111111111111
251,1170,16,12,52,20.0,0.6153846153846154
374,1222,9,21,56,26.0,0.5357142857142857
422,881,37,22,114,55.0,0.5175438596491229
48,1457,11,12,42,19.0,0.5476190476190477
841,855,12,8,36,15.0,0.5833333333333334
14,659,7,5,20,6.0,0.7
152,611,28,21,94,37.0,0.6063829787234043
303,1436,24,3,50,36.0,0.28
85,54,4,15,34,21.0,0.38235294117647056
847,386,16,6,40,22.0,0.45
251,1026,16,7,42,21.0,0.5
462,544,6,3,14,6.0,0.5714285714285714
722,1276,12,3,26,16.0,0.38461538461538464
229,1096,6,7,22,8.0,0.6363636363636364
575,183,8,9,30,13.0,0.5666666666666667
1311,1173,2,7,14,9.0,0.35714285714285715
396,1273,16,3,34,22.0,0.35294117647058826
632,717,6,5,18,4.0,0.7777777777777778
1280,502,21,22,82,36.0,0.5609756097560976
226,462,32,6,72,48.0,0.3333333333333333
854,1413,4,8,20,7.0,0.65
200,571,11,2,22,13.0,0.4090909090909091
493,1062,13,3,28,16.0,0.42857142857142855
34,1451,19,5,44,26.0,0.4090909090909091
1310,390,4,3,10,4.0,0.6
133,252,21,8,54,30.0,0.4444444444444444
164,230,8,6,24,9.0,0.625
1344,1444,4,4,12,2.0,0.8333333333333334
656,540,5,20,46,31.0,0.32608695652173914
423,817,12,12,44,10.0,0.7727272727272727
219,422,9,37,88,54.0,0.38636363636363635
1283,125,2,28,56,45.0,0.19642857142857142
144,1411,9,10,34,16.0,0.5294117647058824
