src_idx,tgt_idx,src_size,tgt_size,max_dist,result,norm_dist
428,348,4,7,18,6.0,0.6666666666666666
692,1379,4,12,28,16.0,0.42857142857142855
1261,206,17,13,56,30.0,0.4642857142857143
315,1392,9,2,18,11.0,0.3888888888888889
678,788,11,32,82,46.0,0.43902439024390244
589,1214,31,6,70,49.0,0.3
1115,259,19,15,64,35.0,0.453125
1421,832,5,6,18,5.0,0.7222222222222222
993,818,18,5,42,31.0,0.2619047619047619
25,107,6,14,36,19.0,0.4722222222222222
409,380,4,23,50,40.0,0.2
486,227,2,23,46,35.0,0.2391304347826087
818,548,5,20,46,25.0,0.45652173913043476
1372,1223,4,17,38,26.0,0.3157894736842105
587,1451,5,8,22,10.0,0.5454545454545454
315,1230,9,6,26,12.0,0.5384615384615384
814,285,28,14,80,42.0,0.475
1415,803,5,8,22,11.0,0.5
189,196,8,14,40,15.0,0.625
1332,140,18,10,52,27.0,0.4807692307692308
1023,1191,18,7,46,30.0,0.34782608695652173
1081,378,4,18,40,29.0,0.275
1196,606,12,16,52,23.0,0.5576923076923077
683,1262,7,3,16,5.0,0.6875
762,750,12,18,56,29.0,0.48214285714285715
631,605,23,3,48,37.0,0.22916666666666666
869,495,8,6,24,7.0,0.7083333333333334
284,232,16,22,72,34.0,0.5277777777777778
1128,1411,13,12,46,14.0,0.6956521739130435
1134,640,11,31,80,51.0,0.3625
544,936,3,5,12,3.0,0.75
742,1177,11,11,40,9.0,0.775
1421,553,5,4,14,4.0,0.7142857142857143
716,145,7,26,62,40.0,0.3548387096774194
1319,1198,3,3,8,1.0,0.875
471,305,10,3,22,10.0,0.5454545454545454
496,1292,10,4,24,15.0,0.375
118,675,6,23,54,34.0,0.37037037037037035
516,1368,11,3,24,15.0,0.375
231,463,24,3,50,33.0,0.34
1175,21,18,6,44,27.0,0.38636363636363635
751,377,7,29,68,47.0,0.3088235294117647
87,77,13,22,66,33.0,0.5
267,273,30,24,104,47.0,0.5480769230769231
677,684,24,12,68,38.0,0.4411764705882353
1159,598,34,2,68,59.0,0.1323529411764706
795,810,8,6,24,8.0,0.6666666666666666
1047,128,23,8,58,32.0,0.4482758620689655
1414,806,3,16,34,25.0,0.2647058823529412
196,478,14,10,44,23.0,0.4772727272727273
1058,1269,4,8,20,11.0,0.45
76,723,7,24,58,38.0,0.3448275862068966
1000,1346,7,5,20,7.0,0.65
1043,661,12,10,40,15.0,0.625
1461,1412,5,16,38,22.0,0.42105263157894735
429,609,5,9,24,13.0,0.4583333333333333
193,463,16,3,34,24.0,0.29411764705882354
817,416,14,20,64,29.0,0.546875
420,362,9,27,68,48.0,0.29411764705882354
381,541,22,2,44,34.0,0.22727272727272727
451,615,7,6,22,9.0,0.5909090909090909
183,971,13,7,36,14.0,0.6111111111111112
581,990,13,13,48,18.0,0.625
1397,353,8,23,58,32.0,0.4482758620689655
252,387,13,3,28,18.0,0.35714285714285715
1014,472,5,2,10,4.0,0.6
1151,32,24,18,80,33.0,0.5875
559,157,4,14,32,21.0,0.34375
1410,710,8,13,38,16.0,0.5789473684210527
1413,944,8,5,22,9.0,0.5909090909090909
451,215,7,11,32,17.0,0.46875
1234,1140,13,36,94,52.0,0.44680851063829785
420,1301,9,3,20,12.0,0.4
952,744,30,3,62,53.0,0.14516129032258066
328,1038,9,23,60,30.0,0.5
1302,219,9,8,30,8.0,0.7333333333333333
1077,366,9,4,22,10.0,0.5454545454545454
1315,1061,2,5,10,2.0,0.8
230,768,8,7,26,5.0,0.8076923076923077
632,235,10,20,56,32.0,0.42857142857142855
935,44,9,26,66,37.0,0.4393939393939394
409,581,4,13,30,17.0,0.43333333333333335
997,1169,32,14,88,55.0,0.375
1261,443,17,12,54,27.0,0.5
1336,208,12,9,38,14.0,0.631578947368421
254,707,35,12,90,65.0,0.2777777777777778
193,611,16,22,72,33.0,0.5416666666666666
292,343,3,3,8,3.0,0.625
328,1321,9,4,22,12.0,0.45454545454545453
1447,731,5,16,38,23.0,0.39473684210526316
44,995,26,7,62,40.0,0.3548387096774194
1318,330,6,6,20,7.0,0.65
128,729,8,13,38,16.0,0.5789473684210527
636,1437,8,4,20,10.0,0.5
1155,303,24,26,96,41.0,0.5729166666666666
842,895,3,7,16,9.0,0.4375
344,1265,18,21,74,43.0,0.4189189189189189
954,1045,13,7,36,18.0,0.5
319,961,2,7,14,9.0,0.35714285714285715
1190,675,35,23,112,53.0,0.5267857142857143
1456,1301,11,3,24,12.0,0.5
79,720,14,17,58,22.0,0.6206896551724138
261,858,8,22,56,37.0,0.3392857142857143
878,915,12,5,30,17.0,0.43333333333333335
12,1066,7,13,36,14.0,0.6111111111111112
744,835,3,18,38,28.0,0.2631578947368421
49,975,3,33,68,57.0,0.16176470588235295
551,139,20,6,48,24.0,0.5
108,872,23,15,72,45.0,0.375
834,747,17,4,38,27.0,0.2894736842105263
695,988,6,15,38,25.0,0.34210526315789475
1125,801,4,17,38,23.0,0.39473684210526316
189,451,8,7,26,12.0,0.5384615384615384
77,121,22,10,60,34.0,0.43333333333333335
488,1022,3,11,24,16.0,0.3333333333333333
1456,510,11,19,56,30.0,0.4642857142857143
958,1218,27,13,76,36.0,0.5263157894736842
566,703,31,10,78,52.0,0.3333333333333333
795,1191,8,7,26,6.0,0.7692307692307693
543,976,2,14,28,23.0,0.17857142857142858
1395,262,11,17,52,25.0,0.5192307692307693
110,563,12,9,38,18.0,0.5263157894736842
1091,924,30,11,78,51.0,0.34615384615384615
449,136,3,8,18,11.0,0.3888888888888889
755,984,17,5,40,27.0,0.325
1405,702,9,4,22,11.0,0.5
327,686,17,17,64,35.0,0.453125
66,1167,11,12,42,17.0,0.5952380952380952
1428,713,5,6,18,6.0,0.6666666666666666
247,672,2,13,26,19.0,0.2692307692307692
1234,164,13,12,46,22.0,0.5217391304347826
167,563,5,9,24,10.0,0.5833333333333334
1264,461,3,3,8,2.0,0.75
568,1178,3,14,30,19.0,0.36666666666666664
1012,1301,17,3,36,24.0,0.3333333333333333
1144,792,11,7,32,11.0,0.65625
634,1197,18,13,58,29.0,0.5
1145,909,21,4,46,31.0,0.32608695652173914
1206,129,12,18,56,26.0,0.5357142857142857
506,782,2,12,24,19.0,0.20833333333333334
815,863,17,16,62,29.0,0.532258064516129
1444,257,3,10,22,17.0,0.22727272727272727
281,691,16,13,54,24.0,0.5555555555555556
196,751,14,7,38,19.0,0.5
990,1246,13,16,54,19.0,0.6481481481481481
1051,191,7,9,28,10.0,0.6428571428571429
786,1339,6,3,14,5.0,0.6428571428571429
1436,1332,3,18,38,27.0,0.2894736842105263
491,259,6,15,38,20.0,0.47368421052631576
303,1380,26,6,60,44.0,0.26666666666666666
1210,620,9,26,66,39.0,0.4090909090909091
548,1049,20,7,50,25.0,0.5
521,1032,16,30,88,51.0,0.42045454545454547
1230,836,6,8,24,9.0,0.625
775,948,6,9,26,8.0,0.6923076923076923
873,297,5,16,38,27.0,0.2894736842105263
365,546,6,11,30,12.0,0.6
1198,255,3,3,8,3.0,0.625
1276,821,3,8,18,9.0,0.5
470,1224,15,3,32,23.0,0.28125
1343,1396,8,5,22,9.0,0.5909090909090909
696,920,32,11,82,52.0,0.36585365853658536
1328,1115,3,19,40,31.0,0.225
826,868,5,12,30,17.0,0.43333333333333335
628,120,9,6,26,15.0,0.4230769230769231
736,1203,12,12,44,12.0,0.7272727272727273
508,451,3,7,16,10.0,0.375
177,1087,29,22,98,52.0,0.46938775510204084
17,1144,5,11,28,12.0,0.5714285714285714
43,113,7,16,42,30.0,0.2857142857142857
129,958,18,27,86,45.0,0.47674418604651164
50,238,15,11,48,22.0,0.5416666666666666
104,883,15,16,58,27.0,0.5344827586206896
868,623,12,10,40,9.0,0.775
1397,985,8,13,38,12.0,0.6842105263157895
35,1439,6,9,26,12.0,0.5384615384615384
681,150,19,3,40,29.0,0.275
494,394,3,3,8,3.0,0.625
687,1365,10,5,26,13.0,0.5
844,1169,13,14,50,14.0,0.72
28,1409,14,3,30,21.0,0.3
1379,918,12,9,38,8.0,0.7894736842105263
1108,473,8,3,18,11.0,0.3888888888888889
618,1360,3,7,16,9.0,0.4375
760,797,10,11,38,11.0,0.7105263157894737
396,1405,19,9,52,28.0,0.46153846153846156
238,748,11,11,40,18.0,0.55
1055,1397,6,8,24,6.0,0.75
921,741,9,11,36,16.0,0.5555555555555556
570,892,3,8,18,11.0,0.3888888888888889
638,1185,14,4,32,18.0,0.4375
1446,446,3,16,34,25.0,0.2647058823529412
62,1416,11,7,32,10.0,0.6875
607,941,11,13,44,15.0,0.6590909090909091
1229,875,22,8,56,36.0,0.35714285714285715
369,1158,31,11,80,49.0,0.3875
635,1067,3,14,30,19.0,0.36666666666666664
362,643,27,20,90,46.0,0.4888888888888889
1054,614,13,10,42,20.0,0.5238095238095238
1436,954,3,13,28,21.0,0.25
1436,298,3,19,40,31.0,0.225
464,529,3,8,18,10.0,0.4444444444444444
211,83,20,9,54,37.0,0.3148148148148148
792,861,7,10,30,10.0,0.6666666666666666
756,557,14,21,66,33.0,0.5
191,361,9,6,26,5.0,0.8076923076923077
1266,780,2,12,24,18.0,0.25
1270,1007,5,21,48,27.0,0.4375
635,923,3,9,20,13.0,0.35
469,863,4,16,36,22.0,0.3888888888888889
595,1088,30,13,82,51.0,0.3780487804878049
1052,299,18,31,94,53.0,0.43617021276595747
350,781,5,6,18,8.0,0.5555555555555556
420,1245,9,8,30,14.0,0.5333333333333333
1251,1164,13,9,40,13.0,0.675
1034,1166,21,4,46,32.0,0.30434782608695654
370,1415,31,5,68,57.0,0.16176470588235295
3,1231,15,9,44,18.0,0.5909090909090909
1231,130,9,3,20,13.0,0.35
1036,1352,7,5,20,6.0,0.7
252,1279,13,5,32,14.0,0.5625
1392,1377,2,4,8,3.0,0.625
893,1303,30,21,98,48.0,0.5102040816326531
713,1107,6,13,34,15.0,0.5588235294117647
843,1046,21,16,70,32.0,0.5428571428571428
368,673,13,8,38,16.0,0.5789473684210527
1290,710,10,13,42,23.0,0.4523809523809524
873,687,5,10,26,13.0,0.5
528,405,21,4,46,37.0,0.1956521739130435
259,1440,15,3,32,19.0,0.40625
1124,943,17,24,78,37.0,0.5256410256410257
485,947,29,8,70,52.0,0.2571428571428571
485,53,29,13,80,52.0,0.35
70,1095,21,11,60,36.0,0.4
206,1028,13,24,70,46.0,0.34285714285714286
223,443,14,12,48,28.0,0.4166666666666667
1214,171,6,5,18,2.0,0.8888888888888888
376,1058,19,4,42,29.0,0.30952380952380953
829,82,7,11,32,13.0,0.59375
852,749,5,21,48,31.0,0.3541666666666667
332,844,2,13,26,21.0,0.19230769230769232
703,531,10,30,76,46.0,0.39473684210526316
542,1090,2,8,16,11.0,0.3125
180,100,36,6,80,56.0,0.3
378,1247,18,17,66,28.0,0.5757575757575758
178,1042,10,21,58,34.0,0.41379310344827586
489,437,28,2,56,47.0,0.16071428571428573
349,942,14,19,62,28.0,0.5483870967741935
1070,1456,3,11,24,13.0,0.4583333333333333
298,64,19,12,58,33.0,0.43103448275862066
659,1275,10,5,26,14.0,0.46153846153846156
358,353,10,23,62,32.0,0.4838709677419355
885,544,14,3,30,23.0,0.23333333333333334
1234,661,13,10,42,11.0,0.7380952380952381
1293,747,28,4,60,47.0,0.21666666666666667
463,1449,3,7,16,9.0,0.4375
1387,1267,3,2,6,1.0,0.8333333333333334
1241,947,6,8,24,8.0,0.6666666666666666
367,1094,4,6,16,7.0,0.5625
539,1048,14,7,38,21.0,0.4473684210526316
1081,1251,4,13,30,18.0,0.4
1066,457,13,9,40,17.0,0.575
393,594,13,18,58,20.0,0.6551724137931034
877,298,7,19,48,27.0,0.4375
981,1002,20,9,54,30.0,0.4444444444444444
192,1098,7,17,44,24.0,0.45454545454545453
660,1203,7,12,34,14.0,0.5882352941176471
899,1210,11,9,36,14.0,0.6111111111111112
98,398,11,20,58,22.0,0.6206896551724138
1457,473,13,3,28,21.0,0.25
1051,688,7,9,28,10.0,0.6428571428571429
650,1149,32,8,76,56.0,0.2631578947368421
150,216,3,15,32,25.0,0.21875
753,756,6,14,36,20.0,0.4444444444444444
1345,1144,9,11,36,11.0,0.6944444444444444
883,1122,16,7,42,19.0,0.5476190476190477
427,97,4,11,26,16.0,0.38461538461538464
819,558,8,5,22,9.0,0.5909090909090909
1034,1111,21,6,50,31.0,0.38
97,1372,11,4,26,17.0,0.34615384615384615
1383,761,11,15,48,22.0,0.5416666666666666
1083,2,15,21,68,33.0,0.5147058823529411
1264,261,3,8,18,11.0,0.3888888888888889
108,1238,23,14,70,38.0,0.45714285714285713
894,499,14,3,30,23.0,0.23333333333333334
458,862,23,5,52,38.0,0.2692307692307692
369,1022,31,11,80,58.0,0.275
568,841,3,16,34,27.0,0.20588235294117646
523,1089,12,11,42,11.0,0.7380952380952381
373,894,3,14,30,22.0,0.26666666666666666
1436,391,3,18,38,29.0,0.23684210526315788
325,427,9,4,22,13.0,0.4090909090909091
1385,1072,3,18,38,27.0,0.2894736842105263
197,3,21,15,68,34.0,0.5
831,168,10,5,26,15.0,0.4230769230769231
1013,1200,14,12,48,23.0,0.5208333333333334
526,853,26,11,70,47.0,0.32857142857142857
1175,844,18,13,58,31.0,0.46551724137931033
717,1296,7,2,14,9.0,0.35714285714285715
1058,1360,4,7,18,9.0,0.5
526,444,26,26,100,39.0,0.61
84,1142,23,4,50,36.0,0.28
647,752,11,10,38,11.0,0.7105263157894737
910,726,5,14,34,19.0,0.4411764705882353
563,1018,9,11,36,16.0,0.5555555555555556
825,511,13,9,40,24.0,0.4
741,112,11,12,42,16.0,0.6190476190476191
806,89,16,3,34,25.0,0.2647058823529412
770,404,13,3,28,19.0,0.32142857142857145
1110,1254,19,3,40,33.0,0.175
1241,416,6,20,48,25.0,0.4791666666666667
981,1280,20,23,82,36.0,0.5609756097560976
630,528,9,21,56,32.0,0.42857142857142855
366,747,4,4,12,5.0,0.5833333333333334
1442,415,4,23,50,36.0,0.28
294,978,3,10,22,15.0,0.3181818181818182
1084,1381,8,10,32,11.0,0.65625
161,961,4,7,18,9.0,0.5
19,221,15,15,56,28.0,0.5
769,1244,23,18,78,37.0,0.5256410256410257
826,695,5,6,18,8.0,0.5555555555555556
1354,1241,7,6,22,10.0,0.5454545454545454
998,798,7,15,40,20.0,0.5
1312,1244,6,18,44,28.0,0.36363636363636365
1452,748,6,11,30,16.0,0.4666666666666667
126,859,20,15,66,25.0,0.6212121212121212
599,1070,36,3,74,59.0,0.20270270270270271
863,1247,16,17,62,28.0,0.5483870967741935
529,99,8,8,28,11.0,0.6071428571428571
672,920,13,11,44,18.0,0.5909090909090909
1414,712,3,14,30,23.0,0.23333333333333334
690,1346,8,5,22,9.0,0.5909090909090909
395,1020,24,6,56,35.0,0.375
1215,283,13,7,36,17.0,0.5277777777777778
827,296,4,20,44,32.0,0.2727272727272727
473,274,3,2,6,3.0,0.5
66,701,11,12,42,12.0,0.7142857142857143
1201,1260,11,6,30,12.0,0.6
1211,1054,10,13,42,14.0,0.6666666666666666
973,359,9,14,42,17.0,0.5952380952380952
33,771,25,4,54,41.0,0.24074074074074073
25,1432,6,11,30,13.0,0.5666666666666667
628,989,9,8,30,13.0,0.5666666666666667
1353,756,6,14,36,20.0,0.4444444444444444
1410,634,8,18,48,28.0,0.4166666666666667
1090,1029,8,10,32,10.0,0.6875
1180,428,14,4,32,22.0,0.3125
176,209,6,10,28,12.0,0.5714285714285714
691,1292,13,4,30,20.0,0.3333333333333333
93,165,4,6,16,7.0,0.5625
1007,375,21,3,44,33.0,0.25
864,555,16,3,34,23.0,0.3235294117647059
1053,580,16,29,86,46.0,0.46511627906976744
223,113,14,16,56,24.0,0.5714285714285714
1302,628,9,9,32,7.0,0.78125
867,1136,10,5,26,10.0,0.6153846153846154
718,339,10,12,40,19.0,0.525
309,985,17,13,56,26.0,0.5357142857142857
128,1309,8,3,18,11.0,0.3888888888888889
1321,1324,4,4,12,3.0,0.75
30,508,5,3,12,6.0,0.5
1403,1134,7,11,32,14.0,0.5625
785,267,11,30,78,54.0,0.3076923076923077
1460,585,3,15,32,25.0,0.21875
1169,629,14,14,52,16.0,0.6923076923076923
250,1024,3,4,10,3.0,0.7
1098,367,17,4,38,24.0,0.3684210526315789
1425,1390,6,12,32,18.0,0.4375
560,185,5,10,26,12.0,0.5384615384615384
178,510,10,19,54,33.0,0.3888888888888889
378,1200,18,12,56,35.0,0.375
551,881,20,24,84,35.0,0.5833333333333334
111,1085,9,16,46,20.0,0.5652173913043478
999,882,7,6,22,7.0,0.6818181818181818
1030,470,4,15,34,23.0,0.3235294117647059
732,538,12,24,68,29.0,0.5735294117647058
571,1097,2,6,12,7.0,0.4166666666666667
461,560,3,5,12,6.0,0.5
1215,1010,13,16,54,23.0,0.5740740740740741
713,543,6,2,12,7.0,0.4166666666666667
710,227,13,23,68,33.0,0.5147058823529411
1053,737,16,12,52,27.0,0.4807692307692308
516,1417,11,8,34,15.0,0.5588235294117647
1320,1239,6,11,30,10.0,0.6666666666666666
1015,1259,16,22,72,34.0,0.5277777777777778
928,687,5,10,26,12.0,0.5384615384615384
1034,705,21,20,78,35.0,0.5512820512820513
98,1160,11,15,48,27.0,0.4375
86,539,16,14,56,17.0,0.6964285714285714
80,706,28,12,76,45.0,0.40789473684210525
523,885,12,14,48,17.0,0.6458333333333334
1201,1376,11,5,28,14.0,0.5
976,1038,14,23,70,28.0,0.6
711,438,13,14,50,22.0,0.56
743,507,10,2,20,15.0,0.25
249,273,5,24,54,34.0,0.37037037037037035
326,1149,18,8,48,31.0,0.3541666666666667
489,520,28,3,58,47.0,0.1896551724137931
220,1140,17,36,102,55.0,0.46078431372549017
