src_idx,tgt_idx,src_size,tgt_size,max_dist,result,norm_dist
510,510,23,19,80,33.0,0.5875
1341,1341,10,12,40,10.0,0.75
1373,1373,5,7,20,5.0,0.75
240,240,6,8,24,9.0,0.625
1071,1071,15,13,52,9.0,0.8269230769230769
543,543,2,2,4,1.0,0.75
1374,1374,8,9,30,11.0,0.6333333333333333
1406,1406,3,2,6,0.0,1.0
273,273,17,24,78,35.0,0.5512820512820513
1104,1104,4,5,14,4.0,0.7142857142857143
576,576,4,5,14,3.0,0.7857142857142857
1407,1407,6,5,18,7.0,0.6111111111111112
1439,1439,8,9,30,10.0,0.6666666666666666
306,306,31,40,138,62.0,0.5507246376811594
911,911,28,31,114,58.0,0.49122807017543857
1137,1137,6,8,24,7.0,0.7083333333333334
609,609,11,9,36,9.0,0.75
1440,1440,3,3,8,0.0,1.0
339,339,10,12,40,15.0,0.625
63,63,17,18,66,27.0,0.5909090909090909
1171,1171,15,20,66,30.0,0.5454545454545454
643,643,18,20,72,21.0,0.7083333333333334
675,675,22,23,86,31.0,0.6395348837209303
373,373,3,3,8,2.0,0.75
1204,1204,11,14,46,23.0,0.5
676,676,8,10,32,13.0,0.59375
708,708,15,16,58,15.0,0.7413793103448276
180,180,28,36,124,55.0,0.5564516129032258
406,406,31,30,118,52.0,0.559322033898305
1011,1011,11,14,46,23.0,0.5
1237,1237,15,12,50,17.0,0.66
709,709,9,9,32,9.0,0.71875
741,741,11,11,40,9.0,0.775
213,213,20,18,72,29.0,0.5972222222222222
1044,1044,5,8,22,7.0,0.6818181818181818
742,742,9,11,36,8.0,0.7777777777777778
774,774,6,11,30,11.0,0.6333333333333333
1077,1077,8,9,30,11.0,0.6333333333333333
775,775,8,6,24,5.0,0.7916666666666666
807,807,22,24,88,36.0,0.5909090909090909
247,247,2,2,4,1.0,0.75
1078,1078,3,4,10,2.0,0.8
1110,1110,16,19,66,20.0,0.696969696969697
808,808,13,17,56,26.0,0.5357142857142857
280,280,12,15,50,21.0,0.58
1111,1111,5,6,18,6.0,0.6666666666666666
1143,1143,9,14,42,15.0,0.6428571428571429
10,10,8,7,26,8.0,0.6923076923076923
841,841,12,16,52,19.0,0.6346153846153846
313,313,3,3,8,2.0,0.75
1144,1144,11,11,40,10.0,0.75
43,43,7,7,24,8.0,0.6666666666666666
874,874,10,12,40,13.0,0.675
346,346,6,6,20,5.0,0.75
1177,1177,7,11,32,14.0,0.5625
76,76,6,7,22,5.0,0.7727272727272727
875,875,10,8,32,7.0,0.78125
907,907,6,8,24,6.0,0.75
347,347,12,21,62,35.0,0.43548387096774194
379,379,33,37,136,50.0,0.6323529411764706
1210,1210,8,9,30,7.0,0.7666666666666667
77,77,17,22,74,29.0,0.6081081081081081
908,908,10,9,34,11.0,0.6764705882352942
380,380,17,23,76,26.0,0.6578947368421053
412,412,18,22,76,29.0,0.618421052631579
1243,1243,7,7,24,4.0,0.8333333333333334
110,110,12,12,44,13.0,0.7045454545454546
941,941,8,13,38,9.0,0.7631578947368421
413,413,14,19,62,25.0,0.5967741935483871
445,445,12,14,48,11.0,0.7708333333333334
1276,1276,3,3,8,3.0,0.625
143,143,16,22,72,20.0,0.7222222222222222
748,748,10,11,38,14.0,0.631578947368421
974,974,8,11,34,9.0,0.7352941176470589
446,446,12,16,52,24.0,0.5384615384615384
478,478,6,10,28,14.0,0.5
1277,1277,17,21,72,29.0,0.5972222222222222
1309,1309,3,3,8,0.0,1.0
781,781,5,6,18,7.0,0.6111111111111112
511,511,8,9,30,10.0,0.6666666666666666
1310,1310,4,4,12,4.0,0.6666666666666666
1342,1342,11,11,40,14.0,0.65
814,814,26,28,104,45.0,0.5673076923076923
544,544,3,3,8,0.0,1.0
1343,1343,5,8,22,8.0,0.6363636363636364
847,847,16,20,68,30.0,0.5588235294117647
545,545,13,17,56,25.0,0.5535714285714286
17,17,5,5,16,4.0,0.75
1376,1376,5,5,16,2.0,0.875
848,848,7,7,24,6.0,0.75
1427,1427,8,9,30,11.0,0.6333333333333333
50,50,15,15,56,21.0,0.625
1409,1409,3,3,8,1.0,0.875
881,881,22,24,88,37.0,0.5795454545454546
611,611,21,22,82,32.0,0.6097560975609756
83,83,9,9,32,10.0,0.6875
1442,1442,4,4,12,3.0,0.75
914,914,9,9,32,7.0,0.78125
612,612,17,15,60,17.0,0.7166666666666667
644,644,18,25,82,33.0,0.5975609756097561
84,84,18,23,78,22.0,0.717948717948718
116,116,13,13,48,12.0,0.75
947,947,5,8,22,7.0,0.6818181818181818
645,645,12,16,52,21.0,0.5961538461538461
117,117,6,6,20,6.0,0.7
149,149,16,15,58,19.0,0.6724137931034483
980,980,8,8,28,8.0,0.7142857142857143
678,678,7,11,32,12.0,0.625
150,150,2,3,6,1.0,0.8333333333333334
182,182,19,23,80,27.0,0.6625
1013,1013,17,14,58,20.0,0.6551724137931034
485,485,29,29,112,52.0,0.5357142857142857
711,711,12,13,46,11.0,0.7608695652173914
1316,1316,5,6,18,6.0,0.6666666666666666
183,183,9,13,40,12.0,0.7
215,215,10,11,38,12.0,0.6842105263157895
1014,1014,6,5,18,7.0,0.6111111111111112
1046,1046,15,16,58,17.0,0.7068965517241379
518,518,2,2,4,1.0,0.75
744,744,3,3,8,2.0,0.75
1349,1349,8,10,32,9.0,0.71875
216,216,14,15,54,10.0,0.8148148148148148
248,248,23,27,96,37.0,0.6145833333333334
1047,1047,19,23,80,29.0,0.6375
1079,1079,4,4,12,3.0,0.75
551,551,18,20,72,23.0,0.6805555555555556
249,249,4,5,14,2.0,0.8571428571428571
1080,1080,7,11,32,13.0,0.59375
584,584,17,18,66,32.0,0.5151515151515151
1131,1131,23,22,86,32.0,0.627906976744186
282,282,13,17,56,25.0,0.5535714285714286
1113,1113,8,12,36,11.0,0.6944444444444444
585,585,18,15,62,24.0,0.6129032258064516
1416,1416,6,7,22,5.0,0.7727272727272727
1164,1164,6,9,26,13.0,0.5
315,315,8,9,30,10.0,0.6666666666666666
1146,1146,20,26,88,46.0,0.4772727272727273
618,618,3,3,8,0.0,1.0
1449,1449,8,7,26,4.0,0.8461538461538461
316,316,4,4,12,1.0,0.9166666666666666
348,348,7,7,24,6.0,0.75
1179,1179,6,5,18,2.0,0.8888888888888888
349,349,8,14,40,15.0,0.625
381,381,14,22,68,29.0,0.5735294117647058
1212,1212,3,3,8,1.0,0.875
684,684,9,12,38,12.0,0.6842105263157895
382,382,2,2,4,0.0,1.0
717,717,5,7,20,6.0,0.7
415,415,17,23,76,35.0,0.5394736842105263
718,718,7,10,30,11.0,0.6333333333333333
750,750,13,18,58,24.0,0.5862068965517241
448,448,8,11,34,12.0,0.6470588235294118
1053,1053,17,16,62,18.0,0.7096774193548387
751,751,6,7,22,7.0,0.6818181818181818
783,783,15,13,52,22.0,0.5769230769230769
1330,1330,8,7,26,6.0,0.7692307692307693
255,255,3,3,8,2.0,0.75
481,481,4,4,12,1.0,0.9166666666666666
1312,1312,5,6,18,6.0,0.6666666666666666
784,784,20,24,84,31.0,0.6309523809523809
1363,1363,9,9,32,9.0,0.71875
835,835,20,18,72,25.0,0.6527777777777778
817,817,12,14,48,15.0,0.6875
1396,1396,5,5,16,3.0,0.8125
868,868,9,12,38,13.0,0.6578947368421053
19,19,13,15,52,19.0,0.6346153846153846
850,850,6,10,28,12.0,0.5714285714285714
322,322,3,3,8,2.0,0.75
1429,1429,4,4,12,1.0,0.9166666666666666
1153,1153,13,10,42,7.0,0.8333333333333334
52,52,6,7,22,6.0,0.7272727272727273
883,883,12,16,52,20.0,0.6153846153846154
355,355,12,17,54,20.0,0.6296296296296297
1186,1186,8,10,32,13.0,0.59375
53,53,15,13,52,24.0,0.5384615384615384
85,85,4,5,14,5.0,0.6428571428571429
916,916,8,10,32,5.0,0.84375
1219,1219,9,14,42,20.0,0.5238095238095238
86,86,13,16,54,12.0,0.7777777777777778
118,118,6,6,20,3.0,0.85
949,949,10,9,34,4.0,0.8823529411764706
1270,1270,6,5,18,6.0,0.6666666666666666
421,421,16,16,60,26.0,0.5666666666666667
1252,1252,10,12,40,4.0,0.9
119,119,11,16,50,14.0,0.72
151,151,12,11,42,16.0,0.6190476190476191
454,454,13,15,52,19.0,0.6346153846153846
152,152,28,27,106,43.0,0.5943396226415094
455,455,26,29,106,49.0,0.5377358490566038
487,487,9,12,38,15.0,0.6052631578947368
185,185,7,10,30,10.0,0.6666666666666666
488,488,3,3,8,1.0,0.875
520,520,2,3,6,1.0,0.8333333333333334
1067,1067,11,14,46,16.0,0.6521739130434783
218,218,22,24,88,37.0,0.5795454545454546
1049,1049,6,7,22,3.0,0.8636363636363636
1370,1370,11,13,44,18.0,0.5909090909090909
521,521,10,16,48,23.0,0.5208333333333334
1100,1100,9,11,36,11.0,0.6944444444444444
25,25,6,6,20,2.0,0.9
572,572,7,7,24,4.0,0.8333333333333334
1403,1403,6,7,22,7.0,0.6818181818181818
554,554,11,16,50,19.0,0.62
1133,1133,7,7,24,8.0,0.6666666666666666
605,605,2,3,6,1.0,0.8333333333333334
1436,1436,3,3,8,1.0,0.875
587,587,4,5,14,3.0,0.7857142857142857
59,59,7,8,26,1.0,0.9615384615384616
1166,1166,3,4,10,3.0,0.7
890,890,12,14,48,13.0,0.7291666666666666
620,620,23,26,94,37.0,0.6063829787234043
92,92,30,27,110,40.0,0.6363636363636364
1451,1451,5,8,22,10.0,0.5454545454545454
923,923,8,9,30,8.0,0.7333333333333333
653,653,15,16,58,12.0,0.7931034482758621
125,125,28,25,102,33.0,0.6764705882352942
956,956,8,10,32,8.0,0.75
686,686,18,17,66,28.0,0.5757575757575758
1007,1007,18,21,74,33.0,0.5540540540540541
158,158,7,11,32,13.0,0.59375
989,989,9,8,30,9.0,0.7
719,719,5,6,18,6.0,0.6666666666666666
159,159,10,14,44,13.0,0.7045454545454546
1266,1266,2,2,4,0.0,1.0
191,191,8,9,30,8.0,0.7333333333333333
192,192,7,7,24,8.0,0.6666666666666666
224,224,12,12,44,15.0,0.6590909090909091
771,771,4,4,12,0.0,1.0
753,753,5,6,18,4.0,0.7777777777777778
225,225,22,20,80,20.0,0.75
804,804,11,10,38,13.0,0.6578947368421053
786,786,6,6,20,3.0,0.85
1107,1107,12,13,46,17.0,0.6304347826086957
258,258,14,20,64,45.0,0.296875
837,837,13,20,62,27.0,0.5645161290322581
309,309,11,17,52,27.0,0.4807692307692308
1140,1140,38,36,144,51.0,0.6458333333333334
870,870,6,8,24,9.0,0.625
1173,1173,7,9,28,7.0,0.75
324,324,6,6,20,2.0,0.9
1155,1155,22,24,88,40.0,0.5454545454545454
903,903,13,12,46,10.0,0.782608695652174
627,627,9,11,36,11.0,0.6944444444444444
1206,1206,11,12,42,14.0,0.6666666666666666
357,357,14,22,68,28.0,0.5882352941176471
1188,1188,3,3,8,0.0,1.0
660,660,7,7,24,6.0,0.75
1239,1239,12,11,42,17.0,0.5952380952380952
390,390,3,3,8,0.0,1.0
693,693,13,19,60,23.0,0.6166666666666667
1240,1240,14,14,52,15.0,0.7115384615384616
1272,1272,2,2,4,1.0,0.75
423,423,12,16,52,23.0,0.5576923076923077
970,970,5,4,14,4.0,0.7142857142857143
1273,1273,3,3,8,2.0,0.75
1305,1305,3,3,8,2.0,0.75
1003,1003,11,9,36,11.0,0.6944444444444444
1306,1306,2,2,4,1.0,0.75
508,508,3,3,8,2.0,0.75
1339,1339,3,3,8,1.0,0.875
541,541,2,2,4,0.0,1.0
13,13,10,11,38,7.0,0.8157894736842105
1372,1372,4,4,12,0.0,1.0
523,523,14,12,48,15.0,0.6875
844,844,11,13,44,14.0,0.6818181818181818
574,574,16,14,56,12.0,0.7857142857142857
46,46,29,31,116,49.0,0.5775862068965517
1405,1405,8,9,30,6.0,0.8
877,877,8,7,26,9.0,0.6538461538461539
28,28,12,14,48,8.0,0.8333333333333334
607,607,7,11,32,11.0,0.65625
1438,1438,7,8,26,6.0,0.7692307692307693
910,910,4,5,14,4.0,0.7142857142857143
61,61,7,9,28,7.0,0.75
892,892,7,8,26,8.0,0.6923076923076923
640,640,31,31,120,44.0,0.6333333333333333
943,943,25,24,94,36.0,0.6170212765957447
94,94,10,10,36,4.0,0.8888888888888888
397,397,3,3,8,2.0,0.75
976,976,11,14,46,11.0,0.7608695652173914
127,127,22,27,94,44.0,0.5319148936170213
430,430,21,21,80,33.0,0.5875
977,977,8,8,28,8.0,0.7142857142857143
1009,1009,9,15,44,18.0,0.5909090909090909
160,160,9,10,34,2.0,0.9411764705882353
707,707,13,12,46,8.0,0.8260869565217391
1010,1010,9,16,46,22.0,0.5217391304347826
1042,1042,28,21,94,43.0,0.5425531914893617
740,740,8,9,30,5.0,0.8333333333333334
1345,1345,5,9,24,11.0,0.5416666666666666
212,212,19,19,72,27.0,0.625
1043,1043,13,12,46,18.0,0.6086956521739131
194,194,8,9,30,7.0,0.7666666666666667
1378,1378,6,8,24,4.0,0.8333333333333334
245,245,4,4,12,5.0,0.5833333333333334
1076,1076,11,11,40,9.0,0.775
227,227,19,23,80,39.0,0.5125
1411,1411,10,12,40,11.0,0.725
278,278,30,28,112,39.0,0.6517857142857143
1109,1109,5,5,16,2.0,0.875
260,260,9,14,42,20.0,0.5238095238095238
581,581,7,13,36,15.0,0.5833333333333334
1412,1412,14,16,56,17.0,0.6964285714285714
1444,1444,4,3,10,2.0,0.8
1142,1142,3,4,10,3.0,0.7
614,614,7,10,30,11.0,0.6333333333333333
1445,1445,4,6,16,4.0,0.75
596,596,14,20,64,25.0,0.609375
344,344,14,18,60,32.0,0.4666666666666667
1175,1175,20,18,72,30.0,0.5833333333333334
647,647,10,11,38,9.0,0.7631578947368421
629,629,13,14,50,13.0,0.74
1208,1208,21,20,78,29.0,0.6282051282051282
680,680,6,9,26,10.0,0.6153846153846154
1209,1209,10,11,38,11.0,0.7105263157894737
134,134,8,9,30,3.0,0.9
1241,1241,7,6,22,4.0,0.8181818181818182
681,681,15,19,64,15.0,0.765625
713,713,6,6,20,1.0,0.95
411,411,2,2,4,0.0,1.0
1242,1242,13,16,54,12.0,0.7777777777777778
714,714,24,21,86,35.0,0.5930232558139535
746,746,13,15,52,15.0,0.7115384615384616
444,444,21,26,90,47.0,0.4777777777777778
1275,1275,5,5,16,1.0,0.9375
747,747,4,4,12,1.0,0.9166666666666666
477,477,6,6,20,4.0,0.8
1082,1082,3,4,10,2.0,0.8
1308,1308,3,4,10,4.0,0.6
780,780,9,12,38,20.0,0.47368421052631576
1115,1115,19,19,72,17.0,0.7638888888888888
813,813,27,22,94,34.0,0.6382978723404256
15,15,13,15,52,23.0,0.5576923076923077
846,846,24,31,106,37.0,0.6509433962264151
318,318,24,20,84,41.0,0.5119047619047619
1149,1149,9,8,30,6.0,0.8
48,48,11,9,36,10.0,0.7222222222222222
879,879,8,8,28,6.0,0.7857142857142857
30,30,4,5,14,5.0,0.6428571428571429
351,351,3,3,8,0.0,1.0
1182,1182,15,14,54,17.0,0.6851851851851852
1408,1408,9,14,42,17.0,0.5952380952380952
333,333,3,3,8,3.0,0.625
81,81,12,14,48,19.0,0.6041666666666666
880,880,16,14,56,19.0,0.6607142857142857
912,912,27,29,108,44.0,0.5925925925925926
384,384,7,9,28,7.0,0.75
1215,1215,11,13,44,12.0,0.7272727272727273
913,913,9,11,36,13.0,0.6388888888888888
945,945,8,9,30,9.0,0.7
417,417,2,2,4,1.0,0.75
1248,1248,15,13,52,14.0,0.7307692307692307
946,946,4,6,16,3.0,0.8125
978,978,8,10,32,11.0,0.65625
418,418,8,11,34,8.0,0.7647058823529411
450,450,9,10,34,10.0,0.7058823529411765
1249,1249,7,11,32,13.0,0.59375
1281,1281,3,3,8,0.0,1.0
148,148,18,21,74,40.0,0.4594594594594595
979,979,9,7,28,4.0,0.8571428571428571
451,451,7,7,24,2.0,0.9166666666666666
483,483,7,7,24,7.0,0.7083333333333334
1282,1282,11,17,52,27.0,0.4807692307692308
1314,1314,5,5,16,6.0,0.625
1012,1012,10,17,50,17.0,0.66
1315,1315,2,2,4,0.0,1.0
1347,1347,6,6,20,5.0,0.75
214,214,22,23,86,28.0,0.6744186046511628
819,819,7,8,26,7.0,0.7307692307692307
1045,1045,8,7,26,6.0,0.7692307692307693
517,517,3,3,8,2.0,0.75
1348,1348,6,6,20,3.0,0.85
1380,1380,5,6,18,3.0,0.8333333333333334
852,852,4,5,14,2.0,0.8571428571428571
550,550,2,2,4,0.0,1.0
1381,1381,5,10,26,12.0,0.5384615384615384
1413,1413,8,8,28,9.0,0.6785714285714286
885,885,9,14,42,16.0,0.6190476190476191
1414,1414,4,3,10,2.0,0.8
616,616,8,7,26,8.0,0.6923076923076923
88,88,18,21,74,27.0,0.6351351351351351
1447,1447,4,5,14,4.0,0.7142857142857143
919,919,30,30,116,47.0,0.5948275862068966
1145,1145,21,21,80,24.0,0.7
70,70,18,21,74,29.0,0.6081081081081081
617,617,3,4,10,3.0,0.7
649,649,15,18,62,23.0,0.6290322580645161
121,121,13,10,42,13.0,0.6904761904761905
952,952,30,30,116,47.0,0.5948275862068966
650,650,35,32,130,55.0,0.5769230769230769
682,682,4,8,20,10.0,0.5
154,154,11,12,42,12.0,0.7142857142857143
985,985,10,13,42,17.0,0.5952380952380952
683,683,6,7,22,5.0,0.7727272727272727
715,715,7,7,24,6.0,0.75
155,155,7,7,24,6.0,0.75
986,986,8,9,30,6.0,0.8
1018,1018,10,11,38,13.0,0.6578947368421053
716,716,7,7,24,7.0,0.7083333333333334
188,188,4,4,12,3.0,0.75
1019,1019,13,21,64,24.0,0.625
1051,1051,6,7,22,4.0,0.8181818181818182
749,749,20,21,78,23.0,0.7051282051282052
221,221,17,15,60,20.0,0.6666666666666666
1052,1052,16,18,64,22.0,0.65625
1084,1084,7,8,26,6.0,0.7692307692307693
556,556,8,11,34,12.0,0.6470588235294118
782,782,12,12,44,15.0,0.6590909090909091
1387,1387,3,3,8,0.0,1.0
254,254,31,35,128,63.0,0.5078125
1085,1085,17,16,62,18.0,0.7096774193548387
1117,1117,7,6,22,6.0,0.7272727272727273
589,589,31,31,120,50.0,0.5833333333333334
815,815,19,17,68,28.0,0.5882352941176471
287,287,9,9,32,11.0,0.65625
1118,1118,27,28,106,40.0,0.6226415094339622
320,320,6,7,22,1.0,0.9545454545454546
1151,1151,26,24,96,46.0,0.5208333333333334
849,849,5,6,18,4.0,0.7777777777777778
321,321,20,22,80,37.0,0.5375
353,353,21,23,84,37.0,0.5595238095238095
656,656,5,6,18,7.0,0.6111111111111112
882,882,5,6,18,4.0,0.7777777777777778
354,354,3,3,8,2.0,0.75
386,386,6,8,24,8.0,0.6666666666666666
1217,1217,5,6,18,2.0,0.8888888888888888
689,689,11,16,50,17.0,0.66
387,387,3,3,8,2.0,0.75
419,419,6,5,18,8.0,0.5555555555555556
1250,1250,16,17,62,21.0,0.6612903225806451
722,722,12,14,48,16.0,0.6666666666666666
420,420,9,9,32,13.0,0.59375
452,452,20,22,80,34.0,0.575
1251,1251,8,13,38,17.0,0.5526315789473685
1283,1283,2,2,4,0.0,1.0
723,723,19,24,82,27.0,0.6707317073170732
755,755,15,17,60,22.0,0.6333333333333333
453,453,21,24,86,37.0,0.5697674418604651
1284,1284,4,5,14,6.0,0.5714285714285714
756,756,14,14,52,29.0,0.4423076923076923
788,788,27,32,114,46.0,0.5964912280701754
486,486,2,2,4,0.0,1.0
1317,1317,3,6,14,4.0,0.7142857142857143
789,789,20,20,76,39.0,0.4868421052631579
821,821,6,8,24,4.0,0.8333333333333334
519,519,18,15,62,22.0,0.6451612903225806
1124,1124,13,17,56,18.0,0.6785714285714286
1350,1350,7,8,26,8.0,0.6923076923076923
854,854,4,3,10,2.0,0.8
1401,1401,5,4,14,2.0,0.8571428571428571
326,326,15,18,62,33.0,0.46774193548387094
552,552,8,10,32,4.0,0.875
24,24,29,29,112,46.0,0.5892857142857143
1383,1383,6,11,30,8.0,0.7333333333333333
855,855,8,11,34,13.0,0.6176470588235294
57,57,7,7,24,3.0,0.875
888,888,11,9,36,8.0,0.7777777777777778
586,586,21,26,90,36.0,0.6
58,58,8,7,26,5.0,0.8076923076923077
90,90,19,24,82,36.0,0.5609756097560976
921,921,8,9,30,4.0,0.8666666666666667
393,393,10,13,42,15.0,0.6428571428571429
619,619,11,15,48,19.0,0.6041666666666666
1224,1224,3,3,8,0.0,1.0
91,91,6,7,22,4.0,0.8181818181818182
123,123,9,12,38,9.0,0.7631578947368421
954,954,11,13,44,15.0,0.6590909090909091
426,426,3,3,8,2.0,0.75
1257,1257,7,9,28,6.0,0.7857142857142857
124,124,7,10,30,7.0,0.7666666666666667
156,156,3,3,8,1.0,0.875
987,987,7,9,28,11.0,0.6071428571428571
459,459,10,9,34,11.0,0.6764705882352942
1290,1290,10,10,36,5.0,0.8611111111111112
157,157,11,14,46,9.0,0.8043478260869565
189,189,6,8,24,8.0,0.6666666666666666
988,988,13,15,52,15.0,0.7115384615384616
