src_idx,tgt_idx,src_size,tgt_size,max_dist,result,norm_dist
210,1251,17,13,56,32.0,0.42857142857142855
47,1364,20,9,54,40.0,0.25925925925925924
456,1294,25,3,52,52.0,0.0
979,14,9,11,36,26.0,0.2777777777777778
1170,1302,12,9,38,22.0,0.42105263157894735
329,305,2,3,6,6.0,0.0
228,640,3,31,64,58.0,0.09375
1370,857,11,21,60,40.0,0.3333333333333333
1356,684,3,12,26,20.0,0.23076923076923078
1277,1294,17,3,36,36.0,0.0
1448,767,4,27,58,52.0,0.10344827586206896
471,654,8,10,32,28.0,0.125
1419,969,7,12,34,22.0,0.35294117647058826
1294,53,3,13,28,24.0,0.14285714285714285
804,1092,11,17,52,30.0,0.4230769230769231
179,1120,9,5,24,18.0,0.25
699,1137,26,8,64,46.0,0.28125
700,635,4,3,10,6.0,0.4
1280,1457,21,13,64,42.0,0.34375
312,90,18,24,80,54.0,0.325
1317,948,3,9,20,20.0,0.0
923,262,8,17,46,28.0,0.391304347826087
237,828,8,3,18,14.0,0.2222222222222222
685,210,16,15,58,32.0,0.4482758620689655
44,949,23,9,60,36.0,0.4
1366,697,3,6,14,12.0,0.14285714285714285
823,409,15,4,34,32.0,0.058823529411764705
588,277,9,3,20,18.0,0.1
920,1424,11,4,26,18.0,0.3076923076923077
1218,53,18,13,58,32.0,0.4482758620689655
404,65,3,21,44,38.0,0.13636363636363635
1155,1254,22,3,46,40.0,0.13043478260869565
1137,1367,6,11,30,22.0,0.26666666666666666
944,433,4,18,40,34.0,0.15
246,1443,5,4,14,12.0,0.14285714285714285
864,1227,9,4,22,16.0,0.2727272727272727
847,1156,16,5,38,32.0,0.15789473684210525
1226,896,7,6,22,10.0,0.5454545454545454
382,958,2,27,54,54.0,0.0
794,1159,3,34,70,64.0,0.08571428571428572
514,1352,4,5,14,12.0,0.14285714285714285
152,761,28,15,82,52.0,0.36585365853658536
986,1091,8,30,72,58.0,0.19444444444444445
788,14,27,11,72,56.0,0.2222222222222222
305,55,3,14,30,24.0,0.2
750,158,13,11,44,24.0,0.45454545454545453
288,649,15,18,62,50.0,0.1935483870967742
536,1290,8,10,32,24.0,0.25
422,222,37,14,98,74.0,0.24489795918367346
1055,534,5,14,34,28.0,0.17647058823529413
337,1337,16,7,42,34.0,0.19047619047619047
221,1382,17,6,42,30.0,0.2857142857142857
563,844,8,13,38,30.0,0.21052631578947367
378,542,16,2,32,30.0,0.0625
994,155,9,7,28,16.0,0.42857142857142855
1427,15,8,15,42,36.0,0.14285714285714285
1146,14,20,11,58,50.0,0.13793103448275862
738,714,17,21,72,44.0,0.3888888888888889
1308,85,3,5,12,10.0,0.16666666666666666
949,650,10,32,80,60.0,0.25
1306,390,2,3,6,6.0,0.0
30,200,4,12,28,28.0,0.0
1392,838,3,7,16,14.0,0.125
383,1398,18,6,44,36.0,0.18181818181818182
833,722,11,14,46,36.0,0.21739130434782608
133,469,21,4,46,40.0,0.13043478260869565
870,106,6,18,44,32.0,0.2727272727272727
851,996,22,24,88,52.0,0.4090909090909091
1415,571,4,2,8,8.0,0.0
302,161,9,4,22,18.0,0.18181818181818182
151,755,12,17,54,46.0,0.14814814814814814
287,307,9,7,28,18.0,0.35714285714285715
513,1364,3,9,20,16.0,0.2
1459,1242,4,16,36,26.0,0.2777777777777778
944,19,4,15,34,30.0,0.11764705882352941
304,1290,12,10,40,28.0,0.3
47,316,20,4,44,38.0,0.13636363636363635
1001,1218,5,13,32,24.0,0.25
869,1157,9,17,48,32.0,0.3333333333333333
466,794,22,2,44,42.0,0.045454545454545456
1238,636,13,8,38,24.0,0.3684210526315789
606,1201,12,11,42,28.0,0.3333333333333333
623,341,10,12,40,28.0,0.3
1045,1144,8,11,34,26.0,0.23529411764705882
830,1067,11,14,46,22.0,0.5217391304347826
1433,988,7,15,40,36.0,0.1
707,1414,13,3,28,24.0,0.14285714285714285
957,375,11,3,24,22.0,0.08333333333333333
625,805,21,17,72,44.0,0.3888888888888889
60,1414,3,3,8,8.0,0.0
596,1007,14,21,66,48.0,0.2727272727272727
621,426,10,3,22,20.0,0.09090909090909091
938,1283,9,2,18,16.0,0.1111111111111111
465,416,25,20,86,54.0,0.37209302325581395
966,945,22,9,58,48.0,0.1724137931034483
678,142,7,22,54,40.0,0.25925925925925924
275,1195,7,19,48,34.0,0.2916666666666667
953,517,10,3,22,20.0,0.09090909090909091
601,1207,2,8,16,16.0,0.0
1058,143,5,22,50,42.0,0.16
1035,416,5,20,46,32.0,0.30434782608695654
719,1342,5,11,28,24.0,0.14285714285714285
852,560,4,5,14,14.0,0.0
927,236,10,17,50,38.0,0.24
395,1120,19,5,44,36.0,0.18181818181818182
199,818,9,5,24,18.0,0.25
1277,843,17,21,72,44.0,0.3888888888888889
114,1268,18,7,46,40.0,0.13043478260869565
1318,624,7,6,22,12.0,0.45454545454545453
1249,363,7,2,14,14.0,0.0
1344,533,4,6,16,10.0,0.375
1110,464,16,3,34,32.0,0.058823529411764705
528,1002,15,9,44,26.0,0.4090909090909091
734,1098,13,17,56,38.0,0.32142857142857145
1245,91,8,7,26,20.0,0.23076923076923078
1029,777,8,8,28,22.0,0.21428571428571427
863,336,16,18,64,48.0,0.25
792,950,5,13,32,26.0,0.1875
134,563,8,9,30,26.0,0.13333333333333333
1187,1223,6,17,42,30.0,0.2857142857142857
158,1158,7,11,32,20.0,0.375
643,1245,18,8,48,38.0,0.20833333333333334
816,880,25,14,74,44.0,0.40540540540540543
542,793,2,21,42,42.0,0.0
1398,1272,5,2,10,10.0,0.0
1040,243,12,10,40,26.0,0.35
869,1017,9,8,30,18.0,0.4
1080,953,7,10,30,16.0,0.4666666666666667
1284,1268,4,7,18,12.0,0.3333333333333333
1235,82,4,11,26,20.0,0.23076923076923078
623,619,10,15,46,34.0,0.2608695652173913
839,1165,16,4,36,30.0,0.16666666666666666
333,1293,3,28,58,54.0,0.06896551724137931
224,1377,12,4,28,24.0,0.14285714285714285
555,332,3,2,6,6.0,0.0
472,1219,2,14,28,26.0,0.07142857142857142
170,1424,5,4,14,10.0,0.2857142857142857
1367,637,8,6,24,14.0,0.4166666666666667
1348,1289,6,6,20,16.0,0.2
1092,280,16,15,58,34.0,0.41379310344827586
97,1174,12,16,52,36.0,0.3076923076923077
556,831,8,10,32,28.0,0.125
846,633,24,23,90,62.0,0.3111111111111111
1027,1310,11,4,26,24.0,0.07692307692307693
1388,1352,7,5,20,10.0,0.5
612,1369,17,13,56,36.0,0.35714285714285715
633,507,21,2,42,42.0,0.0
1277,856,17,25,80,52.0,0.35
1133,317,7,19,48,34.0,0.2916666666666667
200,378,11,18,54,38.0,0.2962962962962963
169,134,12,9,38,20.0,0.47368421052631576
103,863,13,16,54,28.0,0.48148148148148145
509,984,3,5,12,10.0,0.16666666666666666
79,515,12,12,44,36.0,0.18181818181818182
383,341,18,12,56,42.0,0.25
262,469,17,4,38,30.0,0.21052631578947367
1083,316,19,4,42,36.0,0.14285714285714285
346,212,6,19,46,42.0,0.08695652173913043
1149,1192,9,12,38,22.0,0.42105263157894735
534,1315,14,2,28,26.0,0.07142857142857142
59,1022,7,11,32,20.0,0.375
490,58,15,7,40,32.0,0.2
1208,585,21,15,68,46.0,0.3235294117647059
63,1410,17,8,46,30.0,0.34782608695652173
1318,228,7,3,16,14.0,0.125
1159,64,30,12,80,62.0,0.225
780,553,9,4,22,16.0,0.2727272727272727
1261,1015,10,16,48,32.0,0.3333333333333333
86,1057,13,7,36,28.0,0.2222222222222222
20,1359,4,3,10,6.0,0.4
100,574,5,14,34,32.0,0.058823529411764705
4,1113,7,12,34,24.0,0.29411764705882354
238,108,9,23,60,58.0,0.03333333333333333
1347,1045,6,7,22,18.0,0.18181818181818182
63,781,17,6,42,30.0,0.2857142857142857
84,1380,18,6,44,28.0,0.36363636363636365
1118,1460,27,3,56,50.0,0.10714285714285714
679,357,7,22,54,40.0,0.25925925925925924
797,242,5,24,54,48.0,0.1111111111111111
1036,97,5,11,28,22.0,0.21428571428571427
1354,248,5,27,60,50.0,0.16666666666666666
432,220,8,17,46,34.0,0.2608695652173913
37,890,6,14,36,24.0,0.3333333333333333
1239,694,12,9,38,28.0,0.2631578947368421
1222,394,21,3,44,42.0,0.045454545454545456
783,1079,15,4,34,28.0,0.17647058823529413
975,346,28,6,64,52.0,0.1875
1325,1282,11,17,52,42.0,0.19230769230769232
102,1275,5,5,16,12.0,0.25
1143,586,9,26,66,46.0,0.30303030303030304
1002,885,7,14,38,28.0,0.2631578947368421
74,548,7,20,50,38.0,0.24
1141,814,10,28,72,58.0,0.19444444444444445
165,666,6,21,50,34.0,0.32
966,1438,22,8,56,48.0,0.14285714285714285
1129,431,4,9,22,16.0,0.2727272727272727
1208,724,21,19,76,42.0,0.4473684210526316
722,1096,12,9,38,24.0,0.3684210526315789
1117,942,7,19,48,40.0,0.16666666666666666
176,434,4,4,12,12.0,0.0
80,689,29,16,86,60.0,0.3023255813953488
490,691,15,13,52,40.0,0.23076923076923078
1089,889,8,12,36,24.0,0.3333333333333333
119,1202,11,7,32,28.0,0.125
57,324,7,6,22,16.0,0.2727272727272727
275,147,7,17,44,30.0,0.3181818181818182
490,700,15,7,40,34.0,0.15
1198,814,4,28,60,52.0,0.13333333333333333
1000,969,6,12,32,26.0,0.1875
191,660,8,7,26,14.0,0.46153846153846156
799,134,4,9,22,16.0,0.2727272727272727
1431,1421,5,5,16,10.0,0.375
1385,887,3,20,42,38.0,0.09523809523809523
1168,1029,13,10,42,20.0,0.5238095238095238
979,110,9,12,38,32.0,0.15789473684210525
741,983,11,26,70,52.0,0.2571428571428571
29,765,4,16,36,26.0,0.2777777777777778
506,662,2,8,16,16.0,0.0
730,565,15,27,80,56.0,0.3
808,1131,13,22,66,48.0,0.2727272727272727
111,1063,10,8,32,22.0,0.3125
380,214,17,23,76,46.0,0.39473684210526316
288,467,15,16,58,42.0,0.27586206896551724
1358,542,3,2,6,6.0,0.0
733,719,10,6,28,24.0,0.14285714285714285
288,49,15,3,32,28.0,0.125
1384,24,7,29,68,54.0,0.20588235294117646
376,836,20,8,52,40.0,0.23076923076923078
395,1087,19,22,78,46.0,0.41025641025641024
793,221,17,15,60,42.0,0.3
1157,903,15,12,50,32.0,0.36
1318,582,7,22,54,40.0,0.25925925925925924
1311,305,2,3,6,4.0,0.3333333333333333
1051,336,6,18,44,38.0,0.13636363636363635
1149,252,9,13,40,26.0,0.35
1000,928,6,5,18,14.0,0.2222222222222222
20,1066,4,13,30,22.0,0.26666666666666666
41,204,5,12,30,20.0,0.3333333333333333
1338,685,9,18,50,32.0,0.36
1273,723,3,24,50,44.0,0.12
562,1376,21,5,48,42.0,0.125
544,913,3,11,24,22.0,0.08333333333333333
810,1060,6,9,26,20.0,0.23076923076923078
313,25,3,6,14,12.0,0.14285714285714285
387,1106,3,5,12,12.0,0.0
580,607,24,11,66,54.0,0.18181818181818182
1229,1025,19,7,48,38.0,0.20833333333333334
1014,957,6,15,38,28.0,0.2631578947368421
1335,625,8,23,58,46.0,0.20689655172413793
1440,1245,3,8,18,16.0,0.1111111111111111
36,1028,19,24,82,50.0,0.3902439024390244
1449,885,8,14,40,26.0,0.35
821,413,6,19,46,38.0,0.17391304347826086
1299,461,3,3,8,6.0,0.25
741,1207,11,8,34,26.0,0.23529411764705882
356,880,15,14,54,32.0,0.4074074074074074
1027,509,11,3,24,22.0,0.08333333333333333
77,809,17,12,54,32.0,0.4074074074074074
273,455,17,29,88,60.0,0.3181818181818182
331,387,15,3,32,30.0,0.0625
572,788,7,32,74,64.0,0.13513513513513514
334,331,21,17,72,44.0,0.3888888888888889
1124,60,13,4,30,26.0,0.13333333333333333
1011,1095,11,11,40,30.0,0.25
775,55,8,14,40,22.0,0.45
212,216,19,15,64,42.0,0.34375
918,629,5,14,34,26.0,0.23529411764705882
721,93,7,4,18,14.0,0.2222222222222222
315,70,8,21,54,44.0,0.18518518518518517
114,1459,18,5,42,32.0,0.23809523809523808
559,278,4,28,60,54.0,0.1
708,886,15,16,58,38.0,0.3448275862068966
793,216,17,15,60,30.0,0.5
872,1403,15,7,40,28.0,0.3
1338,1300,9,2,18,18.0,0.0
246,1386,5,4,14,12.0,0.14285714285714285
626,853,5,11,28,26.0,0.07142857142857142
37,71,6,15,38,30.0,0.21052631578947367
1219,989,9,8,30,18.0,0.4
923,1076,8,11,34,24.0,0.29411764705882354
488,501,3,3,8,6.0,0.25
609,1038,11,23,64,44.0,0.3125
365,183,6,13,34,26.0,0.23529411764705882
829,1041,6,11,30,26.0,0.13333333333333333
1444,262,4,17,38,30.0,0.21052631578947367
1197,970,11,4,26,22.0,0.15384615384615385
148,1237,18,12,56,28.0,0.5
802,148,7,21,52,44.0,0.15384615384615385
181,340,21,17,72,56.0,0.2222222222222222
1440,1231,3,9,20,16.0,0.2
1395,1327,11,7,32,26.0,0.1875
951,267,15,30,86,64.0,0.2558139534883721
952,986,30,9,74,54.0,0.2702702702702703
767,1111,27,6,62,50.0,0.1935483870967742
2,463,17,3,36,32.0,0.1111111111111111
32,235,14,20,64,46.0,0.28125
609,256,11,3,24,20.0,0.16666666666666666
1377,375,3,3,8,6.0,0.25
81,109,12,21,62,44.0,0.2903225806451613
167,954,5,13,32,20.0,0.375
509,843,3,21,44,38.0,0.13636363636363635
148,446,18,16,64,48.0,0.25
1144,42,11,12,42,34.0,0.19047619047619047
283,500,7,12,34,30.0,0.11764705882352941
177,342,31,9,76,62.0,0.18421052631578946
246,1354,5,7,20,20.0,0.0
892,1209,7,11,32,18.0,0.4375
1086,1251,13,13,48,30.0,0.375
704,8,10,34,84,64.0,0.23809523809523808
697,1290,6,10,28,24.0,0.14285714285714285
1116,590,7,18,46,34.0,0.2608695652173913
549,1382,2,6,12,12.0,0.0
600,45,4,8,20,18.0,0.1
1458,821,3,8,18,14.0,0.2222222222222222
1394,171,4,5,14,10.0,0.2857142857142857
575,873,8,5,22,12.0,0.45454545454545453
516,558,11,5,28,26.0,0.07142857142857142
288,1216,15,16,58,42.0,0.27586206896551724
899,210,9,15,44,38.0,0.13636363636363635
1270,123,6,12,32,24.0,0.25
988,962,13,11,44,26.0,0.4090909090909091
407,660,25,7,60,46.0,0.23333333333333334
923,1089,8,11,34,16.0,0.5294117647058824
691,1093,12,16,52,38.0,0.2692307692307692
1257,449,7,3,16,12.0,0.25
1317,463,3,3,8,6.0,0.25
991,689,11,16,50,30.0,0.4
1264,79,3,14,30,26.0,0.13333333333333333
71,967,15,9,44,24.0,0.45454545454545453
1116,729,7,13,36,24.0,0.3333333333333333
498,289,3,10,22,20.0,0.09090909090909091
1035,1397,5,8,22,16.0,0.2727272727272727
923,33,8,25,62,46.0,0.25806451612903225
687,979,13,7,36,24.0,0.3333333333333333
355,744,12,3,26,22.0,0.15384615384615385
474,179,10,11,38,18.0,0.5263157894736842
570,165,2,6,12,12.0,0.0
1409,564,3,11,24,20.0,0.16666666666666666
152,546,28,11,74,52.0,0.2972972972972973
752,1365,9,5,24,16.0,0.3333333333333333
108,1132,21,6,50,42.0,0.16
1121,435,6,9,26,20.0,0.23076923076923078
428,319,3,2,6,6.0,0.0
1035,341,5,12,30,18.0,0.4
125,1450,28,3,58,54.0,0.06896551724137931
1061,259,5,15,36,28.0,0.2222222222222222
1040,1377,12,4,28,24.0,0.14285714285714285
800,712,3,14,30,26.0,0.13333333333333333
283,1407,7,5,20,16.0,0.2
1319,801,3,17,36,32.0,0.1111111111111111
1254,793,3,21,44,38.0,0.13636363636363635
740,1246,8,16,44,30.0,0.3181818181818182
1152,544,6,3,14,10.0,0.2857142857142857
845,207,6,10,28,14.0,0.5
941,1236,8,4,20,14.0,0.3
1103,768,7,7,24,14.0,0.4166666666666667
606,218,12,24,68,40.0,0.4117647058823529
492,196,26,14,76,56.0,0.2631578947368421
548,914,17,9,48,38.0,0.20833333333333334
1183,1007,8,21,54,42.0,0.2222222222222222
790,447,6,36,80,72.0,0.1
20,1289,4,6,16,8.0,0.5
342,684,8,12,36,30.0,0.16666666666666666
33,841,22,16,72,48.0,0.3333333333333333
960,724,8,19,50,36.0,0.28
1144,1070,11,3,24,20.0,0.16666666666666666
30,933,4,17,38,32.0,0.15789473684210525
179,922,9,4,22,14.0,0.36363636363636365
89,1257,2,9,18,18.0,0.0
748,1079,10,4,24,20.0,0.16666666666666666
792,749,5,21,48,38.0,0.20833333333333334
768,1295,7,2,14,14.0,0.0
978,1266,8,2,16,14.0,0.125
916,1282,8,17,46,28.0,0.391304347826087
1334,803,3,8,18,12.0,0.3333333333333333
710,1223,7,17,44,38.0,0.13636363636363635
122,1174,9,16,46,34.0,0.2608695652173913
759,163,19,9,52,36.0,0.3076923076923077
1424,1200,4,12,28,26.0,0.07142857142857142
514,1415,4,5,14,10.0,0.2857142857142857
1252,212,10,19,54,40.0,0.25925925925925924
688,1451,6,8,24,20.0,0.16666666666666666
63,594,17,18,66,54.0,0.18181818181818182
518,729,2,13,26,24.0,0.07692307692307693
1204,958,11,27,72,48.0,0.3333333333333333
1159,160,30,10,76,56.0,0.2631578947368421
280,857,12,21,62,42.0,0.3225806451612903
780,2,9,21,56,38.0,0.32142857142857145
127,349,22,14,68,50.0,0.2647058823529412
159,1223,10,17,50,34.0,0.32
1300,1011,4,14,32,24.0,0.25
524,1455,3,15,32,28.0,0.125
360,947,10,8,32,24.0,0.25
69,246,8,8,28,26.0,0.07142857142857142
1227,142,8,22,56,44.0,0.21428571428571427
54,1286,15,2,30,28.0,0.06666666666666667
1258,1023,6,18,44,38.0,0.13636363636363635
1153,876,13,3,28,22.0,0.21428571428571427
352,1199,17,15,60,48.0,0.2
432,990,8,13,38,26.0,0.3157894736842105
912,1060,27,9,68,52.0,0.23529411764705882
1319,1146,3,26,54,50.0,0.07407407407407407
575,1384,8,8,28,26.0,0.07142857142857142
1326,111,5,9,24,20.0,0.16666666666666666
794,287,3,9,20,16.0,0.2
732,693,11,19,56,36.0,0.35714285714285715
1082,7,3,23,48,44.0,0.08333333333333333
450,486,9,2,18,16.0,0.1111111111111111
84,258,18,20,72,60.0,0.16666666666666666
1183,885,8,14,40,28.0,0.3
1020,867,4,10,24,18.0,0.25
22,1338,9,9,32,24.0,0.25
797,459,5,9,24,22.0,0.08333333333333333
121,1079,13,4,30,24.0,0.2
799,868,4,12,28,24.0,0.14285714285714285
455,439,26,2,52,50.0,0.038461538461538464
356,1372,15,4,34,30.0,0.11764705882352941
1092,1130,16,18,64,50.0,0.21875
1177,1354,7,7,24,16.0,0.3333333333333333
4,1177,7,11,32,26.0,0.1875
1124,781,13,6,34,30.0,0.11764705882352941
1382,551,5,20,46,40.0,0.13043478260869565
1131,313,23,3,48,46.0,0.041666666666666664
788,328,27,9,68,48.0,0.29411764705882354
340,717,12,7,34,28.0,0.17647058823529413
574,139,16,6,40,30.0,0.25
370,727,27,15,80,60.0,0.25
374,212,9,19,52,48.0,0.07692307692307693
119,489,11,28,74,58.0,0.21621621621621623
892,812,7,30,70,54.0,0.22857142857142856
544,205,3,11,24,22.0,0.08333333333333333
477,1347,6,6,20,14.0,0.3
1007,1055,18,6,44,34.0,0.22727272727272727
530,981,31,20,98,70.0,0.2857142857142857
1328,723,3,24,50,46.0,0.08
1392,451,3,7,16,16.0,0.0
300,110,11,12,42,22.0,0.47619047619047616
700,638,4,14,32,28.0,0.125
86,577,13,27,76,54.0,0.2894736842105263
1220,363,17,2,34,32.0,0.058823529411764705
865,553,12,4,28,22.0,0.21428571428571427
180,459,28,9,70,52.0,0.2571428571428571
515,1257,9,9,32,22.0,0.3125
1348,539,6,14,36,32.0,0.1111111111111111
40,308,10,38,92,74.0,0.1956521739130435
1438,603,7,12,34,24.0,0.29411764705882354
1154,417,9,2,18,18.0,0.0
698,174,13,3,28,24.0,0.14285714285714285
963,975,8,33,78,62.0,0.20512820512820512
549,194,2,9,18,18.0,0.0
68,635,28,3,58,54.0,0.06896551724137931
81,327,12,17,54,44.0,0.18518518518518517
290,986,3,9,20,20.0,0.0
132,1303,7,21,52,38.0,0.2692307692307692
593,377,8,29,70,54.0,0.22857142857142856
213,919,20,30,96,58.0,0.3958333333333333
582,865,17,11,52,30.0,0.4230769230769231
184,694,16,9,46,26.0,0.43478260869565216
838,324,6,6,20,18.0,0.1
504,1211,11,10,38,18.0,0.5263157894736842
558,764,3,20,42,40.0,0.047619047619047616
88,497,18,16,64,44.0,0.3125
797,1195,5,19,44,32.0,0.2727272727272727
463,1179,2,5,10,10.0,0.0
1300,1419,4,7,18,16.0,0.1111111111111111
801,680,13,9,40,24.0,0.4
1251,1136,8,5,22,10.0,0.5454545454545454
629,406,13,30,82,58.0,0.2926829268292683
394,1079,3,4,10,8.0,0.2
677,1157,19,17,68,42.0,0.38235294117647056
480,472,3,2,6,4.0,0.3333333333333333
708,52,15,7,40,28.0,0.3
1082,1044,3,8,18,16.0,0.1111111111111111
720,1109,16,5,38,30.0,0.21052631578947367
89,559,2,4,8,6.0,0.25
963,696,8,32,76,62.0,0.18421052631578946
773,1130,4,18,40,34.0,0.15
970,228,5,3,12,12.0,0.0
1214,1190,5,35,76,66.0,0.13157894736842105
207,709,8,9,30,16.0,0.4666666666666667
413,805,14,17,58,30.0,0.4827586206896552
1101,675,8,23,58,42.0,0.27586206896551724
983,274,23,2,46,46.0,0.0
141,1438,8,8,28,22.0,0.21428571428571427
1392,1385,3,3,8,6.0,0.25
624,997,4,32,68,60.0,0.11764705882352941
75,1191,4,7,18,10.0,0.4444444444444444
423,1343,12,8,36,28.0,0.2222222222222222
1386,664,4,24,52,44.0,0.15384615384615385
258,629,14,14,52,50.0,0.038461538461538464
1243,1271,7,14,38,20.0,0.47368421052631576
805,1454,14,5,34,26.0,0.23529411764705882
294,1378,3,8,18,16.0,0.1111111111111111
944,1460,4,3,10,6.0,0.4
367,1448,4,4,12,10.0,0.16666666666666666
146,833,9,17,48,34.0,0.2916666666666667
611,914,21,9,56,40.0,0.2857142857142857
818,1402,5,6,18,14.0,0.2222222222222222
1179,441,6,9,26,18.0,0.3076923076923077
636,1245,7,8,26,22.0,0.15384615384615385
1008,986,9,9,32,20.0,0.375
1181,11,4,14,32,26.0,0.1875
726,1395,15,11,48,32.0,0.3333333333333333
556,188,8,4,20,18.0,0.1
501,1295,3,2,6,6.0,0.0
51,1238,12,14,48,34.0,0.2916666666666667
362,960,24,11,66,52.0,0.21212121212121213
382,1356,2,4,8,8.0,0.0
1187,301,6,6,20,18.0,0.1
1118,1132,27,6,62,50.0,0.1935483870967742
687,271,13,32,86,52.0,0.3953488372093023
732,1316,11,6,30,20.0,0.3333333333333333
1012,467,10,16,48,32.0,0.3333333333333333
482,1043,10,12,40,30.0,0.25
382,965,2,14,28,28.0,0.0
527,300,3,16,34,34.0,0.0
383,125,18,25,82,50.0,0.3902439024390244
1252,812,10,30,76,48.0,0.3684210526315789
1018,218,10,24,64,40.0,0.375
1331,1105,6,16,40,26.0,0.35
1058,1337,5,7,20,18.0,0.1
1115,407,19,27,88,68.0,0.22727272727272727
1011,606,11,16,50,26.0,0.48
769,1091,17,30,90,66.0,0.26666666666666666
1356,771,3,4,10,8.0,0.2
556,1383,8,11,34,28.0,0.17647058823529413
1008,1107,9,13,40,24.0,0.4
1357,843,14,21,66,46.0,0.30303030303030304
826,560,7,5,20,16.0,0.2
574,735,16,26,80,48.0,0.4
605,323,2,8,16,14.0,0.125
990,174,12,3,26,22.0,0.15384615384615385
302,1359,9,3,20,16.0,0.2
1240,852,14,5,34,24.0,0.29411764705882354
1375,631,5,23,52,42.0,0.19230769230769232
942,1256,15,9,44,24.0,0.45454545454545453
96,1147,25,11,68,48.0,0.29411764705882354
217,452,11,22,62,42.0,0.3225806451612903
389,1211,2,10,20,18.0,0.1
1454,1031,3,9,20,16.0,0.2
1022,1285,9,3,20,16.0,0.2
414,1155,5,24,54,44.0,0.18518518518518517
1281,969,3,12,26,20.0,0.23076923076923078
42,847,13,20,62,40.0,0.3548387096774194
856,1271,24,14,72,52.0,0.2777777777777778
685,1380,16,6,40,24.0,0.4
803,1088,5,13,32,20.0,0.375
1256,576,7,5,20,20.0,0.0
1083,239,19,5,44,38.0,0.13636363636363635
611,1403,21,7,52,42.0,0.19230769230769232
1297,675,9,23,60,40.0,0.3333333333333333
285,1409,13,3,28,24.0,0.14285714285714285
448,1305,8,3,18,14.0,0.2222222222222222
1409,1172,3,13,28,24.0,0.14285714285714285
1340,246,7,8,26,24.0,0.07692307692307693
339,77,10,22,60,32.0,0.4666666666666667
87,207,10,10,36,16.0,0.5555555555555556
827,255,3,3,8,8.0,0.0
154,1200,11,12,42,30.0,0.2857142857142857
201,238,6,11,30,28.0,0.06666666666666667
