src_idx,tgt_idx,src_size,tgt_size,max_dist,result,norm_dist
571,709,2,9,18,16.0,0.1111111111111111
954,361,11,6,30,22.0,0.26666666666666666
348,780,7,9,28,22.0,0.21428571428571427
56,788,15,27,80,48.0,0.4
1168,964,13,9,40,20.0,0.5
166,251,10,16,48,22.0,0.5416666666666666
577,212,26,19,86,66.0,0.23255813953488372
120,818,4,5,14,6.0,0.5714285714285714
628,870,7,6,22,12.0,0.45454545454545453
236,1249,14,7,38,32.0,0.15789473684210525
278,321,30,20,96,64.0,0.3333333333333333
895,140,7,7,24,18.0,0.25
303,1159,24,30,104,66.0,0.36538461538461536
1201,979,9,9,32,26.0,0.1875
1159,1162,30,7,70,56.0,0.2
930,107,6,16,40,26.0,0.35
1140,1396,38,5,82,72.0,0.12195121951219512
1253,141,20,8,52,32.0,0.38461538461538464
1048,675,7,22,54,40.0,0.25925925925925924
837,1367,13,8,38,24.0,0.3684210526315789
363,1228,2,17,34,32.0,0.058823529411764705
864,436,9,31,76,52.0,0.3157894736842105
1412,134,14,8,40,24.0,0.4
777,944,7,4,18,10.0,0.4444444444444444
1047,1195,19,17,68,36.0,0.47058823529411764
1062,820,3,5,12,4.0,0.6666666666666666
324,580,6,24,56,46.0,0.17857142857142858
52,121,6,13,34,26.0,0.23529411764705882
1439,1161,8,6,24,12.0,0.5
345,612,8,17,46,46.0,0.0
658,178,21,10,58,36.0,0.3793103448275862
429,782,4,12,28,20.0,0.2857142857142857
300,897,11,7,32,16.0,0.5
1370,164,11,8,34,18.0,0.47058823529411764
923,1034,8,15,42,28.0,0.3333333333333333
72,1020,17,4,38,28.0,0.2631578947368421
995,357,7,14,38,28.0,0.2631578947368421
1377,459,3,10,22,14.0,0.36363636363636365
1451,735,5,19,44,32.0,0.2727272727272727
592,745,3,27,56,50.0,0.10714285714285714
1350,850,7,6,22,16.0,0.2727272727272727
840,209,4,7,18,16.0,0.1111111111111111
75,226,4,32,68,58.0,0.14705882352941177
1150,7,12,19,58,36.0,0.3793103448275862
441,1106,11,4,26,20.0,0.23076923076923078
1408,1434,9,6,26,14.0,0.46153846153846156
310,784,15,20,66,38.0,0.42424242424242425
233,192,2,7,14,12.0,0.14285714285714285
74,1349,7,8,26,16.0,0.38461538461538464
1362,1184,6,11,30,14.0,0.5333333333333333
1325,780,11,9,36,28.0,0.2222222222222222
1010,1281,9,3,20,14.0,0.3
1011,868,11,9,36,22.0,0.3888888888888889
690,1172,6,18,44,30.0,0.3181818181818182
190,239,18,5,42,36.0,0.14285714285714285
540,837,20,13,62,36.0,0.41935483870967744
815,538,19,17,68,44.0,0.35294117647058826
1207,1417,9,7,28,14.0,0.5
893,1370,27,11,72,54.0,0.25
900,1427,6,8,24,8.0,0.6666666666666666
856,585,24,18,80,58.0,0.275
704,698,10,13,42,34.0,0.19047619047619047
961,211,6,15,38,22.0,0.42105263157894735
243,739,10,6,28,20.0,0.2857142857142857
1207,1435,9,4,22,12.0,0.45454545454545453
1282,1349,11,8,34,18.0,0.47058823529411764
1305,1314,3,5,12,8.0,0.3333333333333333
33,777,22,7,54,44.0,0.18518518518518517
684,1403,9,6,26,8.0,0.6923076923076923
667,905,21,5,48,36.0,0.25
217,1114,11,9,36,22.0,0.3888888888888889
1355,915,4,6,16,14.0,0.125
625,414,21,5,48,40.0,0.16666666666666666
217,1361,11,6,30,22.0,0.26666666666666666
1291,1425,3,5,12,8.0,0.3333333333333333
1244,1075,18,10,52,36.0,0.3076923076923077
311,1288,26,4,56,46.0,0.17857142857142858
914,782,9,12,38,20.0,0.47368421052631576
37,756,6,14,36,22.0,0.3888888888888889
460,859,3,16,34,28.0,0.17647058823529413
52,390,6,3,14,12.0,0.14285714285714285
467,489,16,26,80,52.0,0.35
85,814,4,26,56,48.0,0.14285714285714285
516,1019,11,13,44,28.0,0.36363636363636365
39,856,4,24,52,48.0,0.07692307692307693
446,286,12,2,24,22.0,0.08333333333333333
410,592,24,3,50,44.0,0.12
868,671,9,19,52,34.0,0.34615384615384615
190,616,18,8,48,24.0,0.5
1127,1447,3,4,10,6.0,0.4
741,72,11,17,52,32.0,0.38461538461538464
308,608,32,3,66,58.0,0.12121212121212122
756,1122,14,5,34,24.0,0.29411764705882354
832,1242,7,13,36,22.0,0.3888888888888889
1095,1216,12,14,48,28.0,0.4166666666666667
586,1348,21,6,50,34.0,0.32
1179,154,6,11,30,14.0,0.5333333333333333
390,1144,3,11,24,22.0,0.08333333333333333
622,246,7,5,20,16.0,0.2
83,1420,9,4,22,14.0,0.36363636363636365
728,1032,14,31,86,54.0,0.37209302325581395
321,1459,20,4,44,34.0,0.22727272727272727
421,503,16,22,72,58.0,0.19444444444444445
1136,1132,5,4,14,8.0,0.42857142857142855
182,1124,19,13,60,36.0,0.4
872,686,15,18,62,34.0,0.45161290322580644
1109,95,5,17,40,26.0,0.35
907,1043,6,13,34,18.0,0.47058823529411764
1093,654,15,10,46,36.0,0.21739130434782608
272,1283,29,2,58,56.0,0.034482758620689655
631,62,19,7,48,28.0,0.4166666666666667
851,721,22,7,54,38.0,0.2962962962962963
1206,958,11,26,70,40.0,0.42857142857142855
931,1257,14,7,38,20.0,0.47368421052631576
338,1237,11,15,48,36.0,0.25
255,1239,3,12,26,22.0,0.15384615384615385
858,1263,29,10,74,46.0,0.3783783783783784
807,812,22,29,98,58.0,0.40816326530612246
325,382,7,2,14,12.0,0.14285714285714285
463,96,2,25,50,46.0,0.08
390,362,3,24,50,42.0,0.16
509,63,3,17,36,34.0,0.05555555555555555
858,378,29,16,86,58.0,0.32558139534883723
425,240,2,6,12,10.0,0.16666666666666666
653,1001,15,5,36,24.0,0.3333333333333333
344,1069,14,9,42,30.0,0.2857142857142857
1380,701,5,12,30,26.0,0.13333333333333333
832,725,7,12,34,28.0,0.17647058823529413
1319,1347,3,6,14,10.0,0.2857142857142857
1236,675,3,22,46,38.0,0.17391304347826086
927,743,10,12,40,20.0,0.5
710,974,7,8,26,22.0,0.15384615384615385
737,335,11,33,84,64.0,0.23809523809523808
1453,929,3,8,18,10.0,0.4444444444444444
1170,1376,12,5,30,18.0,0.4
447,1018,33,10,82,68.0,0.17073170731707318
390,209,3,7,16,10.0,0.375
875,305,10,3,22,16.0,0.2727272727272727
1334,581,3,7,16,14.0,0.125
975,481,28,4,60,52.0,0.13333333333333333
1181,348,4,7,18,12.0,0.3333333333333333
1441,564,5,9,24,22.0,0.08333333333333333
727,1319,14,3,30,24.0,0.2
629,747,13,4,30,20.0,0.3333333333333333
125,329,28,2,56,54.0,0.03571428571428571
56,220,15,19,64,32.0,0.5
1166,1262,3,3,8,8.0,0.0
554,753,11,5,28,22.0,0.21428571428571427
1218,644,18,18,68,48.0,0.29411764705882354
1165,260,4,9,22,20.0,0.09090909090909091
104,791,13,5,32,20.0,0.375
795,559,5,4,14,6.0,0.5714285714285714
724,746,14,13,50,24.0,0.52
326,1240,15,14,54,46.0,0.14814814814814814
169,920,12,11,42,24.0,0.42857142857142855
362,3,24,12,68,42.0,0.38235294117647056
1391,1246,3,13,28,24.0,0.14285714285714285
265,1382,31,5,68,58.0,0.14705882352941177
619,1385,11,3,24,18.0,0.25
989,528,9,15,44,38.0,0.13636363636363635
241,149,2,16,32,30.0,0.0625
1226,602,7,14,38,30.0,0.21052631578947367
1167,49,8,3,18,12.0,0.3333333333333333
276,265,26,31,110,66.0,0.4
768,62,7,7,24,20.0,0.16666666666666666
413,252,14,8,40,22.0,0.45
290,1066,3,14,30,24.0,0.2
1406,807,3,22,46,40.0,0.13043478260869565
1380,22,5,9,24,14.0,0.4166666666666667
997,806,32,12,84,56.0,0.3333333333333333
772,1362,6,6,20,4.0,0.8
80,42,29,13,80,56.0,0.3
1379,1109,8,5,22,10.0,0.5454545454545454
799,961,4,6,16,14.0,0.125
851,572,22,7,54,40.0,0.25925925925925924
396,684,16,9,46,22.0,0.5217391304347826
629,895,13,7,36,24.0,0.3333333333333333
1408,498,9,3,20,18.0,0.1
1322,831,3,7,16,10.0,0.375
1122,1331,5,6,18,8.0,0.5555555555555556
1265,306,20,31,98,66.0,0.32653061224489793
1415,1077,4,8,20,10.0,0.5
890,1192,12,11,42,22.0,0.47619047619047616
622,218,7,22,54,38.0,0.2962962962962963
1146,376,20,20,76,34.0,0.5526315789473685
489,1424,26,4,56,50.0,0.10714285714285714
209,961,7,6,22,8.0,0.6363636363636364
803,778,5,18,42,28.0,0.3333333333333333
1360,76,5,6,18,8.0,0.5555555555555556
207,1427,8,8,28,12.0,0.5714285714285714
1036,92,5,30,66,54.0,0.18181818181818182
64,1140,14,38,100,66.0,0.34
243,50,10,15,46,30.0,0.34782608695652173
823,622,15,7,40,28.0,0.3
1281,39,3,4,10,8.0,0.2
1209,837,10,13,42,26.0,0.38095238095238093
22,1143,9,9,32,20.0,0.375
504,1421,11,4,26,20.0,0.23076923076923078
1354,499,5,3,12,10.0,0.16666666666666666
115,1042,5,28,62,50.0,0.1935483870967742
447,222,33,14,90,62.0,0.3111111111111111
211,750,15,13,52,34.0,0.34615384615384615
460,588,3,9,20,16.0,0.2
1027,1044,11,5,28,20.0,0.2857142857142857
398,100,18,5,42,36.0,0.14285714285714285
1093,891,15,11,48,26.0,0.4583333333333333
446,662,12,6,32,20.0,0.375
654,1365,10,5,26,16.0,0.38461538461538464
1029,1382,8,5,22,16.0,0.2727272727272727
1180,230,9,6,26,18.0,0.3076923076923077
1157,930,15,6,38,24.0,0.3684210526315789
764,1344,15,4,34,26.0,0.23529411764705882
1342,817,11,12,42,30.0,0.2857142857142857
986,145,8,25,62,50.0,0.1935483870967742
1429,1361,4,6,16,12.0,0.25
675,94,22,10,60,42.0,0.3
862,567,5,12,30,20.0,0.3333333333333333
615,52,4,6,16,6.0,0.625
156,679,3,7,16,10.0,0.375
1205,12,26,7,62,42.0,0.3225806451612903
985,912,10,27,70,44.0,0.37142857142857144
813,558,27,3,56,52.0,0.07142857142857142
272,756,29,14,82,68.0,0.17073170731707318
1069,17,9,5,24,14.0,0.4166666666666667
830,1294,11,3,24,18.0,0.25
366,683,4,6,16,16.0,0.0
1235,49,4,3,10,4.0,0.6
760,1086,6,13,34,22.0,0.35294117647058826
64,470,14,13,50,38.0,0.24
772,395,6,19,46,34.0,0.2608695652173913
1029,865,8,12,36,32.0,0.1111111111111111
1239,1349,12,8,36,24.0,0.3333333333333333
537,1175,17,20,70,42.0,0.4
1214,856,5,24,54,38.0,0.2962962962962963
207,1031,8,8,28,12.0,0.5714285714285714
1328,222,3,14,30,26.0,0.13333333333333333
362,914,24,9,62,40.0,0.3548387096774194
750,1139,13,28,78,58.0,0.2564102564102564
1452,666,5,19,44,34.0,0.22727272727272727
433,1203,17,6,42,24.0,0.42857142857142855
844,1341,11,10,38,28.0,0.2631578947368421
1359,209,3,7,16,14.0,0.125
522,396,9,16,46,26.0,0.43478260869565216
1378,88,6,18,44,26.0,0.4090909090909091
846,883,24,12,68,46.0,0.3235294117647059
143,1122,16,5,38,26.0,0.3157894736842105
1274,107,11,16,50,20.0,0.6
299,1397,22,4,48,42.0,0.125
1433,1174,7,15,40,28.0,0.3
1117,1206,7,11,32,22.0,0.3125
642,824,15,7,40,24.0,0.4
564,1399,9,5,24,20.0,0.16666666666666666
134,1019,8,13,38,26.0,0.3157894736842105
703,663,8,9,30,20.0,0.3333333333333333
1137,528,6,15,38,24.0,0.3684210526315789
1428,192,4,7,18,8.0,0.5555555555555556
1257,63,7,17,44,24.0,0.45454545454545453
1122,256,5,3,12,6.0,0.5
342,559,8,4,20,10.0,0.5
861,1276,8,3,18,14.0,0.2222222222222222
500,349,10,8,32,22.0,0.3125
695,188,5,4,14,8.0,0.42857142857142855
1326,1322,5,3,12,6.0,0.5
1099,1193,19,7,48,36.0,0.25
474,1132,10,4,24,16.0,0.3333333333333333
960,190,8,18,48,36.0,0.25
566,1215,26,11,70,52.0,0.2571428571428571
732,344,11,14,46,42.0,0.08695652173913043
788,999,27,6,62,46.0,0.25806451612903225
863,913,16,9,46,34.0,0.2608695652173913
288,969,15,10,46,32.0,0.30434782608695654
1121,552,6,8,24,22.0,0.08333333333333333
1262,918,3,5,12,10.0,0.16666666666666666
631,316,19,4,42,38.0,0.09523809523809523
308,1194,32,10,80,50.0,0.375
589,826,31,7,72,56.0,0.2222222222222222
328,278,7,30,70,52.0,0.2571428571428571
923,662,8,6,24,10.0,0.5833333333333334
59,90,7,19,48,38.0,0.20833333333333334
822,1424,10,4,24,18.0,0.25
1338,19,9,13,40,24.0,0.4
946,1203,4,6,16,8.0,0.5
1021,312,7,18,46,32.0,0.30434782608695654
876,986,4,8,20,14.0,0.3
772,1185,6,3,14,8.0,0.42857142857142855
325,218,7,22,54,36.0,0.3333333333333333
288,834,15,21,68,50.0,0.2647058823529412
1068,24,7,29,68,52.0,0.23529411764705882
1010,1224,9,3,20,14.0,0.3
70,593,18,8,48,30.0,0.375
367,709,4,9,22,20.0,0.09090909090909091
188,1143,4,9,22,20.0,0.09090909090909091
1231,823,7,15,40,26.0,0.35
281,1432,11,8,34,22.0,0.35294117647058826
123,757,9,9,32,16.0,0.5
1029,163,8,8,28,18.0,0.35714285714285715
779,406,25,31,108,62.0,0.42592592592592593
996,1316,24,5,54,44.0,0.18518518518518517
965,691,9,12,38,16.0,0.5789473684210527
548,1287,17,6,42,32.0,0.23809523809523808
909,1028,4,27,58,48.0,0.1724137931034483
310,1257,15,7,40,24.0,0.4
691,311,12,26,72,46.0,0.3611111111111111
199,752,9,9,32,28.0,0.125
698,207,13,8,38,22.0,0.42105263157894735
290,772,3,6,14,12.0,0.14285714285714285
1253,1076,20,11,58,32.0,0.4482758620689655
23,526,7,21,52,34.0,0.34615384615384615
922,1403,5,6,18,4.0,0.7777777777777778
668,175,22,10,60,44.0,0.26666666666666666
348,1396,7,5,20,10.0,0.5
512,592,31,3,64,58.0,0.09375
20,139,4,6,16,6.0,0.625
455,970,26,5,58,50.0,0.13793103448275862
1109,411,5,2,10,8.0,0.2
812,304,29,12,78,58.0,0.2564102564102564
657,1324,9,5,24,14.0,0.4166666666666667
1076,908,11,10,38,12.0,0.6842105263157895
202,1445,6,4,16,6.0,0.625
844,1196,11,9,36,20.0,0.4444444444444444
1151,35,26,4,56,46.0,0.17857142857142858
834,328,21,7,52,36.0,0.3076923076923077
538,604,17,15,60,28.0,0.5333333333333333
835,958,20,26,88,56.0,0.36363636363636365
463,183,2,9,18,16.0,0.1111111111111111
1226,712,7,10,30,18.0,0.4
1250,1298,16,10,48,20.0,0.5833333333333334
799,379,4,33,70,66.0,0.05714285714285714
7,806,19,12,58,34.0,0.41379310344827586
516,445,11,12,42,18.0,0.5714285714285714
1334,394,3,3,8,8.0,0.0
812,834,29,21,96,66.0,0.3125
613,207,15,8,42,24.0,0.42857142857142855
316,2,4,17,38,34.0,0.10526315789473684
1447,271,4,28,60,50.0,0.16666666666666666
1137,374,6,9,26,18.0,0.3076923076923077
1186,514,8,4,20,14.0,0.3
1144,1164,11,6,30,20.0,0.3333333333333333
1171,1419,15,7,40,28.0,0.3
1270,1151,6,26,60,48.0,0.2
595,567,22,12,64,40.0,0.375
1053,1153,17,13,56,26.0,0.5357142857142857
1036,328,5,7,20,12.0,0.4
1011,15,11,13,44,28.0,0.36363636363636365
1137,1286,6,2,12,10.0,0.16666666666666666
981,392,16,3,34,30.0,0.11764705882352941
1360,550,5,2,10,8.0,0.2
454,70,13,18,58,30.0,0.4827586206896552
257,190,10,18,52,46.0,0.11538461538461539
943,783,25,15,76,52.0,0.3157894736842105
1415,333,4,3,10,4.0,0.6
58,237,8,8,28,26.0,0.07142857142857142
1166,266,3,3,8,8.0,0.0
818,114,5,18,42,34.0,0.19047619047619047
156,403,3,9,20,12.0,0.4
450,621,9,10,34,26.0,0.23529411764705882
984,146,4,9,22,16.0,0.2727272727272727
499,724,3,14,30,24.0,0.2
967,75,7,4,18,10.0,0.4444444444444444
1159,1319,30,3,62,56.0,0.0967741935483871
1111,623,5,10,26,18.0,0.3076923076923077
524,817,3,12,26,20.0,0.23076923076923078
165,61,6,7,22,14.0,0.36363636363636365
268,473,6,3,14,8.0,0.42857142857142855
1207,1094,9,4,22,14.0,0.36363636363636365
1155,1056,22,5,50,40.0,0.2
619,816,11,25,68,38.0,0.4411764705882353
755,686,15,18,62,32.0,0.4838709677419355
574,674,16,3,34,30.0,0.11764705882352941
582,776,17,24,78,46.0,0.41025641025641024
1062,986,3,8,18,14.0,0.2222222222222222
1338,1406,9,3,20,14.0,0.3
1071,824,15,7,40,24.0,0.4
1408,82,9,12,38,16.0,0.5789473684210527
1426,872,5,15,36,28.0,0.2222222222222222
900,695,6,5,18,6.0,0.6666666666666666
971,1222,5,21,48,36.0,0.25
582,1032,17,31,92,60.0,0.34782608695652173
584,157,17,11,52,38.0,0.2692307692307692
118,888,6,11,30,14.0,0.5333333333333333
446,1010,12,9,38,22.0,0.42105263157894735
81,759,12,19,58,28.0,0.5172413793103449
955,240,10,6,28,18.0,0.35714285714285715
1122,1409,5,3,12,6.0,0.5
1135,18,12,19,58,46.0,0.20689655172413793
884,1101,30,8,72,56.0,0.2222222222222222
584,660,17,7,44,30.0,0.3181818181818182
517,243,3,10,22,16.0,0.2727272727272727
930,1315,6,2,12,10.0,0.16666666666666666
434,1139,5,28,62,58.0,0.06451612903225806
267,733,26,10,68,42.0,0.38235294117647056
1278,192,3,7,16,16.0,0.0
858,1457,29,12,78,58.0,0.2564102564102564
1432,677,8,19,50,34.0,0.32
947,501,5,3,12,10.0,0.16666666666666666
949,1337,10,5,26,16.0,0.38461538461538464
993,1282,15,11,48,24.0,0.5
1123,565,5,21,48,40.0,0.16666666666666666
1257,416,7,16,42,22.0,0.47619047619047616
85,1012,4,10,24,20.0,0.16666666666666666
1275,1080,5,7,20,18.0,0.1
792,218,5,22,50,38.0,0.24
262,883,17,12,54,28.0,0.48148148148148145
728,1365,14,5,34,22.0,0.35294117647058826
339,757,10,9,34,18.0,0.47058823529411764
95,644,17,18,66,28.0,0.5757575757575758
666,496,19,6,46,36.0,0.21739130434782608
1359,283,3,7,16,12.0,0.25
58,515,8,9,30,22.0,0.26666666666666666
119,345,11,8,34,30.0,0.11764705882352941
798,890,12,12,44,22.0,0.5
804,1122,11,5,28,24.0,0.14285714285714285
1430,343,3,3,8,6.0,0.25
532,105,3,14,30,26.0,0.13333333333333333
157,1131,11,23,64,48.0,0.25
1078,1191,3,6,14,6.0,0.5714285714285714
163,1309,8,3,18,14.0,0.2222222222222222
130,467,3,16,34,30.0,0.11764705882352941
1143,286,9,2,18,16.0,0.1111111111111111
657,523,9,14,42,24.0,0.42857142857142855
1439,913,8,9,30,18.0,0.4
1037,753,5,5,16,14.0,0.125
538,1106,17,4,38,32.0,0.15789473684210525
727,1131,14,23,70,34.0,0.5142857142857142
1085,839,17,16,62,30.0,0.5161290322580645
867,1254,9,3,20,12.0,0.4
864,1356,9,3,20,12.0,0.4
522,335,9,33,80,60.0,0.25
391,678,17,7,44,26.0,0.4090909090909091
368,524,13,3,28,24.0,0.14285714285714285
576,971,4,5,14,10.0,0.2857142857142857
515,39,9,4,22,12.0,0.45454545454545453
216,417,14,2,28,26.0,0.07142857142857142
610,573,4,3,10,4.0,0.6
1200,11,12,10,40,20.0,0.5
1277,133,17,21,72,36.0,0.5
1274,1367,11,8,34,20.0,0.4117647058823529
1386,1181,4,4,12,10.0,0.16666666666666666
1426,750,5,13,32,28.0,0.125
46,1156,29,4,62,56.0,0.0967741935483871
343,1370,3,11,24,20.0,0.16666666666666666
1198,325,4,7,18,14.0,0.2222222222222222
798,1267,12,3,26,24.0,0.07692307692307693
1279,1454,7,3,16,10.0,0.375
1159,882,30,5,66,56.0,0.15151515151515152
1057,633,9,21,56,36.0,0.35714285714285715
1053,343,17,3,36,30.0,0.16666666666666666
958,1139,26,28,104,54.0,0.4807692307692308
1108,13,5,10,26,20.0,0.23076923076923078
916,746,8,13,38,22.0,0.42105263157894735
417,16,2,21,42,40.0,0.047619047619047616
265,794,31,3,64,56.0,0.125
520,755,2,15,30,30.0,0.0
174,438,4,11,26,24.0,0.07692307692307693
1143,892,9,7,28,12.0,0.5714285714285714
1218,1233,18,3,38,30.0,0.21052631578947367
448,250,8,3,18,12.0,0.3333333333333333
399,385,12,2,24,22.0,0.08333333333333333
1184,8,11,29,76,56.0,0.2631578947368421
622,650,7,35,80,68.0,0.15
7,544,19,3,40,36.0,0.1
701,723,12,19,58,30.0,0.4827586206896552
995,10,7,8,26,22.0,0.15384615384615385
350,874,4,10,24,24.0,0.0
1354,446,5,12,30,22.0,0.26666666666666666
1151,1426,26,5,58,50.0,0.13793103448275862
584,641,17,3,36,28.0,0.2222222222222222
1109,764,5,15,36,28.0,0.2222222222222222
724,1191,14,6,36,22.0,0.3888888888888889
1438,1339,7,3,16,10.0,0.375
1233,830,3,11,24,18.0,0.25
853,1103,6,7,22,6.0,0.7272727272727273
362,466,24,22,88,54.0,0.38636363636363635
147,779,14,25,74,46.0,0.3783783783783784
247,903,2,13,26,26.0,0.0
508,1325,3,11,24,24.0,0.0
988,1395,13,11,44,22.0,0.5
1228,501,17,3,36,30.0,0.16666666666666666
1352,1034,6,15,38,24.0,0.3684210526315789
409,645,4,12,28,24.0,0.14285714285714285
404,301,3,8,18,18.0,0.0
348,549,7,2,14,12.0,0.14285714285714285
1313,41,2,5,10,6.0,0.4
528,516,15,11,48,30.0,0.375
229,705,6,16,40,26.0,0.35
511,1348,8,6,24,14.0,0.4166666666666667
949,509,10,3,22,20.0,0.09090909090909091
688,892,6,7,22,8.0,0.6363636363636364
442,849,3,5,12,12.0,0.0
927,271,10,28,72,50.0,0.3055555555555556
642,129,15,15,56,24.0,0.5714285714285714
1127,1437,3,3,8,6.0,0.25
516,133,11,21,60,32.0,0.4666666666666667
593,1167,8,8,28,14.0,0.5
620,617,23,3,48,42.0,0.125
1236,1124,3,13,28,20.0,0.2857142857142857
1004,472,8,2,16,14.0,0.125
1204,1302,11,8,34,18.0,0.47058823529411764
29,289,4,9,22,20.0,0.09090909090909091
903,1045,13,8,38,26.0,0.3157894736842105
896,1424,6,4,16,8.0,0.5
639,1390,16,7,42,24.0,0.42857142857142855
308,378,32,16,92,66.0,0.2826086956521739
1264,130,3,3,8,8.0,0.0
1444,753,4,5,14,12.0,0.14285714285714285
881,914,22,9,58,40.0,0.3103448275862069
961,367,6,4,16,14.0,0.125
1344,159,4,10,24,18.0,0.25
860,473,4,3,10,6.0,0.4
370,1085,27,17,84,52.0,0.38095238095238093
699,1422,26,3,54,48.0,0.1111111111111111
318,428,24,3,50,46.0,0.08
122,89,9,2,18,16.0,0.1111111111111111
1342,723,11,19,56,44.0,0.21428571428571427
3,663,12,9,38,28.0,0.2631578947368421
535,1436,7,3,16,12.0,0.25
258,871,14,16,56,50.0,0.10714285714285714
94,363,10,2,20,18.0,0.1
850,1182,6,15,38,28.0,0.2631578947368421
1212,613,3,15,32,24.0,0.25
720,1054,16,13,54,24.0,0.5555555555555556
1238,760,13,6,34,22.0,0.35294117647058826
