src_idx,tgt_idx,src_size,tgt_size,max_dist,result,norm_dist
175,1247,12,17,54,36.0,0.3333333333333333
396,312,19,18,70,40.0,0.42857142857142855
921,1189,9,3,20,14.0,0.3
334,99,26,8,64,50.0,0.21875
954,1375,13,6,34,18.0,0.47058823529411764
13,1334,11,5,28,16.0,0.42857142857142855
950,1234,13,13,48,16.0,0.6666666666666666
876,400,3,9,20,14.0,0.3
527,1060,4,9,22,20.0,0.09090909090909091
307,499,7,3,16,12.0,0.25
990,907,13,8,38,18.0,0.5263157894736842
1294,1071,3,13,28,24.0,0.14285714285714285
922,763,4,13,30,18.0,0.4
699,596,24,20,84,44.0,0.47619047619047616
441,81,9,14,42,22.0,0.47619047619047616
1162,1260,7,6,22,10.0,0.5454545454545454
205,308,11,38,94,84.0,0.10638297872340426
1011,719,14,6,36,22.0,0.3888888888888889
265,1405,37,9,88,76.0,0.13636363636363635
391,498,18,3,38,36.0,0.05263157894736842
1178,1372,14,4,32,26.0,0.1875
328,280,9,15,44,22.0,0.5
159,1033,14,6,36,26.0,0.2777777777777778
611,1413,22,8,56,40.0,0.2857142857142857
621,1445,9,6,26,14.0,0.46153846153846156
1010,503,16,26,80,66.0,0.175
1121,1255,7,7,24,14.0,0.4166666666666667
1417,94,8,10,32,26.0,0.1875
39,442,3,3,8,8.0,0.0
1165,1298,4,10,24,14.0,0.4166666666666667
655,302,8,8,28,16.0,0.42857142857142855
116,244,13,27,76,48.0,0.3684210526315789
851,842,21,3,44,38.0,0.13636363636363635
974,1083,11,15,48,28.0,0.4166666666666667
454,648,15,10,46,34.0,0.2608695652173913
1326,1233,5,7,20,16.0,0.2
3,614,15,10,46,28.0,0.391304347826087
129,610,18,5,42,30.0,0.2857142857142857
1102,1107,19,13,60,40.0,0.3333333333333333
520,840,3,4,10,8.0,0.2
17,1043,5,12,30,18.0,0.4
798,1379,15,12,50,30.0,0.4
691,978,13,10,42,22.0,0.47619047619047616
188,1199,4,15,34,24.0,0.29411764705882354
168,299,5,31,68,64.0,0.058823529411764705
213,60,18,4,40,32.0,0.2
517,462,3,10,22,18.0,0.18181818181818182
1373,1030,7,4,18,12.0,0.3333333333333333
828,574,3,14,30,26.0,0.13333333333333333
753,153,6,19,46,36.0,0.21739130434782608
581,712,13,14,50,34.0,0.32
912,1220,29,14,82,62.0,0.24390243902439024
280,891,15,20,66,56.0,0.15151515151515152
789,103,20,13,62,52.0,0.16129032258064516
92,35,27,6,62,50.0,0.1935483870967742
938,1385,8,3,18,12.0,0.3333333333333333
1395,1063,11,8,34,22.0,0.35294117647058826
1386,340,4,17,38,30.0,0.21052631578947367
851,999,21,7,52,32.0,0.38461538461538464
169,129,12,18,56,40.0,0.2857142857142857
793,500,21,12,62,50.0,0.1935483870967742
450,655,10,8,32,16.0,0.5
1169,1007,14,21,66,30.0,0.5454545454545454
906,517,6,3,14,10.0,0.2857142857142857
445,1214,14,6,36,22.0,0.3888888888888889
501,459,3,9,20,14.0,0.3
1091,413,30,19,94,62.0,0.3404255319148936
1126,520,19,3,40,34.0,0.15
331,1210,17,9,48,40.0,0.16666666666666666
325,233,9,2,18,16.0,0.1111111111111111
967,1457,9,13,40,12.0,0.7
119,1040,16,14,56,30.0,0.4642857142857143
1425,932,6,23,54,44.0,0.18518518518518517
1409,588,3,9,20,16.0,0.2
469,1427,4,9,22,20.0,0.09090909090909091
1444,146,3,8,18,10.0,0.4444444444444444
1370,108,13,23,68,46.0,0.3235294117647059
747,1310,4,4,12,8.0,0.3333333333333333
120,901,6,15,38,26.0,0.3157894736842105
990,232,13,22,66,40.0,0.3939393939393939
449,155,3,7,16,14.0,0.125
1185,489,4,28,60,52.0,0.13333333333333333
313,1045,3,7,16,12.0,0.25
831,980,10,8,32,18.0,0.4375
1017,505,8,21,54,36.0,0.3333333333333333
334,183,26,13,74,54.0,0.2702702702702703
11,832,14,6,36,24.0,0.3333333333333333
1006,1268,8,7,26,12.0,0.5384615384615384
182,76,23,7,56,40.0,0.2857142857142857
607,1015,11,16,50,36.0,0.28
221,571,15,2,30,28.0,0.06666666666666667
198,2,28,21,94,52.0,0.44680851063829785
550,1146,2,26,52,50.0,0.038461538461538464
1264,489,3,28,58,58.0,0.0
1432,967,11,9,36,24.0,0.3333333333333333
532,274,3,2,6,4.0,0.3333333333333333
432,336,11,18,54,48.0,0.1111111111111111
996,1232,24,9,62,42.0,0.3225806451612903
1366,613,3,17,36,32.0,0.1111111111111111
271,1331,32,10,80,66.0,0.175
216,1395,15,11,48,24.0,0.5
607,862,11,5,28,16.0,0.42857142857142855
905,803,6,8,24,10.0,0.5833333333333334
1116,739,8,6,24,14.0,0.4166666666666667
435,777,9,8,30,20.0,0.3333333333333333
1077,1422,9,3,20,14.0,0.3
230,494,8,3,18,14.0,0.2222222222222222
414,840,5,4,14,8.0,0.42857142857142855
1232,798,9,15,44,32.0,0.2727272727272727
1264,592,3,3,8,8.0,0.0
957,166,15,11,48,36.0,0.25
1026,46,10,31,78,56.0,0.28205128205128205
1235,287,3,9,20,16.0,0.2
1119,759,14,26,76,50.0,0.34210526315789475
823,1035,15,6,38,24.0,0.3684210526315789
94,1225,10,4,24,16.0,0.3333333333333333
1252,1121,12,7,34,24.0,0.29411764705882354
366,1168,4,14,32,28.0,0.125
956,1397,10,8,32,20.0,0.375
787,1350,16,8,44,38.0,0.13636363636363635
998,469,7,4,18,16.0,0.1111111111111111
622,487,6,12,32,26.0,0.1875
1258,270,6,12,32,26.0,0.1875
1244,372,18,2,36,34.0,0.05555555555555555
796,761,16,15,58,34.0,0.41379310344827586
1370,777,13,8,38,24.0,0.3684210526315789
1204,70,14,21,66,42.0,0.36363636363636365
1050,677,12,24,68,42.0,0.38235294117647056
885,1373,14,7,38,18.0,0.5263157894736842
1151,1245,24,8,60,50.0,0.16666666666666666
695,1105,6,16,40,26.0,0.35
443,94,12,10,40,28.0,0.3
1048,753,7,6,22,14.0,0.36363636363636365
1091,129,30,18,92,64.0,0.30434782608695654
347,782,21,12,62,52.0,0.16129032258064516
1429,673,4,8,20,18.0,0.1
1358,640,5,31,68,54.0,0.20588235294117646
763,1096,13,9,40,24.0,0.4
120,1237,6,12,32,14.0,0.5625
1332,368,18,13,58,30.0,0.4827586206896552
194,548,9,20,54,46.0,0.14814814814814814
715,1046,7,16,42,26.0,0.38095238095238093
784,261,24,8,60,40.0,0.3333333333333333
620,903,26,12,72,54.0,0.25
359,481,14,4,32,22.0,0.3125
496,379,10,37,90,68.0,0.24444444444444444
86,633,16,23,74,48.0,0.35135135135135137
669,23,16,6,40,20.0,0.5
406,58,30,7,70,50.0,0.2857142857142857
194,166,9,11,36,30.0,0.16666666666666666
845,603,8,12,36,18.0,0.5
300,422,16,37,102,82.0,0.19607843137254902
571,1303,2,21,42,42.0,0.0
442,106,3,18,38,36.0,0.05263157894736842
549,897,2,10,20,20.0,0.0
1301,483,3,7,16,12.0,0.25
559,929,4,8,20,16.0,0.2
827,1009,4,15,34,22.0,0.35294117647058826
765,1177,16,11,50,24.0,0.52
673,258,8,20,52,44.0,0.15384615384615385
1179,902,5,7,20,16.0,0.2
331,18,17,22,74,44.0,0.40540540540540543
1289,374,6,9,26,22.0,0.15384615384615385
1433,28,7,14,38,24.0,0.3684210526315789
79,306,14,40,104,86.0,0.17307692307692307
876,92,3,27,56,50.0,0.10714285714285714
554,1362,16,7,42,26.0,0.38095238095238093
625,748,23,11,64,38.0,0.40625
623,1205,10,26,68,44.0,0.35294117647058826
109,603,21,12,62,44.0,0.2903225806451613
824,957,8,15,42,26.0,0.38095238095238093
143,1144,22,11,62,48.0,0.22580645161290322
182,825,23,13,68,50.0,0.2647058823529412
494,902,3,7,16,16.0,0.0
554,953,16,10,48,30.0,0.375
1253,1238,20,14,64,40.0,0.375
987,435,9,9,32,26.0,0.1875
1359,563,3,9,20,18.0,0.1
1266,17,2,5,10,10.0,0.0
1383,929,11,8,34,20.0,0.4117647058823529
15,833,15,17,60,46.0,0.23333333333333334
1444,805,3,17,36,32.0,0.1111111111111111
852,503,5,26,58,56.0,0.034482758620689655
245,868,4,12,28,26.0,0.07142857142857142
189,967,8,9,30,22.0,0.26666666666666666
1446,487,3,12,26,24.0,0.07692307692307693
55,478,14,10,44,22.0,0.5
409,836,4,8,20,18.0,0.1
949,1338,9,9,32,18.0,0.4375
883,81,16,14,56,32.0,0.42857142857142855
961,684,7,12,34,20.0,0.4117647058823529
1342,1440,11,3,24,18.0,0.25
496,486,10,2,20,18.0,0.1
1045,143,7,22,54,38.0,0.2962962962962963
318,71,20,15,66,48.0,0.2727272727272727
498,1331,3,10,22,20.0,0.09090909090909091
1232,491,9,6,26,20.0,0.23076923076923078
1427,1404,9,9,32,26.0,0.1875
1169,1207,14,8,40,22.0,0.45
918,313,9,3,20,18.0,0.1
137,413,7,19,48,44.0,0.08333333333333333
882,1195,6,19,46,30.0,0.34782608695652173
1041,941,11,13,44,26.0,0.4090909090909091
1239,1033,11,6,30,22.0,0.26666666666666666
290,902,3,7,16,12.0,0.25
1217,618,6,3,14,8.0,0.42857142857142855
680,679,9,10,34,22.0,0.35294117647058826
1203,958,12,27,74,56.0,0.24324324324324326
588,843,9,21,56,44.0,0.21428571428571427
1405,171,9,5,24,14.0,0.4166666666666667
872,1276,15,3,32,28.0,0.125
565,292,27,3,56,52.0,0.07142857142857142
1278,988,7,15,40,32.0,0.2
260,92,14,27,78,54.0,0.3076923076923077
343,1277,3,21,44,40.0,0.09090909090909091
1330,680,7,9,28,22.0,0.21428571428571427
962,1416,11,7,32,14.0,0.5625
265,1348,37,6,82,74.0,0.0975609756097561
1237,1355,12,5,30,14.0,0.5333333333333333
489,586,28,26,104,56.0,0.46153846153846156
871,740,19,9,52,34.0,0.34615384615384615
1156,900,5,7,20,14.0,0.3
696,897,32,10,80,68.0,0.15
1017,49,8,3,18,12.0,0.3333333333333333
819,1224,8,3,18,12.0,0.3333333333333333
1438,887,8,20,52,34.0,0.34615384615384615
1118,617,28,4,60,52.0,0.13333333333333333
1328,436,3,32,66,60.0,0.09090909090909091
862,35,5,6,18,16.0,0.1111111111111111
848,137,7,7,24,16.0,0.3333333333333333
103,1453,13,4,30,20.0,0.3333333333333333
1222,1092,23,17,76,54.0,0.2894736842105263
1202,616,7,7,24,18.0,0.25
717,62,7,11,32,14.0,0.5625
581,943,13,24,70,48.0,0.3142857142857143
1291,801,4,17,38,30.0,0.21052631578947367
954,1039,13,14,50,28.0,0.44
1384,525,8,19,50,36.0,0.28
1205,1286,26,2,52,50.0,0.038461538461538464
1033,676,6,10,28,22.0,0.21428571428571427
1191,1113,7,12,34,24.0,0.29411764705882354
168,606,5,16,38,32.0,0.15789473684210525
655,483,8,7,26,20.0,0.23076923076923078
205,1028,11,24,66,50.0,0.24242424242424243
649,421,18,16,64,58.0,0.09375
197,4,21,10,58,40.0,0.3103448275862069
18,527,22,4,48,42.0,0.125
1137,1407,8,5,22,14.0,0.36363636363636365
906,330,6,6,20,16.0,0.2
505,1078,21,4,46,36.0,0.21739130434782608
244,1284,27,5,60,48.0,0.2
624,1178,6,14,36,20.0,0.4444444444444444
1173,1357,9,12,38,26.0,0.3157894736842105
31,1149,5,8,22,14.0,0.36363636363636365
117,673,6,8,24,10.0,0.5833333333333334
1047,961,23,7,56,40.0,0.2857142857142857
982,185,24,10,64,36.0,0.4375
1427,1093,9,16,46,32.0,0.30434782608695654
115,999,6,7,22,8.0,0.6363636363636364
419,736,5,12,30,30.0,0.0
486,1302,2,9,18,16.0,0.1111111111111111
869,564,8,11,34,20.0,0.4117647058823529
1433,1033,7,6,22,14.0,0.36363636363636365
1221,350,6,5,18,16.0,0.1111111111111111
663,1371,9,3,20,14.0,0.3
370,889,31,12,82,66.0,0.1951219512195122
331,641,17,3,36,30.0,0.16666666666666666
555,544,3,3,8,6.0,0.25
1260,58,6,7,22,16.0,0.2727272727272727
880,313,14,3,30,28.0,0.06666666666666667
974,1412,11,16,50,28.0,0.44
518,86,2,16,32,30.0,0.0625
1453,620,4,26,56,46.0,0.17857142857142858
890,870,14,8,40,22.0,0.45
508,679,3,10,22,20.0,0.09090909090909091
577,800,27,2,54,52.0,0.037037037037037035
390,803,3,8,18,16.0,0.1111111111111111
1002,931,9,14,42,22.0,0.47619047619047616
640,1005,31,8,74,58.0,0.21621621621621623
168,1275,5,5,16,16.0,0.0
685,101,18,27,86,72.0,0.16279069767441862
218,1105,24,16,76,30.0,0.6052631578947368
385,715,3,7,16,12.0,0.25
760,1434,10,8,32,18.0,0.4375
261,1323,8,14,40,24.0,0.4
586,1281,26,3,54,48.0,0.1111111111111111
735,843,26,21,90,58.0,0.35555555555555557
1053,1269,16,8,44,32.0,0.2727272727272727
1055,39,6,3,14,8.0,0.42857142857142855
1055,1369,6,13,34,22.0,0.35294117647058826
917,999,13,7,36,18.0,0.5
610,708,5,16,38,30.0,0.21052631578947367
655,999,8,7,26,14.0,0.46153846153846156
241,69,2,13,26,24.0,0.07692307692307693
639,386,20,8,52,34.0,0.34615384615384615
397,811,3,26,54,54.0,0.0
1104,169,5,12,30,24.0,0.2
1150,941,13,13,48,36.0,0.25
337,1336,15,12,50,28.0,0.44
748,13,11,11,40,24.0,0.4
434,860,4,3,10,8.0,0.2
1101,1174,12,16,52,36.0,0.3076923076923077
778,831,21,10,58,44.0,0.2413793103448276
1154,664,8,24,60,40.0,0.3333333333333333
449,1019,3,21,44,42.0,0.045454545454545456
805,1459,17,5,40,30.0,0.25
1374,57,9,7,28,12.0,0.5714285714285714
424,1093,16,16,60,48.0,0.2
1072,73,18,22,76,38.0,0.5
425,402,2,3,6,6.0,0.0
455,263,29,12,78,58.0,0.2564102564102564
47,1115,26,19,86,46.0,0.46511627906976744
410,273,28,24,100,68.0,0.32
913,723,11,24,66,38.0,0.42424242424242425
445,478,14,10,44,22.0,0.5
390,1207,3,8,18,14.0,0.2222222222222222
1313,1349,2,10,20,18.0,0.1
69,1121,13,7,36,22.0,0.3888888888888889
1266,1426,2,8,16,12.0,0.25
1203,431,12,9,38,18.0,0.5263157894736842
524,1445,3,6,14,14.0,0.0
5,1365,8,5,22,16.0,0.2727272727272727
1200,1161,12,11,42,26.0,0.38095238095238093
1436,791,3,6,14,12.0,0.14285714285714285
1062,37,5,5,16,14.0,0.125
185,1094,10,6,28,20.0,0.2857142857142857
590,1399,18,5,42,32.0,0.23809523809523808
1173,161,9,4,22,14.0,0.36363636363636365
888,693,9,19,52,34.0,0.34615384615384615
1218,1462,13,6,34,24.0,0.29411764705882354
981,503,20,26,88,78.0,0.11363636363636363
449,1387,3,3,8,8.0,0.0
1204,1060,14,9,42,20.0,0.5238095238095238
787,1275,16,5,38,34.0,0.10526315789473684
363,1204,2,14,28,26.0,0.07142857142857142
352,789,22,20,80,76.0,0.05
885,1051,14,7,38,20.0,0.47368421052631576
580,415,29,23,100,44.0,0.56
792,316,7,4,18,10.0,0.4444444444444444
1320,701,6,12,32,18.0,0.4375
757,447,7,36,82,66.0,0.1951219512195122
687,1035,10,6,28,20.0,0.2857142857142857
1350,67,8,12,36,32.0,0.1111111111111111
205,892,11,8,34,18.0,0.47058823529411764
653,664,16,24,76,44.0,0.42105263157894735
216,812,15,30,86,50.0,0.4186046511627907
1255,580,7,29,68,48.0,0.29411764705882354
1213,336,34,18,100,76.0,0.24
1048,287,7,9,28,20.0,0.2857142857142857
1028,43,24,7,58,52.0,0.10344827586206896
69,631,13,23,68,54.0,0.20588235294117646
1189,235,3,20,42,36.0,0.14285714285714285
57,904,7,13,36,22.0,0.3888888888888889
946,904,6,13,34,24.0,0.29411764705882354
559,1398,4,6,16,14.0,0.125
68,1407,34,5,74,64.0,0.13513513513513514
1256,837,9,20,54,32.0,0.4074074074074074
230,432,8,11,34,16.0,0.5294117647058824
880,150,14,3,30,24.0,0.2
1080,602,11,19,56,40.0,0.2857142857142857
1298,1090,10,8,32,22.0,0.3125
202,95,7,14,38,32.0,0.15789473684210525
233,1004,2,12,24,24.0,0.0
18,1177,22,11,62,34.0,0.45161290322580644
1117,93,6,4,16,6.0,0.625
567,602,16,19,66,44.0,0.3333333333333333
303,16,26,25,98,64.0,0.3469387755102041
273,631,24,23,90,64.0,0.28888888888888886
889,1138,12,29,78,50.0,0.358974358974359
1042,1231,21,9,56,38.0,0.32142857142857145
1003,1312,9,6,26,18.0,0.3076923076923077
992,983,15,26,78,52.0,0.3333333333333333
584,124,18,10,52,26.0,0.5
467,771,16,4,36,30.0,0.16666666666666666
482,405,12,4,28,20.0,0.2857142857142857
167,12,5,7,20,12.0,0.4
1236,59,4,8,20,10.0,0.5
259,751,15,7,40,28.0,0.3
907,548,8,20,52,44.0,0.15384615384615385
510,1236,19,4,42,32.0,0.23809523809523808
266,1046,3,16,34,30.0,0.11764705882352941
1043,567,12,16,52,34.0,0.34615384615384615
719,824,6,8,24,22.0,0.08333333333333333
1069,1370,10,13,42,18.0,0.5714285714285714
423,444,16,26,80,32.0,0.6
828,511,3,9,20,12.0,0.4
551,877,20,7,50,34.0,0.32
785,290,11,3,24,22.0,0.08333333333333333
1120,759,5,26,58,50.0,0.13793103448275862
119,865,16,11,50,20.0,0.6
1362,1214,7,6,22,12.0,0.45454545454545453
837,71,20,15,66,40.0,0.3939393939393939
145,1012,26,17,82,52.0,0.36585365853658536
1245,409,8,4,20,18.0,0.1
1163,986,16,9,46,34.0,0.2608695652173913
265,1166,37,4,78,72.0,0.07692307692307693
1414,577,3,27,56,48.0,0.14285714285714285
1125,1368,4,3,10,4.0,0.6
589,1245,31,8,74,62.0,0.16216216216216217
358,320,10,7,30,22.0,0.26666666666666666
767,348,27,7,64,52.0,0.1875
496,708,10,16,48,32.0,0.3333333333333333
628,1245,9,8,30,22.0,0.26666666666666666
95,1029,14,10,44,20.0,0.5454545454545454
457,1363,9,9,32,20.0,0.375
1168,1375,14,6,36,20.0,0.4444444444444444
59,1192,8,12,36,28.0,0.2222222222222222
791,67,6,12,32,14.0,0.5625
396,459,19,9,52,36.0,0.3076923076923077
511,925,9,9,32,20.0,0.375
103,462,13,10,42,22.0,0.47619047619047616
937,148,6,21,50,38.0,0.24
1394,1147,4,11,26,18.0,0.3076923076923077
931,1157,14,17,58,44.0,0.2413793103448276
