src_idx,tgt_idx,src_size,tgt_size,max_dist,result,norm_dist
199,199,9,9,32,20.0,0.375
309,309,11,17,52,36.0,0.3076923076923077
929,929,8,8,28,18.0,0.35714285714285715
442,442,3,3,8,6.0,0.25
80,80,29,28,110,64.0,0.41818181818181815
778,778,18,21,74,44.0,0.40540540540540543
140,140,7,10,30,14.0,0.5333333333333333
172,172,17,22,74,42.0,0.43243243243243246
870,870,6,8,24,16.0,0.3333333333333333
383,383,18,21,74,48.0,0.35135135135135137
232,232,17,22,74,36.0,0.5135135135135135
811,811,24,26,96,66.0,0.3125
324,324,6,6,20,6.0,0.7
173,173,10,12,40,20.0,0.5
283,283,7,7,24,14.0,0.4166666666666667
903,903,13,12,46,20.0,0.5652173913043478
416,416,16,20,68,30.0,0.5588235294117647
627,627,9,11,36,22.0,0.3888888888888889
265,265,31,37,132,70.0,0.4696969696969697
114,114,18,22,76,32.0,0.5789473684210527
357,357,14,22,68,38.0,0.4411764705882353
568,568,3,3,8,6.0,0.25
206,206,11,13,44,20.0,0.5454545454545454
449,449,3,3,8,6.0,0.25
660,660,7,7,24,14.0,0.4166666666666667
298,298,16,19,66,42.0,0.36363636363636365
996,996,24,24,92,56.0,0.391304347826087
147,147,14,17,58,26.0,0.5517241379310345
257,257,10,10,36,24.0,0.3333333333333333
390,390,3,3,8,2.0,0.75
601,601,2,3,6,4.0,0.3333333333333333
239,239,5,5,16,10.0,0.375
560,560,6,5,18,6.0,0.6666666666666666
693,693,13,19,60,36.0,0.4
331,331,15,17,60,24.0,0.6
542,542,2,2,4,2.0,0.5
652,652,10,12,40,28.0,0.3
501,501,3,3,8,6.0,0.25
423,423,12,16,52,32.0,0.38461538461538464
634,634,16,18,64,38.0,0.40625
970,970,5,4,14,8.0,0.42857142857142855
231,231,19,24,82,48.0,0.4146341463414634
364,364,28,30,112,58.0,0.48214285714285715
575,575,8,14,40,24.0,0.4
685,685,16,18,64,32.0,0.5
534,534,14,14,52,32.0,0.38461538461538464
667,667,21,24,86,54.0,0.37209302325581395
516,516,11,11,40,18.0,0.55
264,264,16,20,68,38.0,0.4411764705882353
626,626,5,7,20,12.0,0.4
608,608,3,3,8,2.0,0.75
567,567,12,16,52,30.0,0.4230769230769231
549,549,2,2,4,4.0,0.0
659,659,5,10,26,16.0,0.38461538461538464
508,508,3,3,8,6.0,0.25
21,21,4,6,16,12.0,0.25
641,641,3,3,8,2.0,0.75
600,600,4,5,14,6.0,0.5714285714285714
113,113,19,16,66,42.0,0.36363636363636365
944,944,4,5,14,4.0,0.7142857142857143
582,582,17,22,74,40.0,0.4594594594594595
205,205,9,11,36,18.0,0.5
541,541,2,2,4,2.0,0.5
752,752,9,10,34,22.0,0.35294117647058826
13,13,10,11,38,24.0,0.3684210526315789
674,674,3,4,10,4.0,0.6
523,523,14,12,48,22.0,0.5416666666666666
633,633,21,23,84,42.0,0.5
146,146,9,8,30,12.0,0.6
844,844,11,13,44,24.0,0.45454545454545453
482,482,10,12,40,22.0,0.45
615,615,4,6,16,8.0,0.5
936,936,6,5,18,12.0,0.3333333333333333
574,574,16,14,56,26.0,0.5357142857142857
87,87,10,13,42,30.0,0.2857142857142857
785,785,7,11,32,22.0,0.3125
46,46,29,31,116,74.0,0.3620689655172414
918,918,5,9,24,10.0,0.5833333333333334
666,666,19,21,76,38.0,0.5
179,179,9,11,36,18.0,0.5
877,877,8,7,26,18.0,0.3076923076923077
515,515,9,12,38,28.0,0.2631578947368421
28,28,12,14,48,12.0,0.75
726,726,15,14,54,34.0,0.37037037037037035
648,648,9,10,34,18.0,0.47058823529411764
969,969,10,12,40,18.0,0.55
607,607,7,11,32,18.0,0.4375
120,120,4,6,16,14.0,0.125
818,818,5,5,16,10.0,0.375
456,456,25,34,114,68.0,0.40350877192982454
910,910,4,5,14,8.0,0.42857142857142855
548,548,17,20,70,42.0,0.4
61,61,7,9,28,14.0,0.5
759,759,19,26,86,48.0,0.4418604651162791
272,272,29,29,112,60.0,0.4642857142857143
20,20,4,8,20,10.0,0.5
892,892,7,8,26,14.0,0.46153846153846156
640,640,31,31,120,64.0,0.4666666666666667
153,153,16,19,66,14.0,0.7878787878787878
851,851,22,21,82,52.0,0.36585365853658536
2,2,17,21,72,40.0,0.4444444444444444
700,700,4,7,18,16.0,0.1111111111111111
943,943,25,24,94,56.0,0.40425531914893614
94,94,10,10,36,12.0,0.6666666666666666
792,792,5,7,20,10.0,0.5
305,305,3,3,8,6.0,0.25
884,884,30,33,122,58.0,0.5245901639344263
397,397,3,3,8,6.0,0.25
35,35,4,6,16,6.0,0.625
733,733,10,15,46,20.0,0.5652173913043478
246,246,5,8,22,18.0,0.18181818181818182
976,976,11,14,46,18.0,0.6086956521739131
127,127,22,27,94,62.0,0.3404255319148936
825,825,12,13,46,28.0,0.391304347826087
338,338,11,19,56,28.0,0.5
297,297,15,16,58,36.0,0.3793103448275862
917,917,11,13,44,26.0,0.4090909090909091
430,430,21,21,80,42.0,0.475
68,68,28,34,120,78.0,0.35
279,279,20,26,88,46.0,0.4772727272727273
389,389,2,3,6,4.0,0.3333333333333333
977,977,8,8,28,16.0,0.42857142857142855
238,238,9,11,36,16.0,0.5555555555555556
899,899,9,11,36,22.0,0.3888888888888889
160,160,9,10,34,4.0,0.8823529411764706
858,858,29,22,98,58.0,0.40816326530612246
371,371,13,17,56,36.0,0.35714285714285715
707,707,13,12,46,14.0,0.6956521739130435
220,220,19,17,68,50.0,0.2647058823529412
330,330,6,6,20,10.0,0.5
950,950,9,13,40,20.0,0.5
101,101,25,27,100,58.0,0.42
312,312,18,18,68,24.0,0.6470588235294118
422,422,37,37,144,90.0,0.375
271,271,28,32,116,68.0,0.41379310344827586
891,891,11,20,58,42.0,0.27586206896551724
404,404,3,3,8,6.0,0.25
740,740,8,9,30,14.0,0.5333333333333333
363,363,2,2,4,2.0,0.5
951,951,15,15,56,28.0,0.5
212,212,19,19,72,40.0,0.4444444444444444
983,983,23,26,94,26.0,0.723404255319149
832,832,7,6,22,10.0,0.5454545454545454
194,194,8,9,30,12.0,0.6
924,924,12,11,42,22.0,0.47619047619047616
286,286,2,2,4,4.0,0.0
396,396,16,19,66,38.0,0.42424242424242425
984,984,4,5,14,8.0,0.42857142857142855
245,245,4,4,12,12.0,0.0
378,378,16,18,64,34.0,0.46875
227,227,19,23,80,56.0,0.3
337,337,16,15,58,20.0,0.6551724137931034
925,925,9,9,32,18.0,0.4375
186,186,11,14,46,16.0,0.6521739130434783
957,957,11,15,48,28.0,0.4166666666666667
319,319,2,2,4,4.0,0.0
278,278,30,28,112,50.0,0.5535714285714286
489,489,26,28,104,60.0,0.4230769230769231
622,622,7,6,22,12.0,0.45454545454545453
260,260,9,14,42,24.0,0.42857142857142855
370,370,27,31,112,60.0,0.4642857142857143
958,958,26,27,102,52.0,0.49019607843137253
581,581,7,13,36,24.0,0.3333333333333333
219,219,9,8,30,14.0,0.5333333333333333
352,352,17,22,74,44.0,0.40540540540540543
522,522,9,10,34,18.0,0.47058823529411764
991,991,11,15,48,32.0,0.3333333333333333
614,614,7,10,30,16.0,0.4666666666666667
252,252,8,13,38,16.0,0.5789473684210527
463,463,2,3,6,4.0,0.3333333333333333
385,385,2,3,6,6.0,0.0
596,596,14,20,64,36.0,0.4375
344,344,14,18,60,40.0,0.3333333333333333
706,706,9,12,38,16.0,0.5789473684210527
932,932,17,23,76,54.0,0.2894736842105263
555,555,3,3,8,6.0,0.25
193,193,16,16,60,28.0,0.5333333333333333
798,798,12,15,50,28.0,0.44
647,647,10,11,38,18.0,0.5263157894736842
285,285,13,14,50,20.0,0.6
496,496,6,10,28,16.0,0.42857142857142855
9,9,25,28,102,52.0,0.49019607843137253
629,629,13,14,50,30.0,0.4
739,739,6,6,20,6.0,0.7
588,588,9,9,32,20.0,0.375
437,437,2,2,4,2.0,0.5
680,680,6,9,26,20.0,0.23076923076923078
529,529,7,8,26,6.0,0.7692307692307693
42,42,13,12,46,20.0,0.5652173913043478
772,772,6,8,24,6.0,0.75
621,621,10,9,34,20.0,0.4117647058823529
134,134,8,9,30,14.0,0.5333333333333333
470,470,13,15,52,22.0,0.5769230769230769
681,681,15,19,64,26.0,0.59375
603,603,10,12,40,26.0,0.35
713,713,6,6,20,4.0,0.8
562,562,21,24,86,54.0,0.37209302325581395
75,75,4,9,22,14.0,0.36363636363636365
773,773,4,10,24,18.0,0.25
411,411,2,2,4,2.0,0.5
34,34,19,20,74,44.0,0.40540540540540543
654,654,10,10,36,20.0,0.4444444444444444
865,865,12,11,42,22.0,0.47619047619047616
503,503,22,26,92,52.0,0.43478260869565216
16,16,21,25,88,50.0,0.4318181818181818
714,714,24,21,86,54.0,0.37209302325581395
746,746,13,15,52,24.0,0.5384615384615384
595,595,22,30,100,64.0,0.36
108,108,21,23,84,38.0,0.5476190476190477
806,806,12,16,52,30.0,0.4230769230769231
444,444,21,26,90,66.0,0.26666666666666666
67,67,10,12,40,20.0,0.5
655,655,6,8,24,10.0,0.5833333333333334
577,577,26,27,102,54.0,0.47058823529411764
687,687,13,10,42,10.0,0.7619047619047619
898,898,3,4,10,8.0,0.2
536,536,8,7,26,16.0,0.38461538461538464
49,49,3,3,8,2.0,0.75
747,747,4,4,12,8.0,0.3333333333333333
8,8,29,34,122,70.0,0.4262295081967213
990,990,12,13,46,26.0,0.43478260869565216
628,628,7,9,28,14.0,0.5
839,839,16,13,54,34.0,0.37037037037037035
477,477,6,6,20,12.0,0.4
100,100,5,6,18,14.0,0.2222222222222222
688,688,6,9,26,22.0,0.15384615384615385
720,720,16,17,62,22.0,0.6451612903225806
931,931,14,14,52,24.0,0.5384615384615384
82,82,12,11,42,20.0,0.5238095238095238
780,780,9,12,38,26.0,0.3157894736842105
41,41,5,5,16,14.0,0.125
661,661,8,10,32,14.0,0.5625
872,872,15,15,56,24.0,0.5714285714285714
23,23,7,6,22,8.0,0.6363636363636364
133,133,21,23,84,48.0,0.42857142857142855
721,721,7,8,26,18.0,0.3076923076923077
115,115,5,6,18,4.0,0.7777777777777778
813,813,27,22,94,62.0,0.3404255319148936
74,74,7,10,30,14.0,0.5333333333333333
662,662,6,8,24,16.0,0.3333333333333333
694,694,5,9,24,14.0,0.4166666666666667
905,905,5,6,18,10.0,0.4444444444444444
56,56,15,14,54,30.0,0.4444444444444444
754,754,5,7,20,6.0,0.7
15,15,13,15,52,28.0,0.46153846153846156
965,965,9,14,42,24.0,0.42857142857142855
226,226,32,33,126,76.0,0.3968253968253968
997,997,32,32,124,72.0,0.41935483870967744
846,846,24,31,106,44.0,0.5849056603773585
359,359,8,14,40,24.0,0.4
107,107,16,14,56,38.0,0.32142857142857145
695,695,5,6,18,10.0,0.4444444444444444
318,318,24,20,84,48.0,0.42857142857142855
906,906,5,6,18,12.0,0.3333333333333333
167,167,5,5,16,2.0,0.875
938,938,9,8,30,18.0,0.4
89,89,2,3,6,4.0,0.3333333333333333
787,787,11,16,50,22.0,0.56
48,48,11,9,36,16.0,0.5555555555555556
636,636,7,8,26,4.0,0.8461538461538461
998,998,8,7,26,14.0,0.46153846153846156
259,259,10,15,46,32.0,0.30434782608695654
879,879,8,8,28,18.0,0.35714285714285715
30,30,4,5,14,10.0,0.2857142857142857
728,728,14,17,58,34.0,0.41379310344827586
351,351,3,3,8,2.0,0.75
200,200,11,12,42,22.0,0.47619047619047616
971,971,5,7,20,6.0,0.7
820,820,5,5,16,4.0,0.75
333,333,3,3,8,8.0,0.0
81,81,12,14,48,22.0,0.5416666666666666
443,443,12,12,44,26.0,0.4090909090909091
669,669,12,16,52,20.0,0.6153846153846154
292,292,3,3,8,6.0,0.25
880,880,16,14,56,26.0,0.5357142857142857
141,141,8,7,26,10.0,0.6153846153846154
912,912,27,29,108,66.0,0.3888888888888889
761,761,14,15,54,28.0,0.48148148148148145
384,384,7,9,28,18.0,0.35714285714285715
22,22,9,7,28,12.0,0.5714285714285714
972,972,13,16,54,20.0,0.6296296296296297
233,233,2,2,4,2.0,0.5
853,853,6,11,30,26.0,0.13333333333333333
476,476,15,16,58,32.0,0.4482758620689655
325,325,7,9,28,8.0,0.7142857142857143
913,913,9,11,36,18.0,0.5
174,174,4,3,10,6.0,0.4
945,945,8,9,30,20.0,0.3333333333333333
307,307,6,7,22,10.0,0.5454545454545454
55,55,13,14,50,36.0,0.28
417,417,2,2,4,4.0,0.0
266,266,3,3,8,6.0,0.25
886,886,11,16,50,22.0,0.56
509,509,3,3,8,6.0,0.25
358,358,6,10,28,16.0,0.42857142857142855
946,946,4,6,16,8.0,0.5
207,207,8,10,32,10.0,0.6875
978,978,8,10,32,18.0,0.4375
418,418,8,11,34,14.0,0.5882352941176471
340,340,12,17,54,32.0,0.4074074074074074
450,450,9,10,34,24.0,0.29411764705882354
299,299,22,31,102,54.0,0.47058823529411764
887,887,20,20,76,38.0,0.5
510,510,23,19,80,46.0,0.425
148,148,18,21,74,50.0,0.32432432432432434
281,281,11,16,50,30.0,0.4
391,391,17,18,66,32.0,0.5151515151515151
979,979,9,7,28,10.0,0.6428571428571429
602,602,14,19,62,34.0,0.45161290322580644
240,240,6,8,24,16.0,0.3333333333333333
451,451,7,7,24,6.0,0.75
483,483,7,7,24,16.0,0.3333333333333333
332,332,2,2,4,2.0,0.5
920,920,11,11,40,20.0,0.5
543,543,2,2,4,4.0,0.0
392,392,3,3,8,6.0,0.25
314,314,3,3,8,6.0,0.25
424,424,13,16,54,34.0,0.37037037037037035
635,635,3,3,8,2.0,0.75
273,273,17,24,78,38.0,0.5128205128205128
861,861,8,10,32,22.0,0.3125
122,122,9,12,38,20.0,0.47368421052631576
727,727,14,15,54,26.0,0.5185185185185185
365,365,6,6,20,10.0,0.5
953,953,10,10,36,14.0,0.6111111111111112
576,576,4,5,14,10.0,0.2857142857142857
214,214,22,23,86,42.0,0.5116279069767442
425,425,2,2,4,4.0,0.0
819,819,7,8,26,16.0,0.38461538461538464
457,457,10,9,34,18.0,0.47058823529411764
668,668,22,26,92,64.0,0.30434782608695654
306,306,31,40,138,96.0,0.30434782608695654
517,517,3,3,8,6.0,0.25
911,911,28,31,114,76.0,0.3333333333333333
366,366,4,4,12,12.0,0.0
760,760,6,10,28,16.0,0.42857142857142855
398,398,18,20,72,40.0,0.4444444444444444
609,609,11,9,36,16.0,0.5555555555555556
458,458,25,23,92,52.0,0.43478260869565216
852,852,4,5,14,4.0,0.7142857142857143
701,701,12,12,44,32.0,0.2727272727272727
339,339,10,12,40,28.0,0.3
550,550,2,2,4,2.0,0.5
63,63,17,18,66,32.0,0.5151515151515151
399,399,12,12,44,26.0,0.4090909090909091
793,793,17,21,72,40.0,0.4444444444444444
431,431,7,9,28,12.0,0.5714285714285714
491,491,6,6,20,6.0,0.7
885,885,9,14,42,24.0,0.42857142857142855
702,702,3,4,10,4.0,0.6
734,734,13,17,56,32.0,0.42857142857142855
794,794,3,2,6,6.0,0.0
432,432,8,11,34,20.0,0.4117647058823529
826,826,7,5,20,12.0,0.4
643,643,18,20,72,40.0,0.4444444444444444
675,675,22,23,86,50.0,0.4186046511627907
524,524,3,3,8,6.0,0.25
735,735,19,26,86,52.0,0.3953488372093023
373,373,3,3,8,6.0,0.25
767,767,27,27,104,62.0,0.40384615384615385
616,616,8,7,26,16.0,0.38461538461538464
827,827,3,4,10,8.0,0.2
88,88,18,21,74,40.0,0.4594594594594595
676,676,8,10,32,24.0,0.25
859,859,16,15,58,24.0,0.5862068965517241
708,708,15,16,58,24.0,0.5862068965517241
919,919,30,30,116,70.0,0.39655172413793105
557,557,18,21,74,26.0,0.6486486486486487
70,70,18,21,74,36.0,0.5135135135135135
180,180,28,36,124,74.0,0.4032258064516129
406,406,31,30,118,80.0,0.3220338983050847
768,768,7,7,24,16.0,0.3333333333333333
29,29,4,6,16,6.0,0.625
617,617,3,4,10,8.0,0.2
800,800,3,2,6,6.0,0.0
649,649,15,18,62,32.0,0.4838709677419355
860,860,4,3,10,4.0,0.6
498,498,3,3,8,6.0,0.25
121,121,13,10,42,22.0,0.47619047619047616
709,709,9,9,32,20.0,0.375
741,741,11,11,40,20.0,0.5
952,952,30,30,116,72.0,0.3793103448275862
590,590,17,18,66,34.0,0.48484848484848486
213,213,20,18,72,42.0,0.4166666666666667
801,801,13,17,56,30.0,0.4642857142857143
62,62,7,11,32,12.0,0.625
650,650,35,32,130,84.0,0.35384615384615387
833,833,11,17,52,26.0,0.5
682,682,4,8,20,14.0,0.3
893,893,27,30,110,28.0,0.7454545454545455
44,44,23,26,94,48.0,0.48936170212765956
154,154,11,12,42,28.0,0.3333333333333333
742,742,9,11,36,22.0,0.3888888888888889
3,3,12,15,50,22.0,0.56
591,591,15,19,64,36.0,0.4375
774,774,6,11,30,18.0,0.4
985,985,10,13,42,30.0,0.2857142857142857
623,623,10,10,36,26.0,0.2777777777777778
834,834,21,17,72,38.0,0.4722222222222222
95,95,17,14,58,18.0,0.6896551724137931
683,683,6,7,22,16.0,0.2727272727272727
715,715,7,7,24,8.0,0.6666666666666666
155,155,7,7,24,12.0,0.5
926,926,22,25,90,48.0,0.4666666666666667
775,775,8,6,24,8.0,0.6666666666666666
36,36,19,16,66,38.0,0.42424242424242425
624,624,4,6,16,6.0,0.625
807,807,22,24,88,52.0,0.4090909090909091
247,247,2,2,4,4.0,0.0
986,986,8,9,30,16.0,0.4666666666666667
96,96,25,24,94,60.0,0.3617021276595745
867,867,9,10,34,18.0,0.47058823529411764
18,18,19,22,78,46.0,0.41025641025641024
128,128,4,8,20,10.0,0.5
716,716,7,7,24,12.0,0.5
927,927,10,10,36,14.0,0.6111111111111112
188,188,4,4,12,10.0,0.16666666666666666
959,959,5,4,14,6.0,0.5714285714285714
808,808,13,17,56,32.0,0.42857142857142855
69,69,8,13,38,18.0,0.5263157894736842
657,657,9,11,36,18.0,0.5
280,280,12,15,50,30.0,0.4
129,129,15,18,62,14.0,0.7741935483870968
900,900,6,7,22,8.0,0.6363636363636364
161,161,5,4,14,10.0,0.2857142857142857
749,749,20,21,78,38.0,0.5128205128205128
372,372,2,2,4,4.0,0.0
10,10,8,7,26,14.0,0.46153846153846156
598,598,2,2,4,4.0,0.0
960,960,8,11,34,16.0,0.5294117647058824
221,221,17,15,60,34.0,0.43333333333333335
992,992,12,15,50,26.0,0.48
841,841,12,16,52,34.0,0.34615384615384615
464,464,3,3,8,6.0,0.25
102,102,5,4,14,10.0,0.2857142857142857
690,690,6,8,24,14.0,0.4166666666666667
313,313,3,3,8,6.0,0.25
901,901,18,15,62,34.0,0.45161290322580644
162,162,11,10,38,20.0,0.47368421052631576
933,933,15,17,60,34.0,0.43333333333333335
556,556,8,11,34,20.0,0.4117647058823529
782,782,12,12,44,20.0,0.5454545454545454
405,405,2,4,8,6.0,0.25
43,43,7,7,24,14.0,0.4166666666666667
993,993,15,18,62,30.0,0.5161290322580645
254,254,31,35,128,76.0,0.40625
103,103,13,13,48,18.0,0.625
874,874,10,12,40,24.0,0.4
497,497,13,16,54,36.0,0.3333333333333333
135,135,7,9,28,14.0,0.5
346,346,6,6,20,16.0,0.2
934,934,6,6,20,16.0,0.2
195,195,10,16,48,30.0,0.375
966,966,22,26,92,52.0,0.43478260869565216
589,589,31,31,120,70.0,0.4166666666666667
815,815,19,17,68,40.0,0.4117647058823529
438,438,11,14,46,18.0,0.6086956521739131
76,76,6,7,22,16.0,0.2727272727272727
287,287,9,9,32,26.0,0.1875
875,875,10,8,32,18.0,0.4375
136,136,13,8,38,24.0,0.3684210526315789
907,907,6,8,24,10.0,0.5833333333333334
530,530,31,36,130,66.0,0.49230769230769234
168,168,6,5,18,8.0,0.5555555555555556
347,347,12,21,62,34.0,0.45161290322580644
379,379,33,37,136,70.0,0.4852941176470588
967,967,7,9,28,10.0,0.6428571428571429
228,228,3,3,8,2.0,0.75
999,999,6,7,22,6.0,0.7272727272727273
439,439,3,2,6,6.0,0.0
77,77,17,22,74,38.0,0.4864864864864865
471,471,8,10,32,24.0,0.25
320,320,6,7,22,8.0,0.6363636363636364
908,908,10,9,34,20.0,0.4117647058823529
531,531,29,30,114,58.0,0.49122807017543857
169,169,12,12,44,26.0,0.4090909090909091
563,563,8,9,30,20.0,0.3333333333333333
380,380,17,23,76,34.0,0.5526315789473685
412,412,18,22,76,36.0,0.5263157894736842
261,261,8,8,28,8.0,0.7142857142857143
849,849,5,6,18,8.0,0.5555555555555556
472,472,2,2,4,2.0,0.5
110,110,12,12,44,22.0,0.5
504,504,11,10,38,22.0,0.42105263157894735
321,321,20,22,80,52.0,0.35
353,353,21,23,84,58.0,0.30952380952380953
941,941,8,13,38,14.0,0.631578947368421
564,564,9,11,36,22.0,0.3888888888888889
202,202,6,7,22,18.0,0.18181818181818182
413,413,14,19,62,36.0,0.41935483870967744
445,445,12,14,48,26.0,0.4583333333333333
656,656,5,6,18,16.0,0.1111111111111111
294,294,3,3,8,6.0,0.25
882,882,5,6,18,8.0,0.5555555555555556
505,505,17,21,72,40.0,0.4444444444444444
143,143,16,22,72,26.0,0.6388888888888888
537,537,17,16,62,32.0,0.4838709677419355
354,354,3,3,8,6.0,0.25
748,748,10,11,38,28.0,0.2631578947368421
386,386,6,8,24,12.0,0.5
974,974,8,11,34,20.0,0.4117647058823529
235,235,16,20,68,40.0,0.4117647058823529
446,446,12,16,52,24.0,0.5384615384615384
840,840,4,4,12,2.0,0.8333333333333334
478,478,6,10,28,20.0,0.2857142857142857
689,689,11,16,50,22.0,0.56
327,327,16,17,62,28.0,0.5483870967741935
538,538,17,24,78,52.0,0.3333333333333333
570,570,2,3,6,4.0,0.3333333333333333
387,387,3,3,8,6.0,0.25
781,781,5,6,18,16.0,0.1111111111111111
419,419,6,5,18,18.0,0.0
630,630,10,9,34,18.0,0.47058823529411764
268,268,6,7,22,4.0,0.8181818181818182
873,873,5,5,16,8.0,0.5
511,511,8,9,30,20.0,0.3333333333333333
328,328,7,9,28,12.0,0.5714285714285714
722,722,12,14,48,26.0,0.4583333333333333
360,360,10,11,38,14.0,0.631578947368421
571,571,2,2,4,2.0,0.5
420,420,9,9,32,26.0,0.1875
814,814,26,28,104,62.0,0.40384615384615385
452,452,20,22,80,48.0,0.4
663,663,9,9,32,16.0,0.5
544,544,3,3,8,2.0,0.75
361,361,6,6,20,16.0,0.2
723,723,19,24,82,36.0,0.5609756097560976
755,755,15,17,60,40.0,0.3333333333333333
604,604,15,17,60,34.0,0.43333333333333335
453,453,21,24,86,42.0,0.5116279069767442
847,847,16,20,68,40.0,0.4117647058823529
664,664,21,24,86,32.0,0.627906976744186
302,302,9,8,30,8.0,0.7333333333333333
696,696,26,32,112,54.0,0.5178571428571429
545,545,13,17,56,36.0,0.35714285714285715
756,756,14,14,52,36.0,0.3076923076923077
394,394,3,3,8,6.0,0.25
